return, up crossings, up exits, down crossings, down exits, final price
0.0310016071587, 0, 0, 0, 0, 1062.00321432
-0.0271861176249, 0, 0, 1, 1, 947.610704249
0.0375258969939, 1, 1, 0, 0, 1077.68786998
0.00128650653379, 0, 0, 0, 0, 1002.57301307
-0.011927899741, 0, 0, 0, 0, 976.144200518
0.0214041545184, 0, 0, 0, 0, 1042.80830904
-0.00285059425138, 0, 0, 0, 0, 994.298811497
0.0563377178377, 1, 1, 0, 0, 1109.75574653
-0.00147774321925, 0, 0, 0, 0, 997.044513562
0.0567535026509, 1, 1, 0, 0, 1115.26212318
0.117592215429, 2, 2, 0, 0, 1241.20026146
-0.0136472675949, 0, 0, 0, 0, 972.70546481
-0.0191589452059, 0, 0, 1, 1, 962.34023431
0.0610082617705, 1, 1, 0, 0, 1123.3013538
-0.0485011936362, 0, 0, 1, 1, 903.895276082
0.000202382202533, 0, 0, 0, 0, 1000.40476441
-0.0387240527837, 0, 0, 1, 1, 927.467356114
0.00811421084868, 0, 0, 0, 0, 1016.2284217
0.0629798527194, 1, 1, 0, 0, 1127.77675871
-0.0404200916331, 0, 0, 1, 1, 917.084260615
0.0277717322779, 0, 0, 0, 0, 1055.54346456
-0.0312433690627, 0, 0, 0, 0, 937.513261875
0.0569173904605, 1, 1, 0, 0, 1117.13978624
-0.0244558126422, 1, 1, 1, 1, 948.620003677
0.0408854692302, 0, 0, 0, 0, 1081.77093846
-0.00715026867587, 0, 0, 0, 0, 985.699462648
-0.0675211306443, 0, 0, 1, 1, 866.961992448
0.0335494865718, 1, 1, 0, 0, 1069.02366782
-0.0378283108028, 0, 0, 1, 1, 923.016980025
-0.0602427457246, 0, 0, 1, 1, 881.611247166
0.0573018170686, 1, 1, 0, 0, 1114.4044968
-0.00565120245124, 1, 1, 1, 1, 986.406400084
-0.0593060406971, 0, 0, 1, 1, 882.800339953
0.0229354687973, 0, 0, 0, 0, 1045.87093759
0.0749737829502, 1, 1, 0, 0, 1157.55802571
0.00278800897205, 0, 0, 0, 0, 1005.57601794
-0.0142675423379, 0, 0, 0, 0, 971.464915324
0.00109111207848, 0, 0, 0, 0, 1002.18222416
-0.0270337017748, 0, 0, 0, 0, 945.93259645
-0.0362378832556, 0, 0, 1, 1, 925.899224757
-0.0602384619294, 0, 0, 1, 1, 886.296580757
0.0101518788092, 0, 0, 0, 0, 1020.30375762
0.0664276726559, 1, 1, 0, 0, 1134.3210494
0.0362826235084, 1, 1, 0, 0, 1073.6474466
0.044780183935, 0, 0, 0, 0, 1089.56036787
0.0416217231363, 1, 1, 0, 0, 1083.78164683
0.0476275487726, 0, 0, 0, 0, 1095.25509755
-0.0502353633409, 1, 1, 2, 2, 904.974025472
0.0176725179356, 0, 0, 0, 0, 1035.34503587
-0.0365812555473, 0, 0, 0, 0, 926.837488905
-0.0773318346564, 0, 0, 2, 2, 846.161901343
0.0258493962197, 0, 0, 0, 0, 1051.69879244
-0.0472729480435, 0, 0, 1, 1, 906.551263117
-0.0234248636863, 0, 0, 1, 1, 953.727149475
-0.0520794427653, 0, 0, 1, 1, 898.584619619
0.01185725207, 0, 0, 0, 0, 1023.71450414
0.0218979152465, 0, 0, 0, 0, 1043.79583049
0.0402023756507, 0, 0, 0, 0, 1080.4047513
0.0309705306473, 0, 0, 0, 0, 1061.94106129
0.00970591317653, 0, 0, 0, 0, 1019.41182635
-0.0750656436457, 0, 0, 1, 1, 857.654705706
-0.0024222611218, 0, 0, 0, 0, 995.155477756
-0.0667340955599, 0, 0, 1, 1, 867.87462726
0.0395658281816, 0, 0, 0, 0, 1079.13165636
-0.0758197328062, 0, 0, 1, 1, 854.812949001
0.00686263784863, 0, 0, 0, 0, 1013.7252757
0.0291489417507, 0, 0, 0, 0, 1058.2978835
-0.0207929997748, 0, 0, 0, 0, 958.41400045
0.0673042285046, 1, 1, 0, 0, 1143.49131201
0.00690629746081, 0, 0, 0, 0, 1013.81259492
0.024407813454, 0, 0, 0, 0, 1048.81562691
0.00220458051459, 1, 1, 1, 1, 1004.41969631
-0.0208113738498, 0, 0, 1, 1, 959.320801395
-0.00786515595402, 0, 0, 0, 0, 984.269688092
-0.0225815667677, 0, 0, 0, 0, 954.836866465
0.0498862247592, 1, 1, 0, 0, 1102.13454762
-0.0699263897694, 0, 0, 1, 1, 862.810048875
0.0671728372483, 1, 1, 0, 0, 1138.53679204
-0.00594249201788, 0, 0, 0, 0, 988.115015964
0.00300589145153, 0, 0, 0, 0, 1006.0117829
-0.0526425282266, 0, 0, 1, 1, 898.379441053
-0.00989548355208, 0, 0, 0, 0, 980.209032896
-0.00294427439567, 0, 0, 0, 0, 994.111451209
-0.0519914164019, 0, 0, 1, 1, 899.013076239
-0.056306983127, 0, 0, 1, 1, 887.876504217
0.0217683205187, 1, 1, 0, 0, 1042.37445296
0.030925603647, 0, 0, 0, 0, 1061.85120729
0.0126779274374, 0, 0, 0, 0, 1025.35585487
-0.0363609612334, 0, 0, 1, 1, 928.565902178
-0.0520176495305, 0, 0, 1, 1, 899.66877816
-0.0488717285872, 0, 0, 1, 1, 903.405896065
0.00508009201696, 0, 0, 0, 0, 1010.16018403
0.00491364577769, 0, 0, 0, 0, 1009.82729156
0.00557444936145, 0, 0, 0, 0, 1011.14889872
-0.101198118766, 0, 0, 2, 2, 805.673460546
0.0154599926703, 0, 0, 0, 0, 1030.91998534
0.0100800780891, 0, 0, 0, 0, 1020.16015618
0.0284393379121, 0, 0, 0, 0, 1056.87867582
0.00491973221468, 0, 0, 0, 0, 1009.83946443
0.000662569258787, 0, 0, 0, 0, 1001.32513852
0.0149212657383, 0, 0, 0, 0, 1029.84253148
-0.0462127987264, 0, 0, 1, 1, 909.82194738
0.01252493324, 0, 0, 0, 0, 1025.04986648
0.0927770045837, 1, 1, 0, 0, 1194.19966673
-0.00249841526971, 1, 1, 1, 1, 994.046061157
-0.0704200453359, 0, 0, 1, 1, 864.036026155
-0.0236925222659, 0, 0, 0, 0, 952.614955468
-0.0202119585624, 0, 0, 0, 0, 959.576082875
0.00624941872814, 0, 0, 0, 0, 1012.49883746
-0.087547428538, 0, 0, 1, 1, 830.276169507
-0.00840178143764, 0, 0, 0, 0, 983.196437125
-0.0229347807695, 0, 0, 0, 0, 954.130438461
-0.011847938152, 0, 0, 0, 0, 976.304123696
-0.00531260737372, 0, 0, 0, 0, 989.374785253
-0.029955651305, 0, 0, 0, 0, 940.08869739
-0.0207935209166, 0, 0, 1, 1, 954.912060304
0.0279055088337, 0, 0, 0, 0, 1055.81101767
-0.00487830494971, 0, 0, 0, 0, 990.243390101
0.0255496509954, 0, 0, 0, 0, 1051.09930199
-0.0255425012086, 0, 0, 0, 0, 948.914997583
0.0311933720164, 0, 0, 0, 0, 1062.38674403
-0.00481868520268, 0, 0, 0, 0, 990.362629595
0.0310514453607, 0, 0, 0, 0, 1062.10289072
0.0204903588801, 0, 0, 0, 0, 1040.98071776
-0.0443135385127, 0, 0, 1, 1, 910.364937582
-0.00460059580885, 0, 0, 0, 0, 990.798808382
0.0261936079265, 0, 0, 0, 0, 1052.38721585
-0.0212737212884, 0, 0, 0, 0, 957.452557423
-0.0229242445059, 0, 0, 0, 0, 954.151510988
0.0583606137957, 1, 1, 0, 0, 1119.11977291
0.0118529462375, 0, 0, 0, 0, 1023.70589247
0.0541882045601, 1, 1, 0, 0, 1110.71063889
-0.0253798927794, 1, 1, 1, 1, 953.783081344
0.0681232678493, 1, 1, 0, 0, 1136.5730805
0.0161269205481, 0, 0, 0, 0, 1032.2538411
0.0570392212881, 1, 1, 0, 0, 1116.52672303
0.0300266340488, 0, 0, 0, 0, 1060.0532681
-0.0930308180234, 0, 0, 2, 2, 819.490588406
0.0431311005817, 0, 0, 0, 0, 1086.26220116
0.0248627738807, 0, 0, 0, 0, 1049.72554776
0.0876314703199, 1, 1, 0, 0, 1183.48594396
-0.0230290879547, 0, 0, 0, 0, 953.941824091
0.0426202135605, 1, 1, 0, 0, 1086.56082321
-0.0484635400142, 0, 0, 1, 1, 902.734435426
-0.0299050004745, 0, 0, 1, 1, 944.648784897
0.0309504905843, 0, 0, 0, 0, 1061.90098117
0.0548636702505, 1, 1, 0, 0, 1110.94040071
0.0385625617924, 0, 0, 0, 0, 1077.12512358
-0.00187969033478, 0, 0, 0, 0, 996.24061933
-0.0355984437418, 0, 0, 0, 0, 928.803112516
-0.018169563699, 0, 0, 1, 1, 966.059886529
-0.00968454628725, 0, 0, 1, 1, 975.625643734
-0.0384375175508, 0, 0, 1, 1, 922.341413651
-0.025449407367, 0, 0, 0, 0, 949.101185266
0.0336091416989, 0, 0, 0, 0, 1067.2182834
0.00639588570608, 0, 0, 0, 0, 1012.79177141
-0.0560466235824, 0, 0, 1, 1, 889.055125231
-0.0363275460023, 0, 0, 0, 0, 927.344907995
0.0295508956027, 0, 0, 0, 0, 1059.10179121
0.0247882804128, 0, 0, 0, 0, 1049.57656083
-0.0213793399582, 0, 0, 0, 0, 957.241320084
0.00806665563066, 0, 0, 0, 0, 1016.13331126
0.0516029451471, 1, 1, 0, 0, 1103.05786746
-0.0433595563047, 0, 0, 1, 1, 909.918032289
-0.0167660002799, 0, 0, 0, 0, 966.46799944
0.00208540303148, 1, 1, 1, 1, 1001.74715256
-0.0153146530412, 0, 0, 0, 0, 969.370693918
0.039818774627, 1, 1, 0, 0, 1082.19987847
0.0024595205444, 0, 0, 0, 0, 1004.91904109
-0.0316499672024, 0, 0, 1, 1, 941.109099181
-0.0157386485117, 0, 0, 0, 0, 968.522702977
0.0199912479492, 0, 0, 0, 0, 1039.9824959
-0.0179960820041, 0, 0, 0, 0, 964.007835992
-0.042016720292, 0, 0, 1, 1, 917.357639373
-0.00185567830004, 0, 0, 0, 0, 996.2886434
-0.0488095983046, 0, 0, 1, 1, 906.248853902
0.010599347265, 0, 0, 0, 0, 1021.19869453
0.00148548058319, 0, 0, 0, 0, 1002.97096117
0.0598260079899, 1, 1, 0, 0, 1124.97330632
0.0704880730084, 1, 1, 0, 0, 1144.49394643
0.0259859563832, 1, 1, 0, 0, 1051.50017352
0.0315089235817, 1, 1, 1, 1, 1058.17931671
0.0524344293203, 1, 1, 0, 0, 1101.33608567
0.00290866840865, 0, 0, 0, 0, 1005.81733682
-0.00278487239296, 0, 0, 0, 0, 994.430255214
-0.0280216803034, 0, 0, 0, 0, 943.956639393
-0.0878076242017, 0, 0, 2, 2, 832.383915266
0.020253203236, 1, 1, 0, 0, 1039.28468986
-0.0423244755722, 0, 0, 1, 1, 915.992202114
0.090725374356, 1, 1, 0, 0, 1187.23768466
-0.015662253599, 0, 0, 0, 0, 968.675492802
-0.0473316269875, 0, 0, 1, 1, 902.070636298
-0.0468880046855, 0, 0, 1, 1, 908.707187216
0.0428623938683, 1, 1, 0, 0, 1084.49877639
0.021538931071, 0, 0, 0, 0, 1043.07786214
0.0229759794215, 1, 1, 0, 0, 1038.01234585
-0.0163531056878, 0, 0, 0, 0, 967.293788624
0.0239093112725, 0, 0, 0, 0, 1047.81862255
-0.0349039946891, 0, 0, 1, 1, 929.048104296
-0.0587896603529, 0, 0, 1, 1, 887.041720653
-0.0578645989921, 0, 0, 1, 1, 885.210937025
0.0298632674465, 0, 0, 0, 0, 1059.72653489
-0.00336512637548, 0, 0, 0, 0, 993.269747249
-0.0413289432645, 0, 0, 1, 1, 916.861685542
0.0344279763045, 1, 1, 0, 0, 1069.8052668
0.062233073291, 1, 1, 0, 0, 1127.99253597
0.0785795994617, 1, 1, 0, 0, 1159.82765586
-0.0441041857199, 0, 0, 1, 1, 910.3274171
-0.0364230540942, 0, 0, 1, 1, 925.971987628
0.00612897288706, 0, 0, 0, 0, 1012.25794577
0.0385337238316, 0, 0, 0, 0, 1077.06744766
-0.0376784349278, 0, 0, 0, 0, 924.643130144
0.0412330936234, 0, 0, 0, 0, 1082.46618725
-0.0926504507052, 0, 0, 2, 2, 821.094358482
-0.0778706379367, 0, 0, 1, 1, 847.973066336
-0.0453829199132, 0, 0, 1, 1, 912.751920617
0.00100179629437, 0, 0, 0, 0, 1002.00359259
-0.0212416043117, 0, 0, 1, 1, 957.151218349
-0.0475162601307, 0, 0, 1, 1, 908.650914365
-0.067531766216, 0, 0, 1, 1, 870.386565352
-0.0472346207146, 0, 0, 1, 1, 907.400703908
0.0488407484904, 1, 1, 0, 0, 1098.96844699
0.0191888401517, 0, 0, 0, 0, 1038.3776803
0.00923598088407, 0, 0, 0, 0, 1018.47196177
-0.0216053302955, 0, 0, 1, 1, 954.942070827
-0.0109742287615, 0, 0, 0, 0, 978.051542477
0.0104928037673, 0, 0, 0, 0, 1020.98560753
-0.017386589528, 0, 0, 1, 1, 961.609017901
0.0265750791181, 0, 0, 0, 0, 1053.15015824
-0.0332604979517, 0, 0, 0, 0, 933.479004097
-0.00684528616553, 0, 0, 0, 0, 986.309427669
0.0210982326531, 0, 0, 0, 0, 1042.19646531
-0.0109452884832, 0, 0, 0, 0, 978.109423034
-0.046944286356, 0, 0, 1, 1, 908.18432445
0.00139102473161, 0, 0, 0, 0, 1002.78204946
-0.0195694531743, 0, 0, 1, 1, 957.503092499
0.0576324637008, 1, 1, 0, 0, 1114.98879004
0.0455896853413, 1, 1, 0, 0, 1088.63648223
-0.075852693002, 0, 0, 1, 1, 851.920874587
-0.0278468665438, 0, 0, 0, 0, 944.306266912
-0.0272127676018, 0, 0, 1, 1, 942.724085691
0.0265198633192, 0, 0, 0, 0, 1053.03972664
0.00999538530411, 1, 1, 0, 0, 1021.73981284
-0.0241858703104, 0, 0, 0, 0, 951.628259379
0.039476263641, 1, 1, 0, 0, 1084.50168545
-0.030249112466, 0, 0, 0, 0, 939.501775068
-0.0629474744763, 0, 0, 1, 1, 878.433184227
0.0441990435843, 0, 0, 0, 0, 1088.39808717
0.0187540792266, 0, 0, 0, 0, 1037.50815845
-0.0190282510554, 0, 0, 0, 0, 961.943497889
0.00636788267476, 0, 0, 0, 0, 1012.73576535
0.0185514965222, 1, 1, 1, 1, 1031.27409163
-0.0325445372678, 0, 0, 0, 0, 934.910925464
-0.0576793750342, 0, 0, 1, 1, 885.626800595
0.0153616635706, 0, 0, 0, 0, 1030.72332714
-0.000480513600208, 0, 0, 0, 0, 999.0389728
-0.0418046643336, 0, 0, 1, 1, 918.116604404
0.00442197055576, 0, 0, 0, 0, 1008.84394111
0.0375937825957, 1, 1, 0, 0, 1072.54755601
0.0601626869133, 1, 1, 0, 0, 1126.14791693
-0.0586416478975, 0, 0, 1, 1, 886.476087359
0.000680381180769, 0, 0, 0, 0, 1001.36076236
0.0153098716402, 0, 0, 0, 0, 1030.61974328
-0.0891252888723, 0, 0, 2, 2, 833.410286967
-0.0159939197649, 0, 0, 0, 0, 968.01216047
0.0610604563812, 1, 1, 0, 0, 1118.65332739
0.0164870038126, 0, 0, 0, 0, 1032.97400763
0.0899245925304, 1, 1, 0, 0, 1183.96236828
0.0149956698145, 0, 0, 0, 0, 1029.99133963
0.0481312946385, 0, 0, 0, 0, 1096.26258928
0.0265428642755, 0, 0, 0, 0, 1053.08572855
-0.0306443379581, 0, 0, 1, 1, 937.184870239
0.00691951653704, 1, 1, 1, 1, 1016.71442635
-0.0145510377934, 0, 0, 0, 0, 970.897924413
0.00615717088903, 0, 0, 0, 0, 1012.31434178
0.0032743000753, 0, 0, 0, 0, 1006.54860015
-0.029796761358, 0, 0, 1, 1, 935.564727897
-0.0410785677201, 0, 0, 1, 1, 920.05713415
-0.0204509119498, 0, 0, 0, 0, 959.0981761
0.0306906117443, 0, 0, 0, 0, 1061.38122349
0.0171636008847, 0, 0, 0, 0, 1034.32720177
-0.0570657816917, 0, 0, 1, 1, 885.454002218
-0.0264727931787, 0, 0, 0, 0, 947.054413643
-0.0470347396964, 0, 0, 1, 1, 905.685689946
0.0603587278528, 1, 1, 0, 0, 1123.15510822
-0.024366229563, 0, 0, 0, 0, 951.267540874
0.0112252939644, 0, 0, 0, 0, 1022.45058793
-0.0269099550723, 0, 0, 0, 0, 946.180089855
0.0110295285444, 1, 1, 1, 1, 1015.07129292
-0.0331274929002, 0, 0, 0, 0, 933.7450142
-0.0652965215193, 0, 0, 1, 1, 873.147119029
-0.0289044067618, 0, 0, 0, 0, 942.191186476
-0.0232035382776, 0, 0, 1, 1, 954.230963005
0.00251316708859, 0, 0, 0, 0, 1005.02633418
-0.0322921335701, 0, 0, 0, 0, 935.41573286
-0.00281587177032, 1, 1, 1, 1, 995.380352448
-0.0423259238049, 0, 0, 1, 1, 920.940848597
0.024451405745, 0, 0, 0, 0, 1048.90281149
-0.049954053774, 0, 0, 1, 1, 896.774198611
-0.0447945671301, 0, 0, 1, 1, 910.836650189
0.0152387898064, 0, 0, 0, 0, 1030.47757961
0.0029143395529, 0, 0, 0, 0, 1005.82867911
0.0134975758077, 1, 1, 1, 1, 1026.77093159
-0.0414067505547, 0, 0, 1, 1, 919.037584575
-0.0275016464335, 0, 0, 1, 1, 944.907179013
-0.0674757986195, 0, 0, 1, 1, 870.912055717
0.0619645981197, 1, 1, 0, 0, 1126.23212023
-0.0449731414756, 0, 0, 1, 1, 911.936192457
0.00684829433312, 0, 0, 0, 0, 1013.69658867
-0.0364036678846, 0, 0, 0, 0, 927.192664231
-0.0356996353471, 0, 0, 0, 0, 928.600729306
-0.00942789219507, 0, 0, 0, 0, 981.14421561
-0.00400015303943, 0, 0, 1, 1, 990.467338707
0.0167290304118, 0, 0, 0, 0, 1033.45806082
0.0749382469486, 1, 1, 0, 0, 1150.35546715
0.0333589091752, 0, 0, 0, 0, 1066.71781835
0.0108249600334, 0, 0, 0, 0, 1021.64992007
0.0012212485173, 0, 0, 0, 0, 1002.44249703
-0.00418808785345, 0, 0, 0, 0, 991.623824293
0.0154948042049, 0, 0, 0, 0, 1030.98960841
-0.0142306977831, 1, 1, 1, 1, 968.354501342
-0.0494766061235, 0, 0, 1, 1, 905.20499929
0.000373299481848, 0, 0, 0, 0, 1000.74659896
0.0847744727952, 2, 2, 0, 0, 1175.80408175
0.00957625516122, 0, 0, 0, 0, 1019.15251032
-0.0215827418887, 0, 0, 0, 0, 956.834516223
-0.0782903800189, 0, 0, 1, 1, 848.249208215
0.0215214043044, 0, 0, 0, 0, 1043.04280861
0.0372023312256, 0, 0, 0, 0, 1074.40466245
0.0104922433322, 0, 0, 0, 0, 1020.98448666
0.0311681411242, 1, 1, 0, 0, 1063.5787762
0.00849473731875, 0, 0, 0, 0, 1016.98947464
0.0607017330614, 1, 1, 0, 0, 1127.00667349
-0.0221990135822, 0, 0, 1, 1, 953.036028642
-0.0640983148393, 0, 0, 1, 1, 871.652812067
-0.0237097804959, 0, 0, 0, 0, 952.580439008
-0.0130769674748, 0, 0, 0, 0, 973.84606505
0.0291882986672, 0, 0, 0, 0, 1058.37659733
0.0732964158131, 1, 1, 0, 0, 1155.14806196
0.0247953564897, 0, 0, 0, 0, 1049.59071298
0.0469942231162, 1, 1, 0, 0, 1088.4007669
0.127644899947, 2, 2, 0, 0, 1267.41680586
-0.0383582217383, 0, 0, 1, 1, 924.652801119
-0.0554938374268, 0, 0, 1, 1, 893.717486356
-0.0342772704275, 0, 0, 1, 1, 934.525574045
-0.0631388226516, 0, 0, 1, 1, 877.060738526
0.0050570173544, 0, 0, 0, 0, 1010.11403471
-0.0322355549072, 0, 0, 0, 0, 935.528890186
-0.036680452386, 0, 0, 1, 1, 927.756886733
-0.00146469666395, 0, 0, 0, 0, 997.070606672
0.0416503371618, 1, 1, 0, 0, 1083.40046776
-0.0751139133282, 0, 0, 1, 1, 853.971164586
0.0116018643858, 0, 0, 0, 0, 1023.20372877
0.0226024305484, 1, 1, 0, 0, 1042.74373849
-0.0116872255825, 0, 0, 0, 0, 976.625548835
-0.0490097840245, 0, 0, 1, 1, 909.824807523
-0.00750729577638, 0, 0, 0, 0, 984.985408447
-0.0201913216874, 0, 0, 0, 0, 959.617356625
-0.0815039849883, 0, 0, 2, 2, 842.477806091
-0.0239556854358, 0, 0, 0, 0, 952.088629128
0.00940698693934, 0, 0, 0, 0, 1018.81397388
0.00868699857299, 0, 0, 0, 0, 1017.37399715
-0.0366798704718, 0, 0, 1, 1, 930.050958477
-0.0418653332187, 0, 0, 1, 1, 915.100069414
0.00589930079826, 0, 0, 0, 0, 1011.7986016
0.0188472797722, 0, 0, 0, 0, 1037.69455954
0.0221920185748, 0, 0, 0, 0, 1044.38403715
0.0169680243923, 0, 0, 0, 0, 1033.93604878
-0.041298998072, 0, 0, 1, 1, 918.60381666
0.0147788050241, 1, 1, 1, 1, 1028.79726207
-0.0414462789739, 0, 0, 1, 1, 917.675855656
0.0439202504987, 1, 1, 0, 0, 1093.05794439
0.0296618370737, 0, 0, 0, 0, 1059.32367415
0.00993058755542, 0, 0, 0, 0, 1019.86117511
-0.0508776170405, 0, 0, 1, 1, 897.375323741
0.000843671819641, 0, 0, 0, 0, 1001.68734364
0.0447678560399, 1, 1, 0, 0, 1093.16722014
-0.0526439910038, 0, 0, 1, 1, 898.861097985
-0.0195254922511, 0, 0, 0, 0, 960.949015498
0.0268521847669, 0, 0, 0, 0, 1053.70436953
-0.0277243777283, 0, 0, 1, 1, 944.6289726
-0.0378176629202, 0, 0, 0, 0, 924.36467416
-0.0458159060862, 0, 0, 1, 1, 913.85407363
0.0663040459419, 1, 1, 0, 0, 1136.46482977
0.013455797142, 0, 0, 0, 0, 1026.91159428
-0.0137399777494, 0, 0, 0, 0, 972.520044501
0.0241834275793, 0, 0, 0, 0, 1048.36685516
-0.0700172029846, 0, 0, 1, 1, 863.081391704
0.0373545392384, 0, 0, 0, 0, 1074.70907848
0.0245798486757, 0, 0, 0, 0, 1049.15969735
-0.0421161448582, 0, 0, 1, 1, 919.427877282
-0.0600143117311, 0, 0, 1, 1, 879.135316989
-0.0331846716803, 0, 0, 0, 0, 933.630656639
0.0193688771817, 0, 0, 0, 0, 1038.73775436
0.0602027642231, 1, 1, 0, 0, 1126.54407359
-0.00356968558127, 0, 0, 0, 0, 992.860628837
-0.013948020345, 0, 0, 0, 0, 972.10395931
-0.052793313207, 0, 0, 1, 1, 894.422555862
0.023263284726, 0, 0, 0, 0, 1046.52656945
-0.0238929171903, 0, 0, 0, 0, 952.214165619
-0.00538935368577, 0, 0, 0, 0, 989.221292628
-0.00512341215172, 0, 0, 0, 0, 989.753175697
0.121531410021, 2, 2, 0, 0, 1250.02582298
-0.0594910783075, 0, 0, 1, 1, 880.158796857
-0.00110194728403, 1, 1, 1, 1, 996.329969358
0.015241326086, 0, 0, 0, 0, 1030.48265217
-0.0417672994001, 0, 0, 1, 1, 914.163657072
0.0328058866072, 0, 0, 0, 0, 1065.61177321
-0.0198158573106, 0, 0, 0, 0, 960.368285379
-0.0553527285658, 0, 0, 1, 1, 890.829002667
-0.00784028430916, 0, 0, 1, 1, 980.205852921
0.00908996437412, 0, 0, 0, 0, 1018.17992875
0.0221835754851, 1, 1, 0, 0, 1046.49233496
0.0523026725936, 1, 1, 0, 0, 1112.87758341
0.0792835998294, 1, 1, 0, 0, 1156.93677581
0.193858037408, 3, 3, 0, 0, 1409.30390854
0.00662750566282, 0, 0, 0, 0, 1013.25501133
0.013489359869, 0, 0, 0, 0, 1026.97871974
0.0930921891748, 1, 1, 0, 0, 1194.87301581
-0.00921221824437, 0, 0, 0, 0, 981.575563511
-0.0116765158867, 0, 0, 0, 0, 976.646968227
0.0594078255066, 1, 1, 0, 0, 1119.56437098
0.0468723554937, 1, 1, 0, 0, 1096.72033052
-0.0163847457005, 0, 0, 0, 0, 967.230508599
0.0309091653496, 0, 0, 0, 0, 1061.8183307
-0.0258013505204, 0, 0, 0, 0, 948.397298959
0.045850863046, 1, 1, 0, 0, 1090.67013014
0.0209657926538, 1, 1, 0, 0, 1038.3740079
0.0202660354391, 0, 0, 0, 0, 1040.53207088
0.0294976279406, 0, 0, 0, 0, 1058.99525588
0.0144283130961, 1, 1, 0, 0, 1026.95857332
-0.016907612025, 1, 1, 1, 1, 966.734566299
9.4330228154e-05, 0, 0, 0, 0, 1000.18866046
-0.020522400945, 0, 0, 0, 0, 958.95519811
0.0298616752681, 0, 0, 0, 0, 1059.72335054
-0.0350544186618, 0, 0, 1, 1, 930.054306533
-0.0106798934718, 0, 0, 0, 0, 978.640213056
-0.0363946711924, 0, 0, 0, 0, 927.210657615
0.0362381077213, 0, 0, 0, 0, 1072.47621544
0.0400924423494, 0, 0, 0, 0, 1080.1848847
-0.0625876077649, 0, 0, 1, 1, 876.091351414
0.00477972122326, 0, 0, 0, 0, 1009.55944245
-0.0224344647449, 0, 0, 0, 0, 955.13107051
0.0516967579435, 1, 1, 0, 0, 1105.12760667
0.00661024605864, 0, 0, 0, 0, 1013.22049212
0.0606701167586, 1, 1, 0, 0, 1126.03919184
-0.0727973278659, 0, 0, 1, 1, 858.890224104
0.0353789897343, 1, 1, 0, 0, 1070.48739252
-0.0554865157732, 0, 0, 1, 1, 892.416738405
-0.00920680620845, 0, 0, 0, 0, 981.586387583
0.0228804469418, 0, 0, 0, 0, 1045.76089388
-0.0452296011571, 0, 0, 1, 1, 908.175202076
-0.0578734221342, 0, 0, 1, 1, 887.669155623
0.0409126835343, 1, 1, 0, 0, 1081.97989156
-0.0422830234358, 0, 0, 1, 1, 916.499931078
0.0186852917991, 0, 0, 0, 0, 1037.3705836
-0.00548566107375, 0, 0, 0, 0, 989.028677853
0.0510609974255, 1, 1, 0, 0, 1102.00706363
0.00548539594714, 0, 0, 0, 0, 1010.97079189
-0.00688975177967, 0, 0, 0, 0, 986.220496441
-0.0112198153855, 0, 0, 0, 0, 977.560369229
0.062945631512, 1, 1, 0, 0, 1127.68312196
-0.0283630418804, 0, 0, 0, 0, 943.273916239
-0.0845414008099, 0, 0, 1, 1, 835.411746355
0.0179496338846, 0, 0, 0, 0, 1035.89926777
-0.0233265546248, 0, 0, 0, 0, 953.34689075
-0.0540437456006, 0, 0, 1, 1, 897.397731661
0.00706847865862, 0, 0, 0, 0, 1014.13695732
-0.00210154558306, 0, 0, 0, 0, 995.796908834
-0.0518360477705, 0, 0, 1, 1, 895.655912665
0.0444099159004, 1, 1, 0, 0, 1097.25935767
-0.00461818230016, 0, 0, 0, 0, 990.7636354
-0.0152065716034, 1, 1, 1, 1, 973.315167656
0.0396102903065, 0, 0, 0, 0, 1079.22058061
-0.0295230514382, 0, 0, 0, 0, 940.953897124
0.00101442186338, 0, 0, 0, 0, 1002.02884373
-0.0204755515537, 0, 0, 1, 1, 952.370651756
-0.0754360372742, 0, 0, 1, 1, 858.187432978
-0.013026644641, 0, 0, 0, 0, 973.946710718
-0.0811514213433, 0, 0, 2, 2, 841.543199039
-0.000120096219131, 0, 0, 0, 0, 999.759807562
0.0183656014716, 0, 0, 0, 0, 1036.73120294
-0.0213200728087, 0, 0, 0, 0, 957.359854383
-0.0107486962375, 0, 0, 0, 0, 978.502607525
-0.00616790458809, 0, 0, 0, 0, 987.664190824
-0.00948481220935, 0, 0, 0, 0, 981.030375581
-0.00327961172677, 0, 0, 0, 0, 993.440776546
-0.00111809268786, 0, 0, 0, 0, 997.763814624
-0.0146519265283, 0, 0, 0, 0, 970.696146943
-0.016788523048, 0, 0, 0, 0, 966.422953904
-0.0419638238877, 0, 0, 0, 0, 916.072352225
0.0352574390868, 1, 1, 0, 0, 1069.64447473
0.0545634985345, 1, 1, 0, 0, 1113.18508949
-0.0121473642133, 0, 0, 0, 0, 975.705271573
-0.0547147048382, 0, 0, 1, 1, 890.454271996
-0.0217985953418, 0, 0, 0, 0, 956.402809316
0.0194497408733, 0, 0, 0, 0, 1038.89948175
-0.0337561228605, 0, 0, 0, 0, 932.487754279
0.0642254221532, 1, 1, 0, 0, 1133.34494677
0.0165272156435, 0, 0, 0, 0, 1033.05443129
