date,transaction_hash,block_number,address,amount0,amount1,sqrt_price_x96,liquidity,tick,liquidityRate_avg_ETH,asset_x,liquidityRate_avg_USDC,asset_y
2022-03-16 12:03:08,0x89f5cf88b4a117f1e69bda4222628aa9986523627310670e645ac362f343b9b2,7986683,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.37,-990.416505,2684.50553776918,146450307222323888,-3290,0.0036914236620483,AWETH,0.0172269398271787,AUSDC
2022-03-16 12:06:40,0xce48aa81b9372f40a26ae39dd1bc2f6211a3e8848c5196b3d15ff75779677601,7986778,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.0585635742590011,-156.739358,2684.39463422088,146450307222323888,-3290,0.0036914236620483,AWETH,0.0172269398271787,AUSDC
2022-03-16 12:11:08,0x164e0894a1b2dc21d9250f9fce373bde8339c830e1ef910a3d393f8c7e5b71df,7986900,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.05,-133.814712,2684.29995320138,146450307222323888,-3290,0.0036914236620483,AWETH,0.0172269398271787,AUSDC
2022-03-16 12:11:53,0xb389470db3b844b841ec20fc4ed966491e7b924e179ea090cbd719fe214c6d34,7986915,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.06,-160.571425,2684.18634259002,146450307222323888,-3290,0.0036914236620483,AWETH,0.0172269398271787,AUSDC
2022-03-16 12:12:46,0x667d85607e62877e90b91a2f210e25b52f9745ba53b3a871920b89b636c9671c,7986937,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.04,-107.043841,2684.11060618945,146450307222323888,-3290,0.0036914236620483,AWETH,0.0172269398271787,AUSDC
2022-03-16 12:12:46,0x74ee26122d104318f95ff56e85452f160698a98053e2fd019274fffc8b18c5e2,7986948,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.995,-2661.74388,2682.22769432404,146450307222323888,-3290,0.0036914236620483,AWETH,0.0172269398271787,AUSDC
2022-03-16 12:33:39,0xc9b9c5b0a2bbd422aa3cc1d8685795b5235417f5e7808cc628a46c17a0d32446,7987679,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.2005850674210932,3231.304233,2684.5067385942,146450307222323888,-3290,0.0036914236620483,AWETH,0.0172269398271787,AUSDC
2022-03-16 12:33:55,0x3b5c84469a55c7d58d5c73567975999c6a32b1c81109458273a861b8297c3ce6,7987715,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.34808649,3631.568802,2687.06924520734,146450307222323888,-3290,0.0036914236620483,AWETH,0.0172269398271787,AUSDC
2022-03-16 12:33:55,0xb5e77415add26bfbaf56c590b543c05f19936e7cee11e0c65cadb7cf4c06109b,7987740,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.41903476,3826.440145,2689.7705794827,146450307222323888,-3290,0.0036914236620483,AWETH,0.0172269398271787,AUSDC
2022-03-16 12:33:55,0xc34b747aa12f92afff2e10061fdd8b8b71cc399ca58b4872e75e11317100c482,7987752,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.200679750149744,3240.648782,2692.05869154229,147194522107650584,-3289,0.0036914236620483,AWETH,0.0172269398271787,AUSDC
2022-03-16 13:19:12,0x5b912cadf079febb00d7bea8491c11f662e17ec98847d089bd5236f33895c67a,7989252,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.1,-2950.347786,2689.16033742844,146460192621496021,-3290,0.0034201175550292,AWETH,0.0131574636985514,AUSDC
2022-03-16 13:19:12,0x39ba4bd5b9630badc4405413a7cfd9ebaf258a72306212edf8a928ce37424778,7989245,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.04340335,-116.492055,2691.97657239305,147204407506822717,-3289,0.0034201175550292,AWETH,0.0131574636985514,AUSDC
2022-03-16 13:19:12,0x247945274379497c2747d53ffdf8b972966bf7f01af8949d55700de0ec46f00a,7989247,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.38233484,-1026.010288,2691.25000066118,146460192621496021,-3290,0.0034201175550292,AWETH,0.0131574636985514,AUSDC
2022-03-16 13:20:48,0x6cfea28c99c7242b42c1463037593db0271844bde9724253bd9122584235f7f5,7989325,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.07,-187.671862,2689.027441235,146460192621496021,-3290,0.0034201175550292,AWETH,0.0131574636985514,AUSDC
2022-03-16 13:20:48,0x0c6b35861abd22b3f290193500973e094fbc3c0292a54ca0df316324c3e81e39,7989332,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.13437916,-360.248112,2688.77234771563,146460192621496021,-3290,0.0034201175550292,AWETH,0.0131574636985514,AUSDC
2022-03-16 13:20:48,0x33ebee0da350eebfaa4270fee6f06e0a453cc6d741f322787a7bc0cae328f585,7989333,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.01058722,-28.381118,2688.7522514156,146460192621496021,-3290,0.0034201175550292,AWETH,0.0131574636985514,AUSDC
2022-03-16 13:20:48,0xcdc13dd0629ca3749e0e749e0f90967015c28aac86b5e1a2c16d3287a2a125bb,7989334,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.10410512,-279.062882,2688.55465462584,146460192621496021,-3290,0.0034201175550292,AWETH,0.0131574636985514,AUSDC
2022-03-16 13:20:48,0x02edd659bcda3ce0595a1188ce18587c60bc598c69876e53cdb7facfafe13414,7989335,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.04587026,-122.952736,2688.46759746254,146460192621496021,-3290,0.0034201175550292,AWETH,0.0131574636985514,AUSDC
2022-03-16 13:20:48,0xd788d0f00d090dba128d8cb1e94b683902eafdcef17a8434e7967595387425d7,7989346,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.09,-241.228534,2688.29679875556,146460192621496021,-3290,0.0034201175550292,AWETH,0.0131574636985514,AUSDC
2022-03-16 13:21:09,0x4fbc5ddc16d5ffb8a2833ef1dda130a985e88d74438f2827be08d3f4bdb09cf9,7989365,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.06,-160.810509,2688.18294199314,146460192621496021,-3290,0.0034201175550292,AWETH,0.0131574636985514,AUSDC
2022-03-16 13:24:15,0xf7589aefac37343547257a5b220516c266e82d0a5b229eb02c9db82d0d7f4bf0,7989428,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.05,-134.003554,2688.08806688307,146460192621496021,-3290,0.0034201175550292,AWETH,0.0131574636985514,AUSDC
2022-03-16 13:25:40,0x0b23372d50f3185b522d9acebefe500988466a02d8f73f75d3fd72773da7d6c9,7989467,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.08,-214.39585,2687.93627715384,146460192621496021,-3290,0.0034201175550292,AWETH,0.0131574636985514,AUSDC
2022-03-16 13:25:40,0x8716fc8423498163ecce08021e0715e15f7afe3e03483bc5e5d70f076f0059d3,7989486,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.09,-241.180861,2687.76552907583,146460192621496021,-3290,0.0034201175550292,AWETH,0.0131574636985514,AUSDC
2022-03-16 13:33:23,0x614cabb207fba35fc6a4cc6f8b68078736d60fe375a6466990b5da2f8236664f,7989708,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.001,-2.679701,2687.76363196636,146460192621496021,-3290,0.0034201175550292,AWETH,0.0131574636985514,AUSDC
2022-03-16 13:33:58,0xf47ad109421a83bd2a6fa9d6e6cbe5d9a21f4f818ed14e5d7e3f291901715d52,7989743,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.2535629046,-3356.443885,2684.39267938326,146460192621496021,-3290,0.0034201175550292,AWETH,0.0131574636985514,AUSDC
2022-03-16 13:33:58,0xc83e17241e759e702802227c4ca270c1d7a4b967316c127bbe9c63a609495dcd,7989739,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.525,-1406.582066,2686.7679267562,146460192621496021,-3290,0.0034201175550292,AWETH,0.0131574636985514,AUSDC
2022-03-16 13:40:07,0xb855d99488939ed45fa12c068311067734651c4f42af883c40f92234143cfb91,7989955,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.7859,-4776.666003,2681.01419760034,146460192621496021,-3290,0.0034201175550292,AWETH,0.0131574636985514,AUSDC
2022-03-16 13:46:25,0x70f1bec8248f370738db31453f5cb1cc8c950f9b9f144dcbba7d5152d9b3608e,7990231,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.412798,-1103.236626,2680.23419323802,146460192621496021,-3290,0.0034201175550292,AWETH,0.0131574636985514,AUSDC
2022-03-16 13:46:25,0x547340c104db065ee76a2c8dfcfa008040c9cace54d272496b767c39c1428667,7990242,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.28893994,-772.024812,2679.68842794378,146460192621496021,-3290,0.0034201175550292,AWETH,0.0131574636985514,AUSDC
2022-03-16 14:01:38,0xf25764ca4375494d9ff52de57f40f642712572b9a0d9959236f540d37150294c,7990696,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.0167613621456295,-44.780217,2679.6567719389,146453907225497315,-3290,0.0032966301975224,AWETH,0.0187192119213705,AUSDC
2022-03-16 14:06:20,0x801ad23c40ac0928c60571ad58105d8b13a9ad915cc7a26603073520fd1bf1fe,7990876,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.002,-5.343231,2679.65299471714,146453907225497315,-3290,0.0032966301975224,AWETH,0.0187192119213705,AUSDC
2022-03-16 14:06:20,0x04d55e0654e672134166774b31c1fcb97ff746843651410df52a1bdd2dca1475,7990879,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.22769072,-608.252918,2679.2230277504,146453907225497315,-3290,0.0032966301975224,AWETH,0.0187192119213705,AUSDC
2022-03-16 14:06:20,0xc3f802c4480c36f74887c1e3af7e42a0fc0567c2136f98d79020be416bbd6ed4,7990880,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.06204398,-165.727347,2679.10588298162,146453907225497315,-3290,0.0032966301975224,AWETH,0.0187192119213705,AUSDC
2022-03-16 14:07:18,0x9eb45ddaf91a292790479d691e5effd61f332868dd9ffa393eb8799f31317329,7990884,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.11883236,-317.396091,2678.88153795099,146453907225497315,-3290,0.0032966301975224,AWETH,0.0187192119213705,AUSDC
2022-03-16 14:07:18,0x5a23b3eca8f6b386378f96e19e13180794cd5ab1cfb1be87408d8dc4410f56ba,7990885,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.1,-2936.791135,2676.80617189026,146453907225497315,-3290,0.0032966301975224,AWETH,0.0187192119213705,AUSDC
2022-03-16 14:08:05,0x10fc1ac57c117defd8583cba8729045a5265a2c73951a0340faf37a482956b51,7990958,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.01,-2694.50505,2674.90299824733,146496896091861392,-3291,0.0032966301975224,AWETH,0.0187192119213705,AUSDC
2022-03-16 14:24:35,0x487cc9c32a710c017865db275fd6ba40418aea2bce81397fa374c9bff5e805fb,7991450,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-3.2043299196982247,8606.801503,2680.96682528406,146453907225497315,-3290,0.0032966301975224,AWETH,0.0187192119213705,AUSDC
2022-03-16 14:27:42,0x540b97dc4048752027d046d66341533f55a4fffa27cfa2df3dd256160c66f10b,7991583,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.0005,-1.336461,2680.96588028529,146453907225497315,-3290,0.0032966301975224,AWETH,0.0187192119213705,AUSDC
2022-03-16 14:57:48,0xce916299a29a7a96a4f7db72325224793905f8dded1e9df7884038565d5c6e07,7992646,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.6649975626943196,1788.620894,2682.22695029082,146453907225497315,-3290,0.0032966301975224,AWETH,0.0187192119213705,AUSDC
2022-03-16 15:00:44,0x6568fe3e19331e910d8e5100d46295584d4884adb73382f6293464aba8801b57,7992774,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.13029067,3042.034463,2684.37242254353,146453907225497315,-3290,0.0035856189873424,AWETH,0.016339762360297,AUSDC
2022-03-16 15:07:07,0x88bbb85bdda56af7f9edb0a250f5d09d82064c98c5ccc2313c2f63c89e8229b6,7993138,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.1099864906216191,-294.347549,2684.1641641959,146453907225497315,-3290,0.0035856189873424,AWETH,0.016339762360297,AUSDC
2022-03-16 15:14:47,0xa556293e697dac8522e32d90d321456f39bb0e7edbec8d0043e58f566d558022,7993439,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.0000001411462065,2693.194,2686.06424995947,146453907225497315,-3290,0.0035856189873424,AWETH,0.016339762360297,AUSDC
2022-03-16 15:14:47,0xee69af2cb95432a53ee66392d98ded0cd1e06f6ef1f857c142bb24642178327c,7993457,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.9999998387108936,2695.1,2687.96635343171,146453907225497315,-3290,0.0035856189873424,AWETH,0.016339762360297,AUSDC
2022-03-16 15:15:59,0xc081a7d1929334125c9a7405104f589e6b8a73ffe2bf1e1eb4a213f8ce07321a,7993478,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.600844093559901,4318.410231,2691.01553378671,146453907225497315,-3290,0.0035856189873424,AWETH,0.016339762360297,AUSDC
2022-03-16 15:15:59,0x9220612bf79c66428593432737703de38693c019b92416251b5e1d69b7e630ce,7993495,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.57056686,4241.490949,2694.00147527371,147198122110824011,-3289,0.0035856189873424,AWETH,0.016339762360297,AUSDC
2022-03-16 15:15:59,0x130880e84f73073432f191233ed26dd0468b6f6a142e10c5f6956637e08e56fd,7993525,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.2007383535136549,3245.898765,2696.28417474259,147198122110824011,-3289,0.0035856189873424,AWETH,0.016339762360297,AUSDC
2022-03-16 15:15:59,0x0169a07febd0badb4c4e475d4d5efddcd1a189250eaff19315527a577e7016a7,7993567,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-2.33845066,6329.320955,2700.73809126988,147198122110824011,-3289,0.0035856189873424,AWETH,0.016339762360297,AUSDC
2022-03-16 15:15:59,0x7ad003381e34835b74c40564bdc3dc0cf1eef6902fd479f85f2053ad00f4e5cb,7993574,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-2.501995487166381,6783.559375,2705.51573422661,147198122110824011,-3289,0.0035856189873424,AWETH,0.016339762360297,AUSDC
2022-03-16 15:16:40,0x1af1291927ec6db476474af750a708ccd0be37c152b3a0d2f92872138a789c16,7993633,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.6296822194452043,4424.946128,2708.63335252984,147519293263975713,-3288,0.0035856189873424,AWETH,0.016339762360297,AUSDC
2022-03-16 15:42:31,0xe5547e6b15c13d0abe7699412f15001a79b2ed20913d4417d8aeb08ab428f733,7995094,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.8,-2159.780802,2707.08634024715,147202170238889311,-3289,0.0035856189873424,AWETH,0.016339762360297,AUSDC
2022-03-16 16:04:45,0x11de527d06a9754473c5abf5b87e53b459bc2afb81a81c746459024c88d7f94f,7996113,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.37289418,1014.178971,2711.94768663664,147549296821902496,-3288,0.0037388885128617,AWETH,0.0133125552595699,AUSDC
2022-03-16 16:04:45,0xe29bcf8593657818170314803fe27036a8da0389b58986c543311f350aff397d,7996109,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.1663778436375832,452.420042,2711.23398829345,147549296821902496,-3288,0.0037388885128617,AWETH,0.0133125552595699,AUSDC
2022-03-16 16:04:45,0x7ac9dec411ed037cb4904a7819a51a041859e2f4cb9701a393541fcd7b58af77,7996122,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.3994675237704393,3808.584,2714.62870320476,147549296821902496,-3288,0.0037388885128617,AWETH,0.0133125552595699,AUSDC
2022-03-16 16:04:45,0x639cf990fa0d5166fe1f67bcf18ceeed5b2fff33bb40c6d0ac388c9fa573aa31,7996103,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.16637785,452.366938,2710.91564141504,147549296821902496,-3288,0.0037388885128617,AWETH,0.0133125552595699,AUSDC
2022-03-16 16:04:45,0x6ab0f6986bd04c31b3e6cd513291b671ae255097a20879383a7b342b1732ca9c,7996098,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.5365526463624167,1457.141231,2708.1132404783,147228125668750794,-3289,0.0037388885128617,AWETH,0.0133125552595699,AUSDC
2022-03-16 16:04:45,0xe72f02a4822cd63404730f8963db7ebc3e3707f9a61c5fba6ef059160193ead9,7996100,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.2995084482908823,3531.424,2710.59735059051,147549296821902496,-3288,0.0037388885128617,AWETH,0.0133125552595699,AUSDC
2022-03-16 16:05:58,0x423801fc9d18b6bcc25cf40c3a2d480ece4d7c2bf02937de32e333375c2ef7fd,7996168,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-2.4149614980348293,6581.062236,2719.26450137501,147549296821902496,-3288,0.0037388885128617,AWETH,0.0133125552595699,AUSDC
2022-03-16 16:35:48,0xb7d029fca46eda6e2fc07bf4eabc6e09fa15cae3bc263eacdf0d1a05c19276c4,7997441,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.04,-108.442739,2719.18784969484,147547367277725197,-3288,0.0037388885128617,AWETH,0.0133125552595699,AUSDC
2022-03-16 16:37:08,0x78e0606ddd64a205619e0455c946e6dba92ed39e1df558ff2a93d41e71a8b151,7997520,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.0,-2710.075352,2717.27257197881,147544395369666880,-3288,0.0037388885128617,AWETH,0.0133125552595699,AUSDC
2022-03-16 16:37:38,0x7ebe1608faf99de52d39b07c382dfba06711fccfd3891b65323bb5a329dba5a2,7997552,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.6,-1625.128991,2716.12437649721,147544395369666880,-3288,0.0037388885128617,AWETH,0.0133125552595699,AUSDC
2022-03-16 16:38:21,0x7668a75afc477f2102d3a8de850890cf77ca53106d9319fa92a40a52d11710b6,7997607,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.0,-2707.022682,2714.21233396621,147544395369666880,-3288,0.0037388885128617,AWETH,0.0133125552595699,AUSDC
2022-03-16 16:38:21,0xd868b056a5675e626e530449b53c4c0611750846b40fa8413cc39bd10be6511f,7997622,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.0088063165309913,-2728.931045,2712.2854984052,147544395369666880,-3288,0.0037388885128617,AWETH,0.0133125552595699,AUSDC
2022-03-16 16:46:04,0x789ee9dbd314ec0ff1235b90cc514431cdb7a05a845a07d841b2c8e1b9abc449,7997900,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,2.207268794835826,-5964.150331,2708.07685387208,147230331524892937,-3289,0.0037388885128617,AWETH,0.0133125552595699,AUSDC
2022-03-16 16:47:03,0xf9e7b5fdb6e35a20d350e5f39de516b0f71723d19139a6fbf4ee54b772fab499,7997907,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,2.561020944530134,-6908.400468,2703.19544863257,147230331524892937,-3289,0.0037388885128617,AWETH,0.0133125552595699,AUSDC
2022-03-16 17:03:00,0x81070713833d27092aa42310ce9c33a06c32ba4f63920a3193a8ecd252e86d6c,7998514,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.6009935073680135,4343.276374,2706.25464160759,147230331524892937,-3289,0.0037186648795648,AWETH,0.0190992590564533,AUSDC
2022-03-16 17:03:52,0x5a51053cccf9b6741afc699e9cf06011377f3fa608608f01e6c9dbe4f1250420,7998536,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.800363103666444,2173.118427,2707.78593006555,147230331524892937,-3289,0.0037186648795648,AWETH,0.0190992590564533,AUSDC
2022-03-16 17:03:52,0x97b00f1a8a9df4042a27bacc74ee9e29bcfb982cac79a74094bd993f9841b968,7998546,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-2.501913245316425,6801.033125,2712.57134953999,147551502678044639,-3288,0.0037186648795648,AWETH,0.0190992590564533,AUSDC
2022-03-16 17:04:27,0x35249cf412bb72891441e4462913433c2a0bbb5a7041fb2d2b0a1119905a5fdd,7998593,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.3207225077442932,3595.009978,2715.10224069923,147551502678044639,-3288,0.0037186648795648,AWETH,0.0190992590564533,AUSDC
2022-03-16 17:20:58,0x063d8010ee0b07c96e6993f8db4099e7d5318e3b0667cc619ab324d711d594cc,7999207,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.2,-3246.976475,2712.80943696843,147551502678044639,-3288,0.0037186648795648,AWETH,0.0190992590564533,AUSDC
2022-03-16 17:20:58,0xeafc20e7bcca48d5eb90baf60f2ec4a0c327e93ffb77dfce68ddfc86b10e202d,7999207,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.4,-3784.674674,2710.13816807924,147551502678044639,-3288,0.0037186648795648,AWETH,0.0190992590564533,AUSDC
2022-03-16 17:20:58,0x09aaf4c7917f5fe755aa7923872bb4c40dcd0735a05715b57b854c4cd73492e8,7999227,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.764986605330764,-4766.047456,2706.77318985328,147230331524892937,-3289,0.0037186648795648,AWETH,0.0190992590564533,AUSDC
2022-03-16 17:24:59,0xce85ca5818415ab350370d7b7eecdbbf4a54c949b4d77eee8f1637ffc6387ecc,7999455,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.5,-4045.841316,2703.91471486346,147236563704736723,-3289,0.0037186648795648,AWETH,0.0190992590564533,AUSDC
2022-03-16 17:26:37,0x202090b274abb0e2061788ca5ac5910f92ede6e4a01277868c183a82e4740aaa,7999563,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.7949601976342664,-4835.802709,2700.50009615805,147236563704736723,-3289,0.0037186648795648,AWETH,0.0190992590564533,AUSDC
2022-03-16 17:26:37,0xf2f985cbd5f67a277b60354caa68b4d523331733137a7787dfaf4c3007bc098c,7999569,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.0005226260526404,-1.407117,2700.49910288944,147236563704736723,-3289,0.0037186648795648,AWETH,0.0190992590564533,AUSDC
2022-03-16 17:28:21,0x0d9d809cd88bc037c73e45668b9a30a240fd8d1f3d0ae9cdb54ceaa35244528a,7999628,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,0.01019045,-27.436644,2700.47973570166,147236563704736723,-3289,0.0037186648795648,AWETH,0.0190992590564533,AUSDC
2022-03-16 17:28:21,0xa0bf68eb0ad7cbc859a2bcfd019f7be354f9208e00addc598f692425c9416e99,7999632,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.0,-2691.431223,2698.58022528349,147236563704736723,-3289,0.0037186648795648,AWETH,0.0190992590564533,AUSDC
2022-03-16 17:31:08,0x41712ee4a5d3bcc154c35db160b1c45f90ec45cc601b3ad7c6defb000fd55cc6,7999843,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.29406504,-3480.077777,2696.12510865553,147236563704736723,-3289,0.0037186648795648,AWETH,0.0190992590564533,AUSDC
2022-03-16 17:31:37,0xee21a3c6b6fcc6351108840d615f00d37e080c09577f7fd9da52bde393fe2983,7999881,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.3227462866495994,-3553.937748,2693.619038618,147236563704736723,-3289,0.0037186648795648,AWETH,0.0190992590564533,AUSDC
2022-03-16 18:07:51,0x733e1abb6c56285814734a437b2aff1aa64e530b0ed2ed026297f4a47a8fb6d5,8001215,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,2.5,-6707.939662,2688.87674205952,146492348819410027,-3290,0.0027089644707061,AWETH,0.0186143302369252,AUSDC
2022-03-16 18:10:41,0x23bb3870311877b59338cdcccaa6a5156b000a20578bfeee1064ed07ca8c63e9,8001360,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.2,-3215.610343,2686.60074348213,146492348819410027,-3290,0.0027089644707061,AWETH,0.0186143302369252,AUSDC
2022-03-16 18:30:41,0x7ea0f8699e13f652bcca057629de6073ecc8292d5c340a6f03cf2dfc9be64315,8002228,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.8158969110254154,2199.375232,2688.34248545156,146492348819410027,-3290,0.0027089644707061,AWETH,0.0186143302369252,AUSDC
2022-03-16 18:30:41,0xcff4f95b0782ef784d6a98177aaa7ef72a5b63a6446ed85e2e14bb6e9bea3ab2,8002225,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.08726451,235.159697,2686.79049464015,146492348819410027,-3290,0.0027089644707061,AWETH,0.0186143302369252,AUSDC
2022-03-16 18:30:41,0xdcb0c24af6eb3a120cae3edecc356877f762f7171110befd19f98eacc60fc4e1,8002221,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.01253805,33.786243,2686.62458053921,146492348819410027,-3290,0.0027089644707061,AWETH,0.0186143302369252,AUSDC
2022-03-16 18:31:16,0xec62ed827ada0c49e9fdd1b6877a8d5640d14f66fa78127fdb3a31bdbe849f1c,8002253,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.300000021177518,3506.975,2690.81811197758,146492348819410027,-3290,0.0027089644707061,AWETH,0.0186143302369252,AUSDC
2022-03-16 18:31:16,0xfa229e8fa04b25508870046e3b41c1609443c0753deb0a82d61539e46b723d14,8002263,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-2.5034557743182826,6762.590875,2695.57653087411,147236563704736723,-3289,0.0027089644707061,AWETH,0.0186143302369252,AUSDC
2022-03-16 18:31:16,0x6254051514ea0c3b6b746ba0bc23a2e4dfa98d4464d7d626b63a0277e38fc7d8,8002275,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-2.4978448532559647,6759.34575,2700.33132113939,147236563704736723,-3289,0.0027089644707061,AWETH,0.0186143302369252,AUSDC
2022-03-16 18:31:47,0xedccd6e2074297421791e9751df12e057a4077f5c4ed8950cc9532affaef66f2,8002319,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.08623307,233.565644,2700.49569531125,147236563704736723,-3289,0.0027089644707061,AWETH,0.0186143302369252,AUSDC
2022-03-16 18:32:48,0x1fc3c577a5a58c59f8984afc1134187ee3458691f9145909dfa42c35c48d6a6a,8002353,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-0.4358166707710122,1180.644037,2701.32666198861,147236563704736723,-3289,0.0027089644707061,AWETH,0.0186143302369252,AUSDC
2022-03-16 18:32:48,0x609863c37f80e0416f2dc6229cf02e3b650f0eb1e946848f42810c6be695daa0,8002355,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.8794733615412649,5095.729316,2704.91462966683,147236563704736723,-3289,0.0027089644707061,AWETH,0.0186143302369252,AUSDC
2022-03-16 18:32:48,0x866ef0c6ebe3dd4dfa3460884e8795daea3889830d2ccfd056029b6c96268195,8002373,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,-1.21058005401782,3285.773857,2707.22944749046,147236563704736723,-3289,0.0027089644707061,AWETH,0.0186143302369252,AUSDC
2022-03-16 18:53:45,0x098b11df641b8c3e4d9fb7326e02ba060c6df8257925d7bc4ec9f248dad387f5,8003168,0x17c14d2c404d167802b16c450d3c99f88f2c4f4d,1.0088063165309913,-2721.909517,2705.30603080076,147236563704736723,-3289,0.0027089644707061,AWETH,0.0186143302369252,AUSDC
