return, up crossings, up exits, down crossings, down exits, stop index, final price
0.00156445434601, 4, true, 0, false, 5, 100.541009574
0.00156445434601, 4, true, 0, false, 4, 100.644744978
0.00187714965851, 6, true, 2, false, 14, 100.591935525
0.00172129101624, 5, true, 1, false, 7, 100.602978537
-0.00366633013495, 0, false, 4, true, 4, 99.477738606
0.00187695434601, 6, true, 2, false, 9, 100.616052377
-0.00396145712501, 1, false, 5, true, 9, 99.4327599054
0.00156445434601, 4, true, 0, false, 4, 100.551755948
0.00234765991394, 9, true, 5, false, 31, 100.870010315
0.00172070434601, 5, true, 1, false, 8, 100.659242931
-0.00607607823325, 1, false, 5, true, 6, 99.2216610333
0.00156445434601, 4, true, 0, false, 6, 100.603569854
0.00203320434601, 7, true, 3, false, 7, 100.558302499
-0.00528264680982, 0, false, 4, true, 9, 99.3163594089
-0.00387432059506, 1, false, 5, true, 7, 99.4414392017
-0.0052970544906, 7, false, 11, true, 15, 99.2064284846
-0.00393430980709, 1, false, 5, true, 10, 99.4354311745
0.00156445434601, 4, true, 0, false, 2, 100.60858639
-0.00568213680317, 0, false, 4, true, 5, 99.2764728103
-0.00589550835939, 1, false, 5, true, 10, 99.2396482803
0.00156445434601, 4, true, 0, false, 4, 100.503304436
0.00156445434601, 4, true, 0, false, 5, 100.679676553
0.00234609497101, 9, true, 5, false, 23, 100.680668491
0.0021921936084, 8, true, 4, false, 26, 100.695681503
0.00156445434601, 4, true, 0, false, 5, 100.718757834
0.00203320434601, 7, true, 3, false, 11, 100.829676706
-0.00544730015264, 3, false, 7, true, 12, 99.2534480573
-0.00298958699253, 4, false, 8, true, 21, 99.4832079285
0.00156445434601, 4, true, 0, false, 6, 100.557942678
-0.00444086585356, 3, false, 7, true, 12, 99.3537320868
0.00156445434601, 4, true, 0, false, 5, 100.983812865
-0.00425665808972, 2, false, 6, true, 13, 99.3877878507
0.00172129101624, 5, true, 1, false, 5, 100.542410566
-0.00312191905125, 6, false, 10, true, 14, 99.4389386991
-0.00427482740435, 0, false, 4, true, 4, 99.416983927
0.00218984497101, 8, true, 4, false, 23, 100.665856013
-0.00464042408401, 0, false, 4, true, 3, 99.3804813656
0.00172089965851, 5, true, 1, false, 7, 100.561594935
-0.00431876900779, 1, false, 5, true, 11, 99.3970707142
0.00156445434601, 4, true, 0, false, 3, 100.607096803
0.00218964965851, 8, true, 4, false, 11, 100.639960109
0.00156445434601, 4, true, 0, false, 7, 100.661893774
0.00187714965851, 6, true, 2, false, 16, 100.60717683
0.00219101806702, 8, true, 4, false, 26, 100.54244708
-0.00436613580668, 2, false, 6, true, 10, 99.3767636263
-0.00421344754554, 1, false, 5, true, 7, 99.407604149
-0.00381705527674, 1, false, 5, true, 6, 99.4471752856
0.00172070434601, 5, true, 1, false, 10, 100.714010312
-0.00335742250303, 1, false, 5, true, 6, 99.4930207877
-0.00494337516336, 3, false, 7, true, 13, 99.3036995601
-0.00402860620626, 0, false, 4, true, 6, 99.4415675868
-0.00679433054623, 0, false, 4, true, 7, 99.1654271619
0.00281817016937, 12, true, 8, false, 27, 100.547685507
0.00156445434601, 4, true, 0, false, 9, 100.687564581
-0.00431336728883, 0, false, 4, true, 6, 99.4131359585
-0.00374468876547, 0, false, 4, true, 5, 99.4699149827
0.00156445434601, 4, true, 0, false, 6, 100.634735344
0.00156445434601, 4, true, 0, false, 4, 100.50402576
0.00156445434601, 4, true, 0, false, 6, 100.716661721
0.00172109521515, 5, true, 1, false, 11, 100.782299688
-0.00458484513233, 0, false, 4, true, 4, 99.3860305793
0.00156445434601, 4, true, 0, false, 5, 100.53636962
-0.00319699073189, 5, false, 9, true, 17, 99.4469694444
-0.00421240745624, 0, false, 4, true, 8, 99.4232161717
-0.00534993922287, 8, false, 12, true, 24, 99.1856199699
-0.00600656685338, 0, false, 4, true, 3, 99.2440804816
0.00156445434601, 4, true, 0, false, 7, 100.595766444
-0.00633726669243, 2, false, 6, true, 14, 99.1800974447
-0.00487468731436, 2, false, 6, true, 10, 99.3261007122
-0.00488638908291, 1, false, 5, true, 13, 99.3403868273
0.00219004052765, 8, true, 4, false, 13, 100.613204741
-0.00147048161252, 16, false, 20, true, 36, 99.4481465795
-0.00353345907947, 1, false, 5, true, 6, 99.4754667952
0.00172089965851, 5, true, 1, false, 8, 100.508718829
0.00172089965851, 5, true, 1, false, 14, 100.618115365
-0.00433629068615, 0, false, 4, true, 5, 99.4108471994
0.00156445434601, 4, true, 0, false, 5, 100.672984542
0.00234629052765, 9, true, 5, false, 8, 100.582473616
-0.00382733755374, 0, false, 4, true, 6, 99.4616630137
-0.0034671968732, 0, false, 4, true, 4, 99.4976208274
0.00172070434601, 5, true, 1, false, 12, 100.598365613
-0.00407210334271, 0, false, 4, true, 5, 99.4372246674
-0.00320682910856, 2, false, 6, true, 10, 99.4925740698
0.00219004052765, 8, true, 4, false, 19, 100.552461877
0.00156445434601, 4, true, 0, false, 7, 100.588545496
-0.00361252373888, 0, false, 4, true, 7, 99.483110841
-0.00392327364422, 2, false, 6, true, 13, 99.4210444559
-0.00442663616063, 3, false, 7, true, 24, 99.3552104094
0.00234746460144, 9, true, 5, false, 24, 100.628263891
0.00250371337952, 10, true, 6, false, 23, 100.646226234
-0.00404887151166, 2, false, 6, true, 17, 99.4084305874
0.00156445434601, 4, true, 0, false, 9, 100.987465473
-0.00595709504289, 3, false, 7, true, 12, 99.2025720196
-0.00464674655804, 3, false, 7, true, 10, 99.3333603243
-0.00497096212585, 0, false, 4, true, 9, 99.3474791918
-0.00523266434334, 0, false, 4, true, 6, 99.3213498482
-0.00508792012474, 0, false, 4, true, 4, 99.3358016609
-0.00371590999367, 6, false, 10, true, 21, 99.3796103991
-0.00348836607209, 6, false, 10, true, 20, 99.4023466753
0.00156445434601, 4, true, 0, false, 8, 100.647213381
-0.00562838173049, 5, false, 9, true, 18, 99.2044188388
-0.00370908373188, 0, false, 4, true, 4, 99.4734699245
0.00156445434601, 4, true, 0, false, 12, 100.506110679
-0.00487880018616, 1, false, 5, true, 8, 99.3411831758
-0.00250074872184, 17, false, 21, true, 55, 99.329847706
-0.00479379140081, 0, false, 4, true, 4, 99.3651685901
-0.00557962433689, 0, false, 4, true, 8, 99.2867080444
-0.00346214554681, 0, false, 4, true, 4, 99.498125171
-0.00266706753776, 5, false, 9, true, 16, 99.4998571318
-0.0047480741706, 0, false, 4, true, 4, 99.369733172
0.00218964965851, 8, true, 4, false, 11, 100.536507223
0.00219004052765, 8, true, 4, false, 9, 100.581874546
-0.00465834503629, 0, false, 4, true, 3, 99.3786920697
0.00297305004974, 13, true, 9, false, 27, 100.713812908
-0.00340279617708, 8, false, 12, true, 20, 99.3798455317
-0.0042187583563, 0, false, 4, true, 4, 99.4225820738
-0.00384435478909, 1, false, 5, true, 7, 99.4444306344
0.00172129101624, 5, true, 1, false, 11, 100.712672602
0.00156445434601, 4, true, 0, false, 3, 100.691480281
0.00234648584015, 9, true, 5, false, 25, 100.541668944
0.00250351806702, 10, true, 6, false, 20, 100.638935145
-0.00618475175218, 0, false, 4, true, 5, 99.2262898244
-0.00402076854311, 0, false, 4, true, 6, 99.4423501289
-0.0056676769415, 0, false, 4, true, 6, 99.2779165379
0.00203418188538, 7, true, 3, false, 11, 100.629399609
0.00281797510254, 12, true, 8, false, 23, 100.54995075
0.00172109521515, 5, true, 1, false, 8, 100.579535158
-0.00429362330592, 7, false, 11, true, 21, 99.3065441588
-0.00445065899593, 0, false, 4, true, 3, 99.3994282329
-0.00406949547942, 1, false, 5, true, 11, 99.421935834
0.00156445434601, 4, true, 0, false, 8, 100.561854635
0.00203320434601, 7, true, 3, false, 9, 100.526127719
-0.0038709261623, 0, false, 4, true, 6, 99.4573109614
0.00156445434601, 4, true, 0, false, 4, 100.543521872
-0.00384104218957, 1, false, 5, true, 8, 99.4447807147
-0.00374541200215, 0, false, 4, true, 4, 99.469842772
-0.0042441413027, 2, false, 6, true, 7, 99.3890371844
0.00203379052765, 7, true, 3, false, 14, 100.571008213
0.00218984497101, 8, true, 4, false, 15, 100.61436701
0.00156445434601, 4, true, 0, false, 5, 100.644827625
0.00156445434601, 4, true, 0, false, 5, 100.503151547
-0.00344392502986, 0, false, 4, true, 6, 99.4999443766
0.00187714965851, 6, true, 2, false, 14, 100.529425932
0.00156445434601, 4, true, 0, false, 5, 100.81403789
0.00156445434601, 4, true, 0, false, 3, 100.72704325
-0.00359296955426, 3, false, 7, true, 17, 99.438524205
0.00172070434601, 5, true, 1, false, 8, 100.77240758
-0.00313793479592, 6, false, 10, true, 21, 99.4373411229
-0.0039016180652, 0, false, 4, true, 4, 99.4542465652
-0.00217287424036, 10, false, 14, true, 32, 99.4713977969
-0.00483075540242, 0, false, 4, true, 4, 99.3614779637
-0.00423628068077, 1, false, 5, true, 9, 99.4053247576
0.00156445434601, 4, true, 0, false, 4, 100.639514703
0.00156445434601, 4, true, 0, false, 6, 100.562392205
-0.00400080725124, 0, false, 4, true, 4, 99.4443431401
-0.00375161317705, 3, false, 7, true, 11, 99.4225756614
0.00156445434601, 4, true, 0, false, 3, 100.601753428
0.00203379052765, 7, true, 3, false, 22, 100.517364324
-0.00393292813215, 2, false, 6, true, 9, 99.4201001976
0.00313047363495, 14, true, 10, false, 25, 100.605521392
0.00203339965851, 7, true, 3, false, 18, 100.555213
0.00156445434601, 4, true, 0, false, 5, 100.587573597
0.00328613623138, 15, true, 11, false, 31, 100.533873304
-0.0037951805752, 5, false, 9, true, 14, 99.3873098746
0.00156445434601, 4, true, 0, false, 5, 100.520416092
-0.00506666781705, 1, false, 5, true, 16, 99.3224286836
-0.00455181535407, 2, false, 6, true, 13, 99.3582304755
-0.00398502890102, 2, false, 6, true, 9, 99.4148805009
0.00172070434601, 5, true, 1, false, 8, 100.672805529
-0.00319767751799, 2, false, 6, true, 8, 99.4934293025
-0.00411110452352, 0, false, 4, true, 5, 99.4333306414
-0.00480992459717, 0, false, 4, true, 2, 99.3635577905
0.00313027758911, 14, true, 10, false, 30, 100.836269174
0.00156445434601, 4, true, 0, false, 4, 100.503435385
0.00156445434601, 4, true, 0, false, 4, 100.576954479
0.00187754052765, 6, true, 2, false, 12, 100.548807571
0.00187695434601, 6, true, 2, false, 8, 100.528268152
0.00156445434601, 4, true, 0, false, 7, 100.605921995
0.00328711474854, 15, true, 11, false, 30, 100.593315403
-0.00445934476364, 1, false, 5, true, 8, 99.3830178871
-0.00371475717545, 12, false, 16, true, 37, 99.286547356
0.00218984521515, 8, true, 4, false, 23, 100.70789444
-0.00572775511413, 0, false, 4, true, 4, 99.2719181049
0.00156445434601, 4, true, 0, false, 7, 100.662628069
-0.00343964018411, 0, false, 4, true, 6, 99.5003721919
0.00203339965851, 7, true, 3, false, 15, 100.539181607
0.00219043188538, 8, true, 4, false, 10, 100.744129399
-0.00576532974773, 0, false, 4, true, 4, 99.2681665107
-0.00313886027015, 3, false, 7, true, 11, 99.483804209
0.00172109521515, 5, true, 1, false, 8, 100.556298384
-0.00443814373211, 0, false, 4, true, 5, 99.4006778044
-0.00421128339601, 1, false, 5, true, 9, 99.4078008099
-0.00299980491751, 3, false, 7, true, 18, 99.4975455252
-0.00402912191024, 0, false, 4, true, 7, 99.4415160969
-0.00466140822229, 0, false, 4, true, 15, 99.3783862295
0.00172070434601, 5, true, 1, false, 6, 100.51426102
-0.00222975737101, 10, false, 14, true, 27, 99.4656302543
0.00187734521515, 6, true, 2, false, 11, 100.641627907
0.00187695434601, 6, true, 2, false, 6, 100.557804263
-0.00442427679614, 0, false, 4, true, 8, 99.402062332
0.00219004052765, 8, true, 4, false, 16, 100.526158129
-0.00503282375489, 0, false, 4, true, 6, 99.3413026918
0.00156445434601, 4, true, 0, false, 4, 100.569637175
-0.00429081230026, 0, false, 4, true, 4, 99.4153879343
-0.00383934272014, 2, false, 6, true, 10, 99.4294218228
0.00156445434601, 4, true, 0, false, 8, 100.635927468
-0.00621128277734, 2, false, 6, true, 11, 99.1925947857
-0.00651051816813, 2, false, 6, true, 12, 99.1627660711
0.00203320434601, 7, true, 3, false, 12, 100.847870419
0.00187754052765, 6, true, 2, false, 8, 100.655100217
0.00172070434601, 5, true, 1, false, 6, 100.660740054
0.00281562646515, 12, true, 8, false, 31, 100.809464442
0.00344297290161, 16, true, 12, false, 38, 100.597274932
0.00156445434601, 4, true, 0, false, 5, 100.590342615
0.00156445434601, 4, true, 0, false, 10, 100.653340702
-0.0046051100326, 0, false, 4, true, 4, 99.3840072547
0.00234824658417, 9, true, 5, false, 18, 100.53084103
0.00219043139679, 8, true, 4, false, 17, 100.516845131
-0.00351722970211, 0, false, 4, true, 5, 99.4926253596
0.00156445434601, 4, true, 0, false, 7, 100.790060355
-0.00371218218026, 0, false, 4, true, 6, 99.4731605636
-0.00332591084317, 1, false, 5, true, 10, 99.4961470915
-0.00239107406614, 10, false, 14, true, 37, 99.449704126
-0.00355768976832, 1, false, 5, true, 8, 99.4730090264
-0.00423174487939, 1, false, 5, true, 12, 99.4057387707
0.00156445434601, 4, true, 0, false, 6, 101.217832739
0.00234687719788, 9, true, 5, false, 11, 100.580800043
-0.00389620119977, 0, false, 4, true, 6, 99.4547874056
0.00203320434601, 7, true, 3, false, 5, 100.548110665
0.00172070434601, 5, true, 1, false, 9, 100.715175615
-0.00547451466788, 0, false, 4, true, 6, 99.2972025931
-0.0036655003142, 2, false, 6, true, 6, 99.4467346939
-0.00529591304743, 1, false, 5, true, 9, 99.2994853832
0.00172089965851, 5, true, 1, false, 10, 100.763049818
-0.0052209989515, 0, false, 4, true, 4, 99.3225145653
0.00156445434601, 4, true, 0, false, 7, 100.732632488
0.00172109521515, 5, true, 1, false, 15, 100.599327812
0.00156445434601, 4, true, 0, false, 9, 100.662895199
0.00172070434601, 5, true, 1, false, 17, 100.572215873
-0.00413966775868, 1, false, 5, true, 12, 99.4149694541
0.00172070434601, 5, true, 1, false, 6, 100.644673415
-0.00350727486225, 0, false, 4, true, 4, 99.4936192887
-0.00356275740923, 0, false, 4, true, 7, 99.4880797004
-0.00390691824897, 0, false, 4, true, 4, 99.4537173747
0.00156445434601, 4, true, 0, false, 3, 100.576880772
-0.00442230142044, 0, false, 4, true, 3, 99.402259561
-0.00276776010392, 6, false, 10, true, 26, 99.4741108958
-0.00507499834772, 0, false, 4, true, 5, 99.3370918202
-0.00339158213179, 2, false, 6, true, 8, 99.4740363222
-0.00343945848284, 1, false, 5, true, 6, 99.4848701034
-0.00370821285802, 1, false, 5, true, 6, 99.4580214391
-0.00347722009746, 2, false, 6, true, 12, 99.465585627
-0.00355291053399, 0, false, 4, true, 5, 99.4890628498
-0.00564978341825, 1, false, 5, true, 13, 99.2641591528
-0.00569977932705, 0, false, 4, true, 20, 99.2747113137
-0.00360477182643, 1, false, 5, true, 12, 99.4683671657
0.00219062719788, 8, true, 4, false, 8, 100.559215155
0.00187714965851, 6, true, 2, false, 12, 100.783370721
-0.00443097983794, 4, false, 8, true, 23, 99.339344825
0.00172070434601, 5, true, 1, false, 5, 100.626638055
-0.00441031387644, 0, false, 4, true, 4, 99.4034564429
0.00203320434601, 7, true, 3, false, 14, 100.526524029
0.00156445434601, 4, true, 0, false, 5, 100.513384509
-0.00379276905413, 0, false, 4, true, 7, 99.465114464
0.0028175842334, 12, true, 8, false, 27, 100.645056953
0.00156445434601, 4, true, 0, false, 4, 100.512373118
-0.0038705741296, 4, false, 8, true, 17, 99.3952241673
-0.00161638651361, 14, false, 18, true, 37, 99.4647463849
0.00218964965851, 8, true, 4, false, 15, 100.766851724
-0.00365913377888, 0, false, 4, true, 5, 99.4784571175
-0.003410056511, 2, false, 6, true, 5, 99.4721923472
0.00219062719788, 8, true, 4, false, 17, 100.530478534
0.00234687719788, 9, true, 5, false, 19, 100.654563688
-0.00529164260757, 0, false, 4, true, 3, 99.3154612343
-0.00286730679448, 6, false, 10, true, 19, 99.4642005448
0.00156445434601, 4, true, 0, false, 6, 100.553226684
0.00156445434601, 4, true, 0, false, 4, 100.639844775
-0.00505950834139, 1, false, 5, true, 8, 99.3231046457
-0.0041457672701, 0, false, 4, true, 5, 99.4298697811
-0.00517031238901, 0, false, 4, true, 4, 99.3275753042
-0.00235548755495, 8, false, 12, true, 31, 99.4841658524
-0.00440571071439, 1, false, 5, true, 10, 99.3884108581
-0.00370734327688, 6, false, 10, true, 22, 99.3804455212
0.00234648584015, 9, true, 5, false, 16, 100.774198048
-0.00387960909898, 1, false, 5, true, 8, 99.4409306486
0.00250449658417, 10, true, 6, false, 20, 100.518996064
-0.00376618000998, 0, false, 4, true, 3, 99.4677692152
-0.00413746815994, 0, false, 4, true, 5, 99.4306983958
-0.00368900384981, 0, false, 4, true, 3, 99.4754747762
-0.00429767426223, 0, false, 4, true, 8, 99.4147028099
-0.00434037393435, 0, false, 4, true, 7, 99.4104395124
-0.00439158050452, 5, false, 9, true, 22, 99.327770742
0.00156445434601, 4, true, 0, false, 6, 100.595407116
0.00187695434601, 6, true, 2, false, 5, 100.575325937
-0.00493152613743, 4, false, 8, true, 15, 99.2894383016
0.00156445434601, 4, true, 0, false, 5, 100.713727358
-0.00370829323375, 7, false, 11, true, 17, 99.3649412975
-0.00574874630163, 1, false, 5, true, 9, 99.2543379991
0.00156445434601, 4, true, 0, false, 5, 100.77123602
0.00172089965851, 5, true, 1, false, 7, 100.595617599
0.00156445434601, 4, true, 0, false, 2, 100.572601842
0.00156445434601, 4, true, 0, false, 4, 100.815569376
0.00156445434601, 4, true, 0, false, 3, 100.593132914
0.0045427927466, 23, true, 19, false, 59, 100.537474717
0.00156445434601, 4, true, 0, false, 5, 100.924083187
-0.00478289279349, 2, false, 6, true, 14, 99.3352048477
-0.00750865572236, 0, false, 4, true, 5, 99.0941062226
0.00156445434601, 4, true, 0, false, 7, 100.550855764
0.00156445434601, 4, true, 0, false, 4, 100.57700253
0.00187793188538, 6, true, 2, false, 9, 100.68816969
-0.00365383326897, 1, false, 5, true, 12, 99.4634306385
-0.00500898003916, 0, false, 4, true, 3, 99.3436833389
-0.0029871949065, 4, false, 8, true, 17, 99.4834272265
0.00156445434601, 4, true, 0, false, 4, 100.554067215
-0.00365501802817, 0, false, 4, true, 5, 99.4788680497
-0.00537422600173, 1, false, 5, true, 9, 99.2916675445
0.00156445434601, 4, true, 0, false, 7, 100.6242044
0.00156445434601, 4, true, 0, false, 5, 100.725474159
0.00172089965851, 5, true, 1, false, 16, 100.602324486
-0.00491350982497, 0, false, 4, true, 5, 99.3532154478
0.00156445434601, 4, true, 0, false, 5, 100.581758409
0.00156445434601, 4, true, 0, false, 5, 100.544240085
0.00156445434601, 4, true, 0, false, 6, 100.501284526
-0.00585075775191, 1, false, 5, true, 9, 99.2441350267
0.00219043188538, 8, true, 4, false, 28, 100.968876983
-0.00341478109551, 5, false, 9, true, 21, 99.4251638216
0.00156445434601, 4, true, 0, false, 3, 100.505984742
0.00187754052765, 6, true, 2, false, 17, 100.682239245
0.00156445434601, 4, true, 0, false, 12, 100.672460512
-0.00345705439945, 0, false, 4, true, 6, 99.4986334905
0.00187695434601, 6, true, 2, false, 17, 100.778421777
0.00172109521515, 5, true, 1, false, 13, 100.5821276
0.00172070434601, 5, true, 1, false, 10, 100.541309065
-0.00517985766052, 1, false, 5, true, 7, 99.3110903915
0.00344356128418, 16, true, 12, false, 29, 100.730431407
0.00156445434601, 4, true, 0, false, 7, 100.593477288
-0.00469748456209, 2, false, 6, true, 12, 99.3437877896
-0.00396173446645, 4, false, 8, true, 17, 99.3861862133
0.00156445434601, 4, true, 0, false, 7, 100.505798089
0.00156445434601, 4, true, 0, false, 8, 100.680029458
0.00156445434601, 4, true, 0, false, 5, 100.517342032
-0.00421443796124, 3, false, 7, true, 16, 99.3764647008
-0.00383852756836, 3, false, 7, true, 14, 99.4139988518
0.00265898559601, 11, true, 7, false, 20, 100.548920039
0.0021912138681, 8, true, 4, false, 22, 100.586156979
-0.0032726043726, 1, false, 5, true, 14, 99.5014685788
-0.0024956512501, 6, false, 10, true, 26, 99.5014091322
-0.00396505803437, 0, false, 4, true, 7, 99.4479124777
-0.00334234032796, 6, false, 10, true, 19, 99.4167769888
-0.0034739484157, 0, false, 4, true, 7, 99.4969467277
0.00156445434601, 4, true, 0, false, 5, 100.542591296
-0.00331063360521, 1, false, 5, true, 10, 99.4976721902
0.00250312719788, 10, true, 6, false, 26, 100.557794944
0.00187695434601, 6, true, 2, false, 12, 100.713367577
0.00156445434601, 4, true, 0, false, 8, 100.542818754
0.00359941821411, 17, true, 13, false, 45, 100.770550626
-0.00442392250798, 3, false, 7, true, 11, 99.3555975165
-0.00722624533033, 0, false, 4, true, 6, 99.122303149
0.00187793188538, 6, true, 2, false, 7, 100.507520639
0.00172070434601, 5, true, 1, false, 11, 100.677021074
-0.00587328360763, 0, false, 4, true, 2, 99.2573879872
-0.00488992701372, 2, false, 6, true, 8, 99.3245795973
-0.00321759541634, 10, false, 14, true, 26, 99.3673098113
0.00265937670929, 11, true, 7, false, 18, 100.714514194
-0.00351251950083, 7, false, 11, true, 24, 99.3843892141
-0.00271297224623, 7, false, 11, true, 20, 99.4641124036
-0.0037563048946, 0, false, 4, true, 3, 99.4687551842
-0.0032406722214, 5, false, 9, true, 21, 99.4424563357
-0.00345478337684, 0, false, 4, true, 4, 99.498860238
-0.00548396777659, 0, false, 4, true, 5, 99.2962587588
-0.00252540407957, 6, false, 10, true, 26, 99.4982277298
-0.00669975231277, 0, false, 4, true, 4, 99.174870212
0.00156445434601, 4, true, 0, false, 7, 100.743806939
-0.00355613512054, 0, false, 4, true, 7, 99.4887408949
0.00203437719788, 7, true, 3, false, 7, 100.860882057
-0.0034528897797, 0, false, 4, true, 3, 99.4990493019
-0.00424523344046, 2, false, 6, true, 11, 99.3889281753
-0.00666642226701, 2, false, 6, true, 15, 99.1472628873
0.00187793188538, 6, true, 2, false, 7, 100.515242641
0.00187714965851, 6, true, 2, false, 12, 100.68513749
-0.00555404319285, 0, false, 4, true, 6, 99.289262163
0.00156445434601, 4, true, 0, false, 5, 100.566449286
0.00172070434601, 5, true, 1, false, 6, 100.664478107
-0.00354660660817, 0, false, 4, true, 10, 99.4896922577
0.00391289599823, 19, true, 15, false, 30, 100.539125363
0.00156445434601, 4, true, 0, false, 5, 100.630636369
0.00234629052765, 9, true, 5, false, 23, 100.571266881
-0.00450998523524, 1, false, 5, true, 9, 99.3780013177
0.00156445434601, 4, true, 0, false, 2, 100.540956189
-0.00373115163179, 0, false, 4, true, 4, 99.4712665815
0.00266035522644, 11, true, 7, false, 19, 100.865513515
-0.00433860193155, 5, false, 9, true, 17, 99.3330949324
-0.00371408206468, 3, false, 7, true, 15, 99.4263405812
-0.00402350937734, 0, false, 4, true, 9, 99.4420764736
-0.0051649874191, 0, false, 4, true, 5, 99.3281069695
-0.00519512541551, 1, false, 5, true, 5, 99.3095856265
-0.00477175726315, 9, false, 13, true, 22, 99.227873079
-0.00475601727202, 0, false, 4, true, 4, 99.3689401026
0.00156445434601, 4, true, 0, false, 3, 100.536338832
0.00156445434601, 4, true, 0, false, 4, 100.501320606
-0.0040933810446, 0, false, 4, true, 4, 99.4351002209
0.00234726806702, 9, true, 5, false, 18, 100.622550996
-0.00366595410139, 0, false, 4, true, 2, 99.4777761506
-0.00363776876631, 3, false, 7, true, 10, 99.4339369893
0.00219004052765, 8, true, 4, false, 14, 100.566028075
0.00156445434601, 4, true, 0, false, 5, 100.690296429
0.00172129101624, 5, true, 1, false, 12, 100.569014681
0.00203339965851, 7, true, 3, false, 16, 100.706946082
-0.00519227305281, 1, false, 5, true, 14, 99.3098897358
-0.00424129397221, 0, false, 4, true, 7, 99.4203320322
0.00187695434601, 6, true, 2, false, 10, 100.510414824
0.00203320434601, 7, true, 3, false, 13, 100.571895199
0.00297324536224, 13, true, 9, false, 27, 100.744339049
-0.00330678147973, 1, false, 5, true, 12, 99.4980956133
0.00219043164124, 8, true, 4, false, 18, 100.798526155
-0.00435604898259, 1, false, 5, true, 8, 99.3933685006
0.00234687719788, 9, true, 5, false, 16, 100.741853146
0.00156445434601, 4, true, 0, false, 3, 100.641856975
-0.00349258067285, 6, false, 10, true, 23, 99.4018875114
-0.00496846764157, 1, false, 5, true, 12, 99.3322318328
0.00156445434601, 4, true, 0, false, 14, 100.537293537
-0.00379658889768, 0, false, 4, true, 3, 99.4647330763
-0.00622312911827, 2, false, 6, true, 9, 99.1914123721
-0.0039330105305, 0, false, 4, true, 8, 99.4511122222
-0.00527650493882, 2, false, 6, true, 9, 99.2859748723
-0.00358623806836, 4, false, 8, true, 15, 99.423576203
0.00156445434601, 4, true, 0, false, 4, 100.556155891
-0.0045895584705, 3, false, 7, true, 8, 99.3389512557
0.00172109521515, 5, true, 1, false, 12, 100.587215984
0.00172070434601, 5, true, 1, false, 6, 100.522288911
-0.00472947775119, 4, false, 8, true, 16, 99.3095409091
-0.00389728664527, 1, false, 5, true, 4, 99.4391271296
0.00156445434601, 4, true, 0, false, 9, 100.669405472
-0.00519116480919, 7, false, 11, true, 21, 99.2170474166
-0.0036466079845, 1, false, 5, true, 6, 99.4641907363
-0.00404771802837, 4, false, 8, true, 12, 99.3774903204
0.0020347685556, 7, true, 3, false, 9, 100.703587037
0.00172129101624, 5, true, 1, false, 6, 100.517222822
-0.00545234921751, 0, false, 4, true, 8, 99.2994156758
0.00266113745331, 11, true, 7, false, 21, 100.807322069
-0.00344725716888, 3, false, 7, true, 11, 99.4530271073
-0.00372934262749, 2, false, 6, true, 10, 99.4404206076
-0.00317195062797, 2, false, 6, true, 9, 99.4960553836
-0.00362908027423, 0, false, 4, true, 4, 99.4814577736
0.00203339965851, 7, true, 3, false, 13, 100.530009956
-0.00398311558596, 0, false, 4, true, 8, 99.4461095431
0.00156445434601, 4, true, 0, false, 16, 100.532669733
-0.00343949246537, 0, false, 4, true, 9, 99.5003869407
-0.00356573260131, 0, false, 4, true, 12, 99.4877826459
-0.00421285165899, 3, false, 7, true, 16, 99.376603639
-0.00222490845795, 12, false, 16, true, 28, 99.4349238208
0.00172070434601, 5, true, 1, false, 9, 100.532562897
-0.00486779209744, 0, false, 4, true, 5, 99.3577800794
-0.00586018395861, 5, false, 9, true, 15, 99.1810799719
0.00187695434601, 6, true, 2, false, 12, 100.592150862
0.00234629052765, 9, true, 5, false, 19, 100.505468684
-0.00373652825564, 0, false, 4, true, 6, 99.470729759
0.00203496460144, 7, true, 3, false, 13, 100.516384452
-0.00382199291976, 2, false, 6, true, 5, 99.4311147604
-0.00301514307763, 4, false, 8, true, 11, 99.4806579036
0.00156445434601, 4, true, 0, false, 4, 100.518249459
0.00172089965851, 5, true, 1, false, 8, 100.542610754
0.0026599638681, 11, true, 7, false, 23, 100.804411156
0.00156445434601, 4, true, 0, false, 5, 100.654798065
0.00156445434601, 4, true, 0, false, 6, 100.641082908
0.00328672290161, 15, true, 11, false, 32, 100.750926753
0.00156445434601, 4, true, 0, false, 3, 100.537362191
-0.00301899852138, 8, false, 12, true, 27, 99.4181175151
0.00187695434601, 6, true, 2, false, 8, 100.645739187
0.00203320434601, 7, true, 3, false, 19, 100.623683057
-0.00439208299277, 6, false, 10, true, 23, 99.3121619091
-0.00342766892913, 1, false, 5, true, 8, 99.4860470336
0.00234648584015, 9, true, 5, false, 21, 100.538765827
-0.00369515583546, 0, false, 4, true, 5, 99.4748605386
-0.00562068947038, 6, false, 10, true, 14, 99.1896661475
0.00156445434601, 4, true, 0, false, 3, 100.675110867
-0.00608991725608, 4, false, 8, true, 17, 99.1737555482
-0.0026496763271, 6, false, 10, true, 32, 99.4860450767
0.00156445434601, 4, true, 0, false, 8, 100.672403257
-0.00310968246199, 6, false, 10, true, 23, 99.4401593032
0.00156445434601, 4, true, 0, false, 4, 100.833855185
