return, up crossings, up exits, down crossings, down exits, stop index, final price
-0.126516338344, 0, false, 1, false, 10001, 75.2859842945
-0.0407415548188, 1, false, 1, false, 10001, 89.6114039378
0.206148068755, 1, false, 0, false, 10001, 143.032904168
0.0343771079602, 0, false, 0, false, 10001, 106.875421592
-0.00303986668595, 0, false, 0, false, 10001, 99.3920266628
0.0553817510662, 1, false, 0, false, 10001, 109.529278015
-0.138007120249, 0, false, 2, false, 10001, 72.1159617172
-0.108542955755, 0, false, 1, false, 10001, 78.4812523102
-0.0492831985553, 0, false, 0, false, 10001, 90.1433602889
-0.0444534541034, 0, false, 1, false, 10001, 89.8749414927
-0.185854094995, 0, false, 2, false, 10001, 64.6471656593
-0.018312516238, 0, false, 0, false, 10001, 96.3374967524
-0.17647900062, 0, false, 2, false, 10001, 66.1105950252
0.1169471657, 1, false, 0, false, 10001, 123.210481267
-0.0125016352678, 0, false, 0, false, 10001, 97.4996729464
-0.0721099422648, 0, false, 1, false, 10001, 84.9582324863
0.0585039085711, 1, false, 0, false, 10001, 110.223090794
-0.00846029319688, 0, false, 0, false, 10001, 98.3079413606
0.0105558892633, 0, false, 0, false, 10001, 102.111177853
0.179091700793, 1, false, 0, false, 10001, 137.020377954
0.0640860778516, 0, false, 0, false, 10001, 112.81721557
0.0168428249571, 0, false, 0, false, 10001, 103.368564991
0.0642663776333, 0, false, 0, false, 10001, 112.853275527
-0.0216037193859, 0, false, 0, false, 10001, 95.6792561228
0.289144565413, 2, false, 0, false, 10001, 162.129891353
0.174508289189, 1, false, 0, false, 10001, 136.001842042
-0.143723884143, 0, false, 1, false, 10001, 72.2268650413
-0.0500818860775, 0, false, 0, false, 10001, 89.9836227845
0.025250489222, 0, false, 0, false, 10001, 105.050097844
-0.0177533590263, 0, false, 1, false, 10001, 94.621625062
-0.00857123673948, 0, false, 0, false, 10001, 98.2857526521
0.0334566399024, 1, false, 0, false, 10001, 104.657031089
0.0295587515814, 0, false, 0, false, 10001, 105.911750316
0.0536299379265, 0, false, 0, false, 10001, 110.725987585
-0.152493039113, 0, false, 2, false, 10001, 69.8547451141
0.0404582731953, 1, false, 0, false, 10001, 106.212949599
0.10747314683, 1, false, 0, false, 10001, 121.10514374
-0.104893566489, 0, false, 1, false, 10001, 79.1300326242
0.0100671722062, 0, false, 0, false, 10001, 102.013434441
-0.125889783603, 0, false, 1, false, 10001, 75.3973718039
-0.0793513188959, 0, false, 0, false, 10001, 84.1297362208
0.148182993443, 1, false, 0, false, 10001, 130.151776321
-0.129191078971, 0, false, 1, false, 10001, 74.8104748495
-0.0328608170519, 0, false, 1, false, 10001, 91.9358547463
0.0765225438636, 1, false, 0, false, 10001, 114.22723197
-0.0320849099841, 0, false, 0, false, 10001, 93.5830180032
0.20082126431, 1, false, 0, false, 10001, 141.849169847
-0.0358704333537, 0, false, 0, false, 10001, 92.8259133293
0.0479307407994, 0, false, 0, false, 10001, 109.58614816
0.14075591007, 1, false, 0, false, 10001, 128.501313349
0.0148678161622, 0, false, 0, false, 10001, 102.973563232
0.16609929756, 1, false, 0, false, 10001, 134.133177236
-0.000255710172006, 0, false, 0, false, 10001, 99.9488579656
-0.0391728594311, 1, false, 1, false, 10001, 89.6654281138
0.0371001318127, 0, false, 0, false, 10001, 107.420026363
0.136153152368, 1, false, 0, false, 10001, 127.478478304
0.0962479236903, 0, false, 0, false, 10001, 119.249584738
0.237010168143, 1, false, 0, false, 10001, 149.891148476
-0.053404346291, 0, false, 1, false, 10001, 88.2836717705
0.0614159881912, 0, false, 0, false, 10001, 112.283197638
0.0049300971867, 0, false, 0, false, 10001, 100.986019437
-0.106929127102, 0, false, 1, false, 10001, 78.7681551818
0.0323573014382, 0, false, 0, false, 10001, 106.471460288
-0.0275670168716, 0, false, 1, false, 10001, 92.8769747784
-0.189742279285, 1, false, 3, false, 10001, 62.1455482266
0.076509512733, 0, false, 0, false, 10001, 115.301902547
0.0973472584141, 1, false, 0, false, 10001, 118.854946314
-0.0110761623549, 0, false, 0, false, 10001, 97.784767529
0.0888719774425, 0, false, 0, false, 10001, 117.774395489
-0.138447605724, 0, false, 1, false, 10001, 73.1648700935
0.0800554344363, 1, false, 0, false, 10001, 115.012318764
-0.0771566377146, 0, false, 0, false, 10001, 84.5686724571
0.0411308622855, 0, false, 0, false, 10001, 108.226172457
-0.0783989947867, 0, false, 1, false, 10001, 83.8401787046
0.0193246672804, 0, false, 0, false, 10001, 103.864933456
-0.051735902573, 0, false, 0, false, 10001, 89.6528194854
-0.0279438611508, 0, false, 0, false, 10001, 94.4112277698
-0.0262278296332, 0, false, 0, false, 10001, 94.7544340734
0.0306277454947, 1, false, 0, false, 10001, 104.028387888
-0.0263898753918, 0, false, 0, false, 10001, 94.7220249216
-0.0863579937133, 0, false, 0, false, 10001, 82.7284012573
-0.0756432880634, 0, false, 0, false, 10001, 84.8713423873
0.00383755931017, 0, false, 0, false, 10001, 100.767511862
-0.0591808029838, 0, false, 1, false, 10001, 87.2567461362
-0.153223192036, 0, false, 1, false, 10001, 70.5380991937
0.0292498598584, 0, false, 0, false, 10001, 105.849971972
0.0750135699776, 1, false, 0, false, 10001, 113.891904439
0.203172090552, 1, false, 0, false, 10001, 142.371575678
-0.0167714002534, 0, false, 0, false, 10001, 96.6457199493
-0.191793197327, 0, false, 2, false, 10001, 63.7200862709
0.123591644746, 1, false, 0, false, 10001, 124.687032166
-0.0395545319855, 0, false, 1, false, 10001, 90.7458609804
-0.062518510107, 0, false, 0, false, 10001, 87.4962979786
-0.0941783163619, 0, false, 1, false, 10001, 81.0349659801
0.00364394439947, 0, false, 0, false, 10001, 100.72878888
-0.113387630101, 0, false, 1, false, 10001, 77.619976871
-0.177292914639, 0, false, 2, false, 10001, 65.983545032
-0.107039735, 0, false, 1, false, 10001, 78.7484915555
0.00468616565437, 1, false, 1, false, 10001, 98.4372331309
-0.00581223066303, 0, false, 0, false, 10001, 98.8375538674
0.164556449294, 1, false, 0, false, 10001, 133.790322065
-0.134935095102, 0, false, 1, false, 10001, 73.7893164262
0.0173624314355, 0, false, 0, false, 10001, 103.472486287
-0.0227642668731, 0, false, 0, false, 10001, 95.4471466254
-0.115782238289, 0, false, 1, false, 10001, 77.1942687486
-0.171059119768, 0, false, 2, false, 10001, 66.9566252069
0.11888263933, 1, false, 0, false, 10001, 123.640586518
0.0272768773382, 0, false, 0, false, 10001, 105.455375468
-0.140873013959, 0, false, 1, false, 10001, 72.7336864073
-0.0896652872962, 0, false, 0, false, 10001, 82.0669425408
-0.0510147868534, 0, false, 1, false, 10001, 88.7084823372
-0.0876865004606, 0, false, 0, false, 10001, 82.4626999079
0.0504552016305, 0, false, 0, false, 10001, 110.091040326
0.0464093929139, 0, false, 0, false, 10001, 109.281878583
0.0740316910129, 1, false, 1, false, 10001, 112.306338203
-0.0681644605369, 0, false, 0, false, 10001, 86.3671078926
0.0349423058248, 0, false, 0, false, 10001, 106.988461165
-0.031208818722, 0, false, 0, false, 10001, 93.7582362556
0.101570836951, 1, false, 0, false, 10001, 119.793519322
-0.0717586405405, 0, false, 1, false, 10001, 85.0206861261
-0.0801777605323, 0, false, 0, false, 10001, 83.9644478935
-0.121460280032, 0, false, 1, false, 10001, 76.1848391054
-0.0593510722904, 0, false, 0, false, 10001, 88.1297855419
-0.0437020345489, 0, false, 0, false, 10001, 91.2595930902
0.0803996846372, 0, false, 0, false, 10001, 116.079936927
-0.216740136522, 0, false, 2, false, 10001, 59.8259299088
-0.0260748931475, 0, false, 0, false, 10001, 94.7850213705
0.0526698795242, 1, false, 0, false, 10001, 108.926639894
-0.0494030919382, 0, false, 0, false, 10001, 90.1193816124
0.0936623980008, 0, false, 0, false, 10001, 118.7324796
-0.00208796438541, 1, false, 1, false, 10001, 97.0824071229
-0.0616722354386, 0, false, 1, false, 10001, 86.8138248109
-0.0686110686585, 0, false, 1, false, 10001, 85.5802544607
0.0524359516115, 0, false, 0, false, 10001, 110.487190322
0.0644015287517, 1, false, 0, false, 10001, 111.533673056
-0.0114445802644, 0, false, 1, false, 10001, 95.7431857308
0.0924814846498, 0, false, 0, false, 10001, 118.49629693
-0.0538101256649, 0, false, 1, false, 10001, 88.2115332151
0.123552732744, 1, false, 0, false, 10001, 124.678385054
0.0320124486982, 0, false, 0, false, 10001, 106.40248974
0.115862814503, 0, false, 0, false, 10001, 123.172562901
0.0284313316843, 0, false, 0, false, 10001, 105.686266337
0.168087527587, 1, false, 0, false, 10001, 134.575006131
0.0188814809345, 0, false, 0, false, 10001, 103.776296187
0.149274891223, 1, false, 0, false, 10001, 130.394420272
-0.103657561718, 0, false, 1, false, 10001, 79.3497668056
0.0994427685083, 0, false, 0, false, 10001, 119.888553702
-0.0123165304123, 0, false, 0, false, 10001, 97.5366939175
-0.134130388669, 0, false, 1, false, 10001, 73.9323753477
-0.00841403017238, 1, false, 1, false, 10001, 95.9192136249
-0.0613365440798, 0, false, 1, false, 10001, 86.8735032747
0.003761094496, 0, false, 0, false, 10001, 100.752218899
0.0392107145891, 0, false, 0, false, 10001, 107.842142918
-0.0181694436183, 0, false, 0, false, 10001, 96.3661112763
-0.119130733482, 0, false, 1, false, 10001, 76.5989807144
-0.207593946357, 0, false, 2, false, 10001, 61.2536278858
0.00048849556288, 0, false, 0, false, 10001, 100.097699113
-0.0339124524745, 0, false, 0, false, 10001, 93.2175095051
0.206392967573, 1, false, 0, false, 10001, 143.087326127
0.254169249699, 1, false, 0, false, 10001, 153.704277711
0.0375586623605, 0, false, 0, false, 10001, 107.511732472
0.192759049809, 1, false, 0, false, 10001, 140.057566624
-0.0414476883407, 0, false, 0, false, 10001, 91.7104623319
-0.0089832207983, 0, false, 0, false, 10001, 98.2033558403
0.0719247209049, 0, false, 0, false, 10001, 114.384944181
0.138387069814, 1, false, 0, false, 10001, 127.974904403
-0.195950742726, 0, false, 2, false, 10001, 63.0711035745
-0.0039655927521, 0, false, 0, false, 10001, 99.2068814496
0.145743808712, 1, false, 0, false, 10001, 129.609735269
-0.034178050667, 0, false, 1, false, 10001, 91.7016798814
-0.101840112794, 0, false, 1, false, 10001, 79.6728688365
-0.095979070959, 0, false, 0, false, 10001, 80.8041858082
0.0876181570544, 0, false, 0, false, 10001, 117.523631411
0.119291632796, 1, false, 0, false, 10001, 123.731473955
0.0159727597536, 0, false, 0, false, 10001, 103.194551951
0.0346523190821, 0, false, 0, false, 10001, 106.930463816
-0.0131379689784, 0, false, 0, false, 10001, 97.3724062043
0.28009981135, 2, false, 0, false, 10001, 159.868702838
0.148678698441, 1, false, 0, false, 10001, 130.261932987
0.082144142322, 0, false, 0, false, 10001, 116.428828464
0.107516230822, 0, false, 0, false, 10001, 121.503246164
-0.0275525725163, 1, false, 1, false, 10001, 92.1848638993
-0.00320837755328, 0, false, 0, false, 10001, 99.3583244893
-0.0379621032045, 0, false, 1, false, 10001, 91.0289594303
-0.014478168158, 0, false, 1, false, 10001, 95.2038812164
0.128518520294, 1, false, 0, false, 10001, 125.781893399
0.158072243656, 1, false, 0, false, 10001, 132.349387479
-0.214339005812, 0, false, 2, false, 10001, 60.2007405562
0.0137055358381, 0, false, 0, false, 10001, 102.741107168
-0.115723651893, 0, false, 1, false, 10001, 77.204684108
0.0884724105519, 1, false, 0, false, 10001, 116.8827579
-0.201851353042, 0, false, 2, false, 10001, 62.1500326959
0.0551089772525, 0, false, 0, false, 10001, 111.021795451
-0.0141563130897, 0, false, 0, false, 10001, 97.1687373821
0.0325994252601, 0, false, 0, false, 10001, 106.519885052
0.0533067989625, 1, false, 1, false, 10001, 107.962302237
-0.0522948666301, 0, false, 0, false, 10001, 89.541026674
-0.00630773982293, 0, false, 0, false, 10001, 98.7384520354
-0.0137030192496, 0, false, 0, false, 10001, 97.2593961501
0.192825817995, 1, false, 0, false, 10001, 140.072403999
0.0376684908846, 0, false, 0, false, 10001, 107.533698177
-0.086916427587, 0, false, 1, false, 10001, 82.325968429
-0.205287234045, 0, false, 2, false, 10001, 61.6137000514
0.0300193493308, 0, false, 0, false, 10001, 106.003869866
-0.137930061258, 0, false, 1, false, 10001, 73.2568779985
-0.0826741746141, 0, false, 1, false, 10001, 83.0801467353
-0.0248131062209, 0, false, 0, false, 10001, 95.0373787558
0.0241032285558, 0, false, 0, false, 10001, 104.820645711
0.134264243356, 1, false, 0, false, 10001, 127.058720746
-0.022502275071, 0, false, 0, false, 10001, 95.4995449858
0.201216966034, 1, false, 0, false, 10001, 141.937103563
-0.0107356166203, 0, false, 0, false, 10001, 97.8528766759
-0.0367344932439, 1, false, 1, false, 10001, 90.1531013512
-0.00781382755318, 0, false, 0, false, 10001, 98.4372344894
0.10697044463, 0, false, 0, false, 10001, 121.394088926
-0.000380990578888, 0, false, 0, false, 10001, 99.9238018842
0.0739678225526, 1, false, 0, false, 10001, 113.659516123
0.0711356439669, 0, false, 0, false, 10001, 114.227128793
0.0403875942716, 0, false, 0, false, 10001, 108.077518854
0.279186131206, 2, false, 0, false, 10001, 159.640282802
0.140576543778, 1, false, 0, false, 10001, 128.461454173
-0.0929106354958, 0, false, 1, false, 10001, 81.2603314674
-0.0406933146254, 0, false, 0, false, 10001, 91.8613370749
0.222755905381, 1, false, 0, false, 10001, 146.723534529
-0.0800256710964, 0, false, 1, false, 10001, 83.5509918051
-0.0820156723837, 0, false, 1, false, 10001, 83.1972137985
0.176886984794, 1, false, 0, false, 10001, 136.530441065
0.196112752324, 1, false, 0, false, 10001, 140.80283385
-0.195968314195, 0, false, 2, false, 10001, 63.068360711
-0.043301437051, 0, false, 1, false, 10001, 90.0797445243
-0.0156660133247, 1, false, 1, false, 10001, 94.504192522
0.0161827264537, 0, false, 0, false, 10001, 103.236545291
-0.156894655851, 0, false, 1, false, 10001, 69.8853945153
0.239159305494, 2, false, 0, false, 10001, 149.633576374
-0.126579940858, 0, false, 1, false, 10001, 75.2746771809
-0.193101762846, 0, false, 2, false, 10001, 63.5158223851
0.119185259566, 1, false, 0, false, 10001, 123.707835459
0.151267107903, 1, false, 0, false, 10001, 130.83713509
0.00661898543531, 0, false, 0, false, 10001, 101.323797087
0.00879795855048, 1, false, 1, false, 10001, 99.2595917101
0.0397078481078, 0, false, 0, false, 10001, 107.941569622
0.0106108273132, 1, false, 1, false, 10001, 99.6221654626
0.0814234798703, 0, false, 0, false, 10001, 116.284695974
-0.0056932254854, 0, false, 0, false, 10001, 98.8613549029
-0.0316628639764, 0, false, 1, false, 10001, 92.148824182
0.0685100025035, 0, false, 0, false, 10001, 113.702000501
-0.0996284058336, 0, false, 1, false, 10001, 80.0660611851
-0.0129076314843, 0, false, 0, false, 10001, 97.4184737031
0.207178364821, 1, false, 0, false, 10001, 143.261858849
-0.00566713434716, 0, false, 1, false, 10001, 96.7702872272
0.201928943569, 1, false, 0, false, 10001, 142.095320793
0.103684236562, 1, false, 0, false, 10001, 120.26316368
-0.00604742713737, 0, false, 0, false, 10001, 98.7905145725
-0.0541244299242, 0, false, 0, false, 10001, 89.1751140152
0.0617905407148, 0, false, 0, false, 10001, 112.358108143
-0.116618046929, 0, false, 1, false, 10001, 77.045680546
0.0728915852089, 1, false, 0, false, 10001, 113.420352269
0.00176881200301, 0, false, 0, false, 10001, 100.353762401
0.107049116589, 1, false, 0, false, 10001, 121.010914798
-0.0183638751519, 0, false, 0, false, 10001, 96.3272249696
-0.155760476561, 0, false, 2, false, 10001, 69.3447060978
-0.0397660431484, 0, false, 0, false, 10001, 92.0467913703
-0.114489591833, 1, false, 2, false, 10001, 75.2018503407
-0.0484761071867, 0, false, 1, false, 10001, 89.1598031668
0.0927762907375, 1, false, 0, false, 10001, 117.839175719
0.0149446765559, 0, false, 0, false, 10001, 102.988935311
-0.0241693552923, 0, false, 0, false, 10001, 95.1661289415
-0.0507034490446, 0, false, 0, false, 10001, 89.8593101911
-0.114780127882, 1, false, 2, false, 10001, 75.2812751772
-0.0869458531404, 0, false, 0, false, 10001, 82.6108293719
-0.162251824143, 0, false, 1, false, 10001, 68.9330090412
-0.132244658505, 0, false, 1, false, 10001, 74.2676162657
-0.0731209131013, 0, false, 0, false, 10001, 85.3758173797
-0.086454738847, 0, false, 1, false, 10001, 82.4080464272
0.155330020645, 2, false, 1, false, 10001, 128.267782366
0.0734721936625, 1, false, 0, false, 10001, 113.549376369
0.00123119228073, 0, false, 0, false, 10001, 100.246238456
-0.0693115625226, 0, false, 0, false, 10001, 86.1376874955
-0.134621226431, 0, false, 1, false, 10001, 73.8451153012
-0.0445691642415, 0, false, 1, false, 10001, 89.8543708015
0.146426468028, 1, false, 0, false, 10001, 129.76143734
-0.058193477254, 0, false, 1, false, 10001, 87.4322707104
-0.00814088541347, 0, false, 0, false, 10001, 98.3718229173
-0.063919419225, 0, false, 0, false, 10001, 87.216116155
-0.00271379027217, 0, false, 0, false, 10001, 99.4572419456
-0.100277495839, 0, false, 1, false, 10001, 79.9506674064
-0.000455419862127, 0, false, 0, false, 10001, 99.9089160276
-0.107544422207, 0, false, 1, false, 10001, 78.6587693853
0.0123358551838, 0, false, 0, false, 10001, 102.467171037
-0.162107919476, 0, false, 1, false, 10001, 68.9585920931
0.160948107616, 1, false, 0, false, 10001, 132.988468359
-0.130744611834, 0, false, 1, false, 10001, 74.5342912295
0.171626215063, 1, false, 0, false, 10001, 135.361381125
0.132018745666, 1, false, 0, false, 10001, 126.559721259
-0.146705846992, 0, false, 1, false, 10001, 71.6967383126
-0.0156875932805, 0, false, 0, false, 10001, 96.8624813439
0.00472501100116, 0, false, 0, false, 10001, 100.9450022
0.0481530268618, 0, false, 0, false, 10001, 109.630605372
-0.00250932711232, 0, false, 0, false, 10001, 99.4981345775
-0.0400650293403, 0, false, 0, false, 10001, 91.9869941319
0.0597159460572, 0, false, 0, false, 10001, 111.943189211
0.0447596355043, 0, false, 0, false, 10001, 108.951927101
-0.196661495448, 0, false, 2, false, 10001, 62.9601568081
0.00262368865906, 0, false, 0, false, 10001, 100.524737732
0.0310976411424, 0, false, 0, false, 10001, 106.219528228
0.0554095190165, 0, false, 0, false, 10001, 111.081903803
-0.039089738338, 0, false, 0, false, 10001, 92.1820523324
0.0727138227914, 1, false, 0, false, 10001, 113.380849509
0.0080195122726, 0, false, 0, false, 10001, 101.603902455
-0.158871482767, 0, false, 1, false, 10001, 69.5339586193
-0.0143959000011, 0, false, 0, false, 10001, 97.1208199998
0.0784083240404, 0, false, 0, false, 10001, 115.681664808
0.0049907585389, 0, false, 0, false, 10001, 100.998151708
-0.0124344060167, 0, false, 0, false, 10001, 97.5131187967
-0.141060663309, 0, false, 1, false, 10001, 72.7003265228
0.00994991897101, 1, false, 1, false, 10001, 99.4899837942
-0.113939962308, 0, false, 1, false, 10001, 77.5217844786
-0.00740540895647, 1, false, 1, false, 10001, 96.0189182087
0.12217123938, 1, false, 0, false, 10001, 124.371386529
0.0453224302487, 1, false, 0, false, 10001, 107.293873389
0.0655506330054, 1, false, 0, false, 10001, 111.789029557
-0.0856562876462, 0, false, 1, false, 10001, 82.5499933073
0.180611773627, 1, false, 0, false, 10001, 137.358171917
0.151527276045, 1, false, 0, false, 10001, 130.894950232
-0.106889395058, 0, false, 1, false, 10001, 78.7752186563
0.13432551957, 1, false, 0, false, 10001, 127.072337682
-0.1337658411, 0, false, 1, false, 10001, 73.9971838044
-0.0177871611569, 0, false, 0, false, 10001, 96.4425677686
-0.133846594457, 0, false, 1, false, 10001, 73.9828276521
0.0934789331277, 0, false, 0, false, 10001, 118.695786626
0.0347266136384, 0, false, 0, false, 10001, 106.945322728
-0.0800652739535, 0, false, 1, false, 10001, 83.5439512972
0.0622269003498, 1, false, 0, false, 10001, 111.0504223
-0.00469995502292, 0, false, 0, false, 10001, 99.0600089954
-0.0481241448498, 0, false, 0, false, 10001, 90.37517103
-0.0885779069526, 0, false, 1, false, 10001, 82.0305943195
0.00682890390337, 1, false, 1, false, 10001, 98.8934446641
-0.0235496225166, 0, false, 0, false, 10001, 95.2900754967
-0.100856318052, 0, false, 1, false, 10001, 79.8477656796
-0.0395403799373, 0, false, 0, false, 10001, 92.0919240125
-0.00849909701158, 0, false, 0, false, 10001, 98.3001805977
-0.0958273711287, 0, false, 1, false, 10001, 80.7418006882
0.0326966684465, 0, false, 0, false, 10001, 106.539333689
0.00704707875474, 0, false, 0, false, 10001, 101.409415751
-0.0546656225123, 0, false, 0, false, 10001, 89.0668754975
0.0609281591221, 0, false, 0, false, 10001, 112.185631824
-0.0103476960328, 0, false, 0, false, 10001, 97.9304607934
-0.0333788467469, 0, false, 0, false, 10001, 93.3242306506
0.0704723152113, 0, false, 0, false, 10001, 114.094463042
-0.0821950580818, 0, false, 0, false, 10001, 83.5609883836
-0.0687154467037, 0, false, 1, false, 10001, 85.5616983638
0.0432797023057, 0, false, 0, false, 10001, 108.655940461
-0.180411605028, 0, false, 1, false, 10001, 65.7046035505
0.0440821756795, 0, false, 0, false, 10001, 108.816435136
0.0936771284206, 0, false, 0, false, 10001, 118.735425684
-0.121630613342, 0, false, 1, false, 10001, 76.1545576281
-0.0190766231532, 0, false, 0, false, 10001, 96.1846753694
-0.0745526391494, 0, false, 1, false, 10001, 84.5239752623
-0.0856923293073, 0, false, 1, false, 10001, 82.5435859009
-0.0721798877942, 0, false, 0, false, 10001, 85.5640224412
-0.162811297946, 0, false, 2, false, 10001, 68.2440900767
0.107664857631, 1, false, 0, false, 10001, 121.14774614
-0.0970102593653, 0, false, 1, false, 10001, 80.5315094462
0.11045832522, 1, false, 0, false, 10001, 121.768516716
0.208650842634, 1, false, 0, false, 10001, 143.589076141
0.0460948690816, 0, false, 0, false, 10001, 109.218973816
-0.113749088097, 0, false, 1, false, 10001, 77.5557176717
-0.0285953351667, 0, false, 0, false, 10001, 94.2809329667
0.00862726581304, 0, false, 0, false, 10001, 101.725453163
0.0212105930624, 0, false, 0, false, 10001, 104.242118612
0.0573455490248, 0, false, 0, false, 10001, 111.469109805
0.0361085236519, 1, false, 0, false, 10001, 105.246338589
0.0325323928146, 0, false, 0, false, 10001, 106.506478563
-0.0355103637263, 0, false, 0, false, 10001, 92.8979272547
-0.0765149694457, 0, false, 0, false, 10001, 84.6970061109
0.03034014021, 0, false, 0, false, 10001, 106.068028042
0.101873351537, 1, false, 0, false, 10001, 119.860744786
-0.126876072373, 0, false, 1, false, 10001, 75.2220315782
0.0358531495497, 0, false, 0, false, 10001, 107.17062991
-0.137975570635, 0, false, 1, false, 10001, 73.2487874427
-0.148099233451, 0, false, 1, false, 10001, 71.4490251642
0.0173399493599, 0, false, 0, false, 10001, 103.467989872
-0.179907894397, 0, false, 2, false, 10001, 65.5753530698
0.0257282888207, 0, false, 0, false, 10001, 105.145657764
-0.0392951524786, 0, false, 0, false, 10001, 92.1409695043
-0.0647608208778, 0, false, 0, false, 10001, 87.0478358244
0.0613434853429, 0, false, 0, false, 10001, 112.268697069
0.110528279769, 0, false, 0, false, 10001, 122.105655954
0.179734913138, 1, false, 0, false, 10001, 137.163314031
0.0824110842108, 0, false, 0, false, 10001, 116.482216842
-0.0663026024325, 0, false, 0, false, 10001, 86.7394795135
0.249272670522, 2, false, 0, false, 10001, 152.161917631
-0.0388181423559, 0, false, 0, false, 10001, 92.2363715288
-0.051506900519, 1, false, 1, false, 10001, 87.5108486792
-0.0215845454714, 0, false, 0, false, 10001, 95.6830909057
-0.0585469344912, 0, false, 0, false, 10001, 88.2906131018
-0.18288359045, 0, false, 2, false, 10001, 65.1108541737
0.00656160500808, 0, false, 1, false, 10001, 98.9442853348
-0.100129095973, 0, false, 1, false, 10001, 79.9770496048
0.00188263187562, 0, false, 0, false, 10001, 100.376526375
0.201215383474, 1, false, 0, false, 10001, 141.936751883
0.116381225343, 1, false, 0, false, 10001, 123.084716743
0.118211793233, 1, false, 0, false, 10001, 123.491509607
0.095780664374, 0, false, 0, false, 10001, 119.156132875
0.190763559623, 1, false, 0, false, 10001, 139.614124361
0.0482806399395, 0, false, 0, false, 10001, 109.656127988
-0.0651215681398, 0, false, 1, false, 10001, 86.2006101085
-0.0644759323549, 0, false, 0, false, 10001, 87.104813529
0.144266221634, 1, false, 0, false, 10001, 129.281382585
-0.00591126296118, 0, false, 0, false, 10001, 98.8177474078
-0.145883562843, 0, false, 1, false, 10001, 71.8429221613
-0.0499526660915, 0, false, 0, false, 10001, 90.0094667817
-0.173466908482, 0, false, 1, false, 10001, 66.9392162699
-0.118547639493, 0, false, 1, false, 10001, 76.7026418679
0.0328102100446, 1, false, 0, false, 10001, 104.51338001
0.0378362011338, 1, false, 0, false, 10001, 105.630266919
-0.19562517488, 0, false, 2, false, 10001, 63.1219239212
0.0247328429048, 0, false, 0, false, 10001, 104.946568581
0.0197825763896, 0, false, 0, false, 10001, 103.956515278
-0.00982619514194, 0, false, 0, false, 10001, 98.0347609716
0.198842513339, 1, false, 0, false, 10001, 141.409447409
-0.106443343819, 0, false, 1, false, 10001, 78.8545166543
0.0415543534074, 1, false, 0, false, 10001, 106.456522979
0.000236640931723, 0, false, 0, false, 10001, 100.047328186
0.0613421746865, 0, false, 0, false, 10001, 112.268434937
-0.00730633568812, 0, false, 0, false, 10001, 98.5387328624
-0.00428748162319, 1, false, 1, false, 10001, 96.6425036754
-0.0587916431791, 0, false, 1, false, 10001, 87.3259301015
0.102688059425, 0, false, 0, false, 10001, 120.537611885
-0.135088313071, 0, false, 1, false, 10001, 73.7620776763
-0.101123271822, 0, false, 1, false, 10001, 79.8003072316
-0.0129608889831, 0, false, 0, false, 10001, 97.4078222034
-0.029856640386, 0, false, 0, false, 10001, 94.0286719228
-0.0363444432963, 0, false, 0, false, 10001, 92.7311113407
-0.264993261129, 0, false, 2, false, 10001, 52.2937348482
-0.0257996717955, 0, false, 0, false, 10001, 94.8400656409
-0.0664916823906, 0, false, 1, false, 10001, 85.9570342417
-0.0504278213683, 0, false, 1, false, 10001, 88.8128317567
0.132471526509, 1, false, 0, false, 10001, 126.660339224
0.0246515674497, 0, false, 0, false, 10001, 104.93031349
0.145326249637, 1, false, 0, false, 10001, 129.516944364
0.128958791453, 1, false, 0, false, 10001, 125.879731434
-0.0112320633063, 0, false, 0, false, 10001, 97.7535873387
-0.0630806493998, 0, false, 1, false, 10001, 86.5634401067
0.0657206116223, 1, false, 1, false, 10001, 110.384509585
-0.0165093974081, 0, false, 0, false, 10001, 96.6981205184
-0.0838018420915, 0, false, 1, false, 10001, 82.8796725171
0.0428965788935, 1, false, 1, false, 10001, 106.079315779
-0.111836243697, 0, false, 1, false, 10001, 77.8957788984
-0.0910654667078, 0, false, 0, false, 10001, 81.7869066584
0.058045281953, 0, false, 0, false, 10001, 111.609056391
-0.00368795478848, 0, false, 0, false, 10001, 99.2624090423
0.445877392376, 3, false, 0, false, 10001, 202.170326393
0.056832899849, 0, false, 0, false, 10001, 111.36657997
-0.164870446551, 0, false, 1, false, 10001, 68.4674761686
-0.092089644458, 0, false, 1, false, 10001, 81.4062854297
0.0375485185928, 0, false, 0, false, 10001, 107.509703719
0.024721642554, 1, false, 0, false, 10001, 102.715920568
-0.0541966263135, 0, false, 0, false, 10001, 89.1606747373
-0.161546554917, 0, false, 1, false, 10001, 69.0583902371
0.171495272963, 1, false, 0, false, 10001, 135.332282881
-0.0308876706716, 0, false, 0, false, 10001, 93.8224658657
-0.0757607548346, 0, false, 0, false, 10001, 84.8478490331
0.0425659481301, 0, false, 0, false, 10001, 108.513189626
0.0514477205869, 0, false, 0, false, 10001, 110.289544117
0.0197408449865, 0, false, 0, false, 10001, 103.948168997
-0.100534739778, 0, false, 1, false, 10001, 79.9049351506
0.06248268292, 0, false, 0, false, 10001, 112.496536584
-0.0556363317783, 0, false, 1, false, 10001, 87.8868743505
0.127355249788, 1, false, 0, false, 10001, 125.523388842
-0.0171465477497, 1, false, 1, false, 10001, 94.2153077562
