return, up crossings, up exits, down crossings, down exits, final price
-0.0137046065744, 0, 0, 0, 0, 972.590786851
-0.0722623711028, 0, 0, 2, 2, 860.921186491
0.018055987082, 1, 1, 0, 0, 1035.44846423
-0.030853427368, 0, 0, 1, 1, 937.244696469
0.114392045187, 3, 3, 0, 0, 1243.13860354
0.000861450099929, 0, 0, 0, 0, 1001.7229002
0.0136942140589, 0, 0, 0, 0, 1027.38842812
0.0309066418091, 0, 0, 0, 0, 1061.81328362
0.047679430443, 1, 1, 0, 0, 1101.60092316
0.0545351622883, 1, 1, 0, 0, 1118.25942324
0.0326141675666, 0, 0, 0, 0, 1065.22833513
-0.00101183207505, 0, 0, 0, 0, 997.97633585
0.0128148790279, 0, 0, 0, 0, 1025.62975806
-0.0158249251522, 0, 0, 0, 0, 968.350149696
0.0464732894793, 1, 1, 0, 0, 1094.56624735
-0.0288048805254, 0, 0, 1, 1, 941.333285097
0.0366095735015, 1, 1, 0, 0, 1075.41113135
0.00333723200624, 0, 0, 0, 0, 1006.67446401
-0.0127800419836, 0, 0, 0, 0, 974.439916033
0.0404296201736, 1, 1, 0, 0, 1085.56671628
-0.0307112017735, 0, 0, 0, 0, 938.577596453
0.036149398566, 1, 1, 1, 1, 1070.75164987
-0.0430490381582, 0, 0, 1, 1, 916.859424973
-0.0208191874146, 0, 0, 1, 1, 958.70758354
0.0140610752037, 0, 0, 0, 0, 1028.12215041
0.0444693262865, 1, 1, 0, 0, 1088.04944163
0.0405513233502, 1, 1, 0, 0, 1084.84701782
-0.00609265070791, 0, 0, 0, 0, 987.814698584
-0.00348633953294, 0, 0, 0, 0, 993.027320934
-0.0120566754736, 0, 0, 0, 0, 975.886649053
-0.0132138204762, 0, 0, 0, 0, 973.572359048
-0.0128921566411, 0, 0, 0, 0, 974.215686718
0.00899950160312, 0, 0, 0, 0, 1017.99900321
0.0262192417458, 1, 1, 0, 0, 1054.83691288
-0.0371925958918, 0, 0, 1, 1, 930.53944194
-0.00397348602796, 1, 1, 1, 1, 985.990410304
0.00514721745124, 0, 0, 0, 0, 1010.2944349
0.0367271148923, 1, 1, 0, 0, 1078.02097951
0.0182949762545, 0, 0, 0, 0, 1036.58995251
0.0324621548227, 1, 1, 0, 0, 1068.15887623
0.0162670757502, 1, 1, 1, 1, 1026.32013276
-0.0222194288562, 0, 0, 0, 0, 955.561142288
-0.0438813114159, 0, 0, 1, 1, 914.04973706
-0.0317812210797, 0, 0, 1, 1, 935.00469109
-0.0328872589767, 0, 0, 1, 1, 934.122469593
0.0106954866197, 0, 0, 0, 0, 1021.39097324
-0.117261005965, 0, 0, 3, 3, 778.224159777
-0.0124174837997, 0, 0, 0, 0, 975.165032401
-0.0320043407162, 0, 0, 0, 0, 935.991318568
0.030949404258, 0, 0, 0, 0, 1061.89880852
0.00743686115877, 0, 0, 0, 0, 1014.87372232
-0.0224592365779, 0, 0, 1, 1, 956.789324545
0.00586729888489, 0, 0, 0, 0, 1011.73459777
0.00315229134819, 0, 0, 0, 0, 1006.3045827
-0.0354340495575, 0, 0, 1, 1, 934.148050827
-0.0719183925632, 0, 0, 1, 1, 863.102482089
0.0122241116658, 0, 0, 0, 0, 1024.44822333
-0.0214304437334, 0, 0, 0, 0, 957.139112533
-0.00686248820873, 0, 0, 0, 0, 986.275023583
-0.0132034119268, 0, 0, 0, 0, 973.593176146
0.00119859899307, 0, 0, 0, 0, 1002.39719799
-0.013091082737, 0, 0, 0, 0, 973.817834526
-0.0236637992803, 0, 0, 1, 1, 956.719316627
0.0304184141601, 1, 1, 0, 0, 1058.55472447
-0.0276690897528, 0, 0, 1, 1, 943.139580519
-0.0226163032059, 0, 0, 0, 0, 954.767393588
-0.0127116028373, 0, 0, 0, 0, 974.576794325
-0.00426415381361, 0, 0, 0, 0, 991.471692373
-0.00340249097716, 0, 0, 1, 1, 993.006722532
0.00556866908557, 0, 0, 0, 0, 1011.13733817
0.0337235514056, 1, 1, 0, 0, 1067.19932182
-0.0728945102315, 0, 0, 2, 2, 858.21898761
-0.0441965838897, 0, 0, 1, 1, 911.259568177
-0.00262904947258, 0, 0, 0, 0, 994.741901055
-0.016868996722, 0, 0, 1, 1, 965.836039714
-0.0559760778888, 0, 0, 1, 1, 885.683539024
0.00105010288804, 0, 0, 0, 0, 1002.10020578
0.0512475370776, 1, 1, 0, 0, 1105.92082726
-0.0558836434938, 0, 0, 1, 1, 891.713875257
0.0950362976077, 2, 2, 0, 0, 1199.45875796
-0.00700134005715, 0, 0, 0, 0, 985.997319886
-0.0192209605249, 0, 0, 0, 0, 961.55807895
-0.0139330516564, 0, 0, 0, 0, 972.133896687
0.027161556317, 0, 0, 0, 0, 1054.32311263
-0.0532509906289, 0, 0, 1, 1, 897.803582669
-0.0241044314132, 0, 0, 0, 0, 951.791137174
-0.0609836319317, 0, 0, 1, 1, 879.566432716
-0.0716011761673, 0, 0, 1, 1, 862.818637779
0.04, 1, 1, 0, 0, 1083.43864365
0.00707060327289, 0, 0, 0, 0, 1014.14120655
0.0308765783048, 0, 0, 0, 0, 1061.75315661
-0.0678527891639, 0, 0, 2, 2, 865.414531853
0.0579476827847, 1, 1, 0, 0, 1119.86913568
-0.0360952884419, 0, 0, 1, 1, 932.534305988
0.0328330578895, 1, 1, 0, 0, 1066.74058169
-0.00652873034134, 0, 0, 0, 0, 986.942539317
0.0420882462617, 1, 1, 0, 0, 1090.59839933
0.0508700243727, 1, 1, 0, 0, 1100.04067289
0.00737891746732, 1, 1, 0, 0, 1010.91932068
0.0588664640531, 1, 1, 0, 0, 1116.86989879
0.0591283687914, 1, 1, 0, 0, 1118.78594049
-0.0265859103162, 0, 0, 0, 0, 946.828179368
-0.0213877948855, 0, 0, 0, 0, 957.224410229
-0.0205556898705, 0, 0, 0, 0, 958.888620259
-0.0045126596924, 0, 0, 0, 0, 990.974680615
0.0151299850045, 0, 0, 0, 0, 1030.25997001
0.011967198684, 1, 1, 0, 0, 1022.87608742
0.0707363645882, 1, 1, 0, 0, 1148.88379777
-0.00392368921707, 0, 0, 0, 0, 992.152621566
-0.00141407991458, 1, 1, 1, 1, 996.090879367
-0.0118144617984, 0, 0, 0, 0, 976.371076403
0.0228653337349, 1, 1, 0, 0, 1044.50068067
0.0508155696271, 1, 1, 0, 0, 1104.1973519
0.00094164076245, 1, 1, 1, 1, 1007.16549114
-0.027278009327, 0, 0, 0, 0, 945.443981346
0.0733687976847, 1, 1, 0, 0, 1152.04303779
0.00445987947153, 0, 0, 0, 0, 1008.91975894
-0.0280954564724, 0, 0, 0, 0, 943.809087055
-0.0352541931847, 0, 0, 1, 1, 932.76080422
-0.0459356044007, 0, 0, 1, 1, 913.416380223
0.0370642583184, 1, 1, 0, 0, 1073.51286621
-0.0246088967941, 0, 0, 1, 1, 950.45025187
0.0479663337232, 1, 1, 0, 0, 1097.79359692
0.0196403095313, 1, 1, 0, 0, 1035.66867839
-0.000675647463156, 0, 0, 0, 0, 998.648705074
-0.0011378670015, 0, 0, 0, 0, 997.724265997
0.0258920678467, 1, 1, 0, 0, 1051.46044357
0.0429340588716, 1, 1, 0, 0, 1088.63839548
0.0417461584835, 1, 1, 0, 0, 1087.93485436
0.0278346961904, 0, 0, 0, 0, 1055.66939238
-0.00717283928347, 1, 1, 1, 1, 987.161003706
0.0284021056462, 1, 1, 0, 0, 1056.03415445
-0.00178187246937, 0, 0, 0, 0, 996.436255061
-0.00204477342036, 1, 1, 1, 1, 998.990582536
0.00617809511984, 0, 0, 0, 0, 1012.35619024
0.00887662920728, 0, 0, 0, 0, 1017.75325841
0.058831886483, 1, 1, 0, 0, 1121.11603573
-0.00167433989696, 0, 0, 0, 0, 996.651320206
-0.00853481310074, 0, 0, 0, 0, 982.930373799
0.00156739834873, 0, 0, 0, 0, 1003.1347967
-0.00853429393677, 0, 0, 0, 0, 982.931412126
-0.047801270731, 0, 0, 1, 1, 906.196512431
0.00660198703075, 0, 0, 0, 0, 1013.20397406
-0.0133923684229, 0, 0, 0, 0, 973.215263154
0.00562403504318, 0, 0, 0, 0, 1011.24807009
-0.00858410053269, 0, 0, 0, 0, 982.831798935
0.0693701926491, 1, 1, 0, 0, 1143.10984755
0.0187326466932, 1, 1, 0, 0, 1039.38305337
-0.0125817775757, 0, 0, 0, 0, 974.836444849
-0.00103524524299, 1, 1, 1, 1, 996.34157097
-0.0159074145601, 0, 0, 1, 1, 968.11939837
0.0594769901238, 2, 2, 0, 0, 1120.64944674
-0.046959720746, 0, 0, 1, 1, 906.071264198
-0.0698433306539, 0, 0, 2, 2, 864.253820633
0.0227637633415, 0, 0, 0, 0, 1045.52752668
-0.019092300476, 0, 0, 0, 0, 961.815399048
-0.0135012043681, 0, 0, 0, 0, 972.997591264
-0.0252833620006, 0, 0, 0, 0, 949.433275999
-0.0150367027195, 1, 1, 1, 1, 974.210298633
-0.0377035836576, 0, 0, 1, 1, 926.857194196
-0.0229597451058, 0, 0, 0, 0, 954.080509788
0.0379792861056, 1, 1, 0, 0, 1081.53522952
-0.0290161246095, 0, 0, 1, 1, 940.635647008
-0.041462361425, 0, 0, 1, 1, 919.261898748
0.0342347885217, 1, 1, 0, 0, 1071.28580605
-0.0628935816677, 0, 0, 1, 1, 877.065611461
-0.00386557409291, 0, 0, 0, 0, 992.268851814
0.0639944753195, 1, 1, 0, 0, 1130.49837284
0.0374391125225, 1, 1, 0, 0, 1072.87935008
0.0205903884823, 0, 0, 0, 0, 1041.18077696
-0.063864776516, 0, 0, 2, 2, 874.45497244
-0.011627907774, 0, 0, 0, 0, 976.744184452
-0.00113013183413, 0, 0, 0, 0, 997.739736332
0.00954763584328, 1, 1, 1, 1, 1014.214299
0.0508815989644, 1, 1, 0, 0, 1104.19714394
-0.0186901448135, 0, 0, 1, 1, 960.267167395
-0.0172008655828, 0, 0, 0, 0, 965.598268834
0.0207675084159, 1, 1, 0, 0, 1044.25750416
-0.00154775100062, 0, 0, 0, 0, 996.904497999
-0.0422541493673, 0, 0, 1, 1, 912.759346368
-0.00358102112258, 0, 0, 1, 1, 991.63232167
-0.0235702383768, 0, 0, 1, 1, 953.617834992
-0.0315892765988, 0, 0, 0, 0, 936.821446802
-0.0343977367466, 0, 0, 1, 1, 928.83053123
-0.0166581047229, 0, 0, 0, 0, 966.683790554
-0.0381398760332, 0, 0, 1, 1, 920.638632653
0.0223376864106, 1, 1, 0, 0, 1044.99744005
-0.0557681133658, 0, 0, 1, 1, 894.18837775
0.0282209833031, 0, 0, 0, 0, 1056.44196661
-0.00424403966685, 1, 1, 1, 1, 988.61326021
0.0209441863102, 0, 0, 0, 0, 1041.88837262
-0.0178654640275, 0, 0, 0, 0, 964.269071945
0.027117842153, 0, 0, 0, 0, 1054.23568431
-0.0171953082014, 0, 0, 1, 1, 966.67031972
0.00164076642551, 0, 0, 0, 0, 1003.28153285
-0.00167396687415, 0, 0, 0, 0, 996.652066252
-0.00704510949789, 0, 0, 0, 0, 985.909781004
-0.0248220175675, 0, 0, 0, 0, 950.355964865
-0.0398785230297, 0, 0, 1, 1, 921.779364032
0.00211269043021, 0, 0, 0, 0, 1004.22538086
0.0804161297642, 2, 2, 0, 0, 1176.26389075
0.0107745504138, 0, 0, 0, 0, 1021.54910083
0.0271616844046, 0, 0, 0, 0, 1054.32336881
-0.042279967663, 0, 0, 2, 2, 918.924215724
0.0257514523999, 1, 1, 0, 0, 1053.11042507
0.022324283005, 1, 1, 0, 0, 1046.74802242
-0.0176987948492, 0, 0, 0, 0, 964.602410302
-0.0163150607755, 0, 0, 0, 0, 967.369878449
0.0429013951397, 1, 1, 0, 0, 1087.62743177
-0.0122750180637, 0, 0, 0, 0, 975.449963873
0.0947450284333, 2, 2, 0, 0, 1201.68512679
-0.0480886883805, 0, 0, 1, 1, 904.466780097
-0.0227573764218, 0, 0, 1, 1, 955.176535419
-0.0103249694141, 0, 0, 0, 0, 979.350061172
-0.0377744723533, 0, 0, 1, 1, 924.72201048
-0.0308931599939, 0, 0, 1, 1, 939.9375095
0.0397718130946, 1, 1, 0, 0, 1083.33276159
0.0100781560238, 0, 0, 0, 0, 1020.15631205
-0.0403970229686, 0, 0, 1, 1, 922.201400052
-0.0217106798395, 0, 0, 0, 0, 956.578640321
-0.0205988740509, 0, 0, 0, 0, 958.802251898
0.00300313893457, 0, 0, 0, 0, 1006.00627787
-0.0386297362444, 0, 0, 1, 1, 926.525875555
0.00773583637654, 0, 0, 0, 0, 1015.47167275
-0.029844731062, 0, 0, 1, 1, 937.446244745
-0.00197181596067, 0, 0, 0, 0, 996.056368079
-0.032009556792, 0, 0, 0, 0, 935.980886416
-0.0608944825459, 0, 0, 2, 2, 880.400681935
-0.0328262920182, 0, 0, 1, 1, 936.915094253
0.0434872274121, 1, 1, 0, 0, 1092.55500517
-0.000661093079325, 0, 0, 0, 0, 998.677813841
-0.00643603148934, 0, 0, 0, 0, 987.127937021
-0.0281065729356, 0, 0, 1, 1, 946.75991446
0.0328769409063, 0, 0, 0, 0, 1065.75388181
0.0444154769717, 1, 1, 0, 0, 1086.19824249
-0.0241941161079, 0, 0, 1, 1, 950.511635878
0.00242253135243, 0, 0, 0, 0, 1004.8450627
-0.0564132542421, 0, 0, 1, 1, 888.366328857
-0.00775445587565, 0, 0, 0, 0, 984.491088249
0.00516379284083, 0, 0, 0, 0, 1010.32758568
0.0219054114821, 0, 0, 0, 0, 1043.81082296
0.00502156802867, 0, 0, 0, 0, 1010.04313606
-0.00975560608637, 0, 0, 1, 1, 978.171564005
0.0179525099074, 0, 0, 0, 0, 1035.90501981
-0.00414922870727, 1, 1, 1, 1, 989.089623187
-0.0038207601486, 0, 0, 0, 0, 992.358479703
-0.0194374858041, 0, 0, 0, 0, 961.125028392
0.0272569939493, 0, 0, 0, 0, 1054.5139879
-0.0424288093757, 0, 0, 1, 1, 915.630484488
-0.0205213423199, 0, 0, 0, 0, 958.95731536
0.0242750575589, 0, 0, 0, 0, 1048.55011512
0.0627795681013, 1, 1, 0, 0, 1128.98709124
-0.00466183909498, 0, 0, 0, 0, 990.67632181
-0.00145832344332, 0, 0, 0, 0, 997.083353113
0.029856931877, 1, 1, 0, 0, 1053.77299172
0.0405456462299, 1, 1, 0, 0, 1084.61417436
-0.0073613042075, 0, 0, 0, 0, 985.277391585
-0.0230174954728, 0, 0, 0, 0, 953.965009054
-0.00867470526126, 0, 0, 0, 0, 982.650589477
0.0133239566669, 0, 0, 0, 0, 1026.64791333
-0.00690601711959, 0, 0, 1, 1, 989.156627282
-0.00640130428418, 0, 0, 0, 0, 987.197391432
-0.0431834224405, 0, 0, 1, 1, 912.758514002
0.0525915907277, 1, 1, 0, 0, 1107.79114653
0.00546853829191, 0, 0, 0, 0, 1010.93707658
-0.0102871613654, 0, 0, 0, 0, 979.425677269
-0.0538262202306, 0, 0, 1, 1, 892.549371611
0.0452567585248, 1, 1, 0, 0, 1092.74566649
0.00432595366862, 1, 1, 1, 1, 1011.13073996
-0.014820089607, 0, 0, 1, 1, 970.097923716
0.0608714324415, 1, 1, 0, 0, 1123.22713702
0.0117436399992, 0, 0, 0, 0, 1023.48728
0.00926553445922, 0, 0, 0, 0, 1018.53106892
-0.0185498350613, 0, 0, 0, 0, 962.900329877
-0.0239332020078, 0, 0, 0, 0, 952.133595984
0.0357857468656, 1, 1, 0, 0, 1072.99811916
0.0165956763278, 0, 0, 0, 0, 1033.19135266
0.00548558415366, 0, 0, 0, 0, 1010.97116831
-0.0167070212544, 0, 0, 0, 0, 966.585957491
0.070761771851, 1, 1, 0, 0, 1144.97637833
-0.00838949269413, 1, 1, 1, 1, 985.944432004
0.00747741742868, 1, 1, 0, 0, 1013.99794144
0.0422097708293, 1, 1, 0, 0, 1090.11027961
-0.0234045934338, 0, 0, 0, 0, 953.190813132
-0.00926179446618, 0, 0, 0, 0, 981.476411068
-0.0381066780213, 0, 0, 1, 1, 925.27965091
0.0332511492497, 1, 1, 0, 0, 1063.82135725
0.0332582800016, 1, 1, 0, 0, 1069.08166728
0.00543537405037, 0, 0, 0, 0, 1010.8707481
-0.0344924601767, 0, 0, 1, 1, 931.215397928
0.0459788849392, 1, 1, 0, 0, 1093.73594761
-0.0379873264314, 0, 0, 1, 1, 925.743956885
-0.0335615621495, 0, 0, 0, 0, 932.876875701
-0.0121207502341, 0, 0, 1, 1, 976.673517856
0.00350157410819, 1, 1, 1, 1, 1010.01854994
-0.0498081303923, 0, 0, 1, 1, 902.224474029
0.021826421296, 0, 0, 0, 0, 1043.65284259
-0.0642560708789, 0, 0, 2, 2, 878.346556025
0.0401056769955, 1, 1, 0, 0, 1080.39750478
0.00431813603157, 0, 0, 0, 0, 1008.63627206
0.0131068467143, 0, 0, 0, 0, 1026.21369343
-0.0387495089146, 0, 0, 1, 1, 924.635634403
-0.0118030824942, 0, 0, 0, 0, 976.393835012
0.0034441919757, 0, 0, 0, 0, 1006.88838395
-0.0664140402353, 0, 0, 1, 1, 869.471520033
0.00573645149738, 0, 0, 0, 0, 1011.47290299
-0.0711923101057, 0, 0, 2, 2, 864.232760641
0.00917531836795, 0, 0, 0, 0, 1018.35063674
-0.00225198329766, 0, 0, 0, 0, 995.496033405
0.0121113952351, 0, 0, 0, 0, 1024.22279047
0.0277142008331, 0, 0, 0, 0, 1055.42840167
-0.00953387965408, 0, 0, 0, 0, 980.932240692
0.0199338629845, 0, 0, 0, 0, 1039.86772597
-0.0397066001406, 0, 0, 1, 1, 920.397520758
-0.0877394845871, 0, 0, 2, 2, 831.231831985
-0.0257124623276, 0, 0, 0, 0, 948.575075345
-0.09702579386, 0, 0, 2, 2, 818.245575874
-0.0181271549833, 0, 0, 0, 0, 963.745690033
-0.0266799646384, 0, 0, 1, 1, 948.447531784
0.00988025533186, 0, 0, 0, 0, 1019.76051066
-0.0341652753413, 0, 0, 0, 0, 931.669449317
0.0174650292503, 1, 1, 0, 0, 1035.15930309
0.0737550845636, 1, 1, 0, 0, 1151.91259622
0.0449409694284, 1, 1, 0, 0, 1091.7425756
-0.0232267055709, 0, 0, 0, 0, 953.546588858
0.0148991822438, 0, 0, 0, 0, 1029.79836449
-0.0448781208489, 0, 0, 1, 1, 914.630855288
0.0600279048829, 1, 1, 0, 0, 1123.42748362
-0.0123347896019, 0, 0, 1, 1, 977.947482628
0.0093638562185, 0, 0, 0, 0, 1018.72771244
-0.00737029360831, 0, 0, 0, 0, 985.259412783
-0.0431973928473, 0, 0, 1, 1, 920.166204449
0.0198137016666, 1, 1, 0, 0, 1035.95561767
0.0291674132565, 1, 1, 0, 0, 1056.55044485
-0.00574411057646, 0, 0, 1, 1, 986.486865265
-0.00499254552474, 1, 1, 1, 1, 989.975329706
-0.0133762830173, 0, 0, 0, 0, 973.247433965
0.0498564809099, 1, 1, 0, 0, 1101.56389799
-0.0145478278519, 0, 0, 1, 1, 967.049106284
-0.00442903854786, 0, 0, 0, 0, 991.141922904
-0.0514561711678, 0, 0, 1, 1, 902.708111725
-0.0518530833583, 0, 0, 1, 1, 901.733510599
0.0423814642295, 1, 1, 0, 0, 1088.27693844
-0.0183400902533, 0, 0, 0, 0, 963.319819493
-0.0650893023435, 0, 0, 1, 1, 869.965035543
0.0301915626226, 1, 1, 0, 0, 1059.09578568
0.00286739415512, 0, 0, 0, 0, 1005.73478831
-0.0273038828692, 0, 0, 1, 1, 946.771923309
0.04475659456, 1, 1, 0, 0, 1087.19030281
0.0238322004992, 0, 0, 0, 0, 1047.664401
-0.0537769431846, 0, 0, 1, 1, 892.65286232
-0.0156168690242, 0, 0, 0, 0, 968.766261952
0.0498272180594, 1, 1, 0, 0, 1106.81180672
0.00308901271394, 0, 0, 0, 0, 1006.17802543
0.0342406796531, 1, 1, 0, 0, 1073.18875797
0.032121392659, 1, 1, 0, 0, 1071.92013356
0.0314325572038, 0, 0, 0, 0, 1062.86511441
-0.00336796720099, 0, 0, 0, 0, 993.264065598
-0.0223036358224, 0, 0, 0, 0, 955.392728355
0.0170383866367, 0, 0, 0, 0, 1034.07677327
0.00491719614963, 0, 0, 0, 0, 1009.8343923
-0.0237141982709, 1, 1, 1, 1, 951.134851329
0.00327533827297, 0, 0, 0, 0, 1006.55067655
-0.010810645879, 0, 0, 0, 0, 978.378708242
0.0364445951232, 1, 1, 0, 0, 1071.39306961
-0.0679693280254, 0, 0, 2, 2, 872.631667247
-0.0304819298929, 0, 0, 1, 1, 938.949032997
-0.00912269878869, 0, 0, 0, 0, 981.754602423
-0.00942958510356, 0, 0, 0, 0, 981.140829793
0.00184178492907, 0, 0, 0, 0, 1003.68356986
0.0326773463212, 1, 1, 0, 0, 1064.29121777
-0.0566900943639, 0, 0, 1, 1, 889.762071672
-0.000616353534375, 1, 1, 1, 1, 992.983839894
0.0884109237827, 2, 2, 0, 0, 1180.06773229
0.0191019888571, 0, 0, 0, 0, 1038.20397771
-0.0110504418136, 0, 0, 0, 0, 977.899116373
0.0323480510727, 1, 1, 0, 0, 1065.20192104
-0.0328620119653, 0, 0, 1, 1, 932.998868295
0.0167270021309, 1, 1, 0, 0, 1037.40636396
0.0379364349218, 1, 1, 0, 0, 1072.81433127
-0.00505854624528, 0, 0, 0, 0, 989.882907509
-0.026721516785, 1, 1, 1, 1, 947.430406781
-0.0419802747753, 0, 0, 1, 1, 916.644583755
0.0582540333618, 1, 1, 0, 0, 1120.29707513
0.00940808231509, 0, 0, 0, 0, 1018.81616463
0.0290616518701, 0, 0, 0, 0, 1058.12330374
-0.0183502074366, 1, 1, 1, 1, 964.795785255
0.0412638716095, 1, 1, 0, 0, 1081.24049546
-0.0324010729772, 0, 0, 1, 1, 937.137283852
-0.0321051191809, 1, 1, 2, 2, 936.031731544
0.0205128563682, 0, 0, 0, 0, 1041.02571274
0.0333717406941, 1, 1, 0, 0, 1070.47225691
-0.0306412352025, 0, 0, 1, 1, 943.078503688
-0.0191982603419, 0, 0, 0, 0, 961.603479316
-0.0245765339735, 0, 0, 0, 0, 950.846932053
0.00758913860919, 0, 0, 0, 0, 1015.17827722
-0.000552237393205, 0, 0, 0, 0, 998.895525214
-0.00761943155411, 1, 1, 1, 1, 986.9634141
0.0293565865735, 0, 0, 0, 0, 1058.71317315
-0.000618669575186, 0, 0, 0, 0, 998.76266085
0.00102482458122, 0, 0, 0, 0, 1002.04964916
-0.0873519306101, 0, 0, 2, 2, 828.296991091
0.0388831189253, 1, 1, 0, 0, 1083.18721302
0.0304954200594, 1, 1, 0, 0, 1063.63865086
0.0141238274025, 0, 0, 0, 0, 1028.24765481
0.0931049189161, 2, 2, 0, 0, 1199.7088648
-0.00961499185937, 0, 0, 0, 0, 980.770016281
0.00996938106965, 0, 0, 0, 0, 1019.93876214
-0.0119028018957, 0, 0, 0, 0, 976.194396209
-0.0112135216134, 0, 0, 0, 0, 977.572956773
0.00796501898831, 0, 0, 0, 0, 1015.93003798
0.0161227742266, 0, 0, 0, 0, 1032.24554845
0.00830796847731, 0, 0, 0, 0, 1016.61593695
0.0112459473794, 0, 0, 0, 0, 1022.49189476
-0.0253425487081, 0, 0, 0, 0, 949.314902584
0.0160241910247, 0, 0, 0, 0, 1032.04838205
0.00207662756623, 1, 1, 1, 1, 1007.14020816
-0.00380246552474, 0, 0, 0, 0, 992.395068951
0.00115881078988, 0, 0, 0, 0, 1002.31762158
0.0747513096837, 2, 2, 0, 0, 1157.64642159
0.0197602587993, 0, 0, 0, 0, 1039.5205176
-0.0682271691253, 0, 0, 1, 1, 865.471149591
-0.0489443803057, 0, 0, 1, 1, 902.705075211
-0.035200436089, 0, 0, 1, 1, 933.960899344
0.0923354171445, 2, 2, 0, 0, 1195.90533438
0.0393416056259, 1, 1, 0, 0, 1076.5661662
-0.0287369592638, 0, 0, 1, 1, 944.786693088
0.0525872103806, 1, 1, 0, 0, 1102.00385216
0.0511307313152, 1, 1, 0, 0, 1105.4439141
0.00132343209572, 0, 0, 0, 0, 1002.64686419
-0.0269620643321, 0, 0, 0, 0, 946.075871336
-0.00975973430123, 0, 0, 1, 1, 980.314465374
0.00262300158587, 0, 0, 0, 0, 1005.24600317
-0.0555827129234, 0, 0, 1, 1, 892.120565392
0.0321803006456, 0, 0, 0, 0, 1064.36060129
-0.00716687323428, 0, 0, 0, 0, 985.666253531
-0.0482766494968, 0, 0, 1, 1, 903.267621881
-0.00179117679336, 1, 1, 1, 1, 997.536061227
0.0502993034125, 1, 1, 0, 0, 1104.85369839
-0.0289759333842, 0, 0, 0, 0, 942.048133232
0.0174167451, 1, 1, 0, 0, 1030.40945357
0.0392544382296, 1, 1, 0, 0, 1073.55630244
0.106808495276, 3, 3, 0, 0, 1220.00913183
-0.0579361129965, 0, 0, 1, 1, 890.546490589
-0.0387345081025, 0, 0, 1, 1, 921.737048761
-0.016245743082, 0, 0, 0, 0, 967.508513836
0.0319321555067, 1, 1, 0, 0, 1068.09689079
0.014956979305, 0, 0, 0, 0, 1029.91395861
-0.017898505034, 0, 0, 0, 0, 964.202989932
0.0245293680855, 1, 1, 0, 0, 1046.38745795
-0.00159865426484, 1, 1, 1, 1, 996.062827492
-0.00942592359479, 0, 0, 0, 0, 981.14815281
-0.0118544100459, 0, 0, 0, 0, 976.291179908
-0.0241392483791, 0, 0, 0, 0, 951.721503242
-0.0137866967253, 0, 0, 1, 1, 972.311243281
0.0337427331438, 1, 1, 0, 0, 1069.44818083
-0.0261041600525, 0, 0, 1, 1, 944.527330756
-0.00443371754766, 0, 0, 0, 0, 991.132564905
-0.0434980571921, 0, 0, 1, 1, 917.016937784
0.0668901422795, 1, 1, 0, 0, 1137.68828188
-0.0564871178727, 0, 0, 1, 1, 890.300507258
-0.0750458482962, 0, 0, 2, 2, 855.10860769
-0.0676439534618, 0, 0, 2, 2, 866.434127339
0.0313176294796, 1, 1, 0, 0, 1062.96881874
0.0229879490778, 0, 0, 0, 0, 1045.97589816
-0.0307362936568, 0, 0, 1, 1, 937.645395878
0.0164375234796, 1, 1, 1, 1, 1032.11772021
-0.00687686175726, 0, 0, 0, 0, 986.246276485
-0.00796445790299, 0, 0, 0, 0, 984.071084194
0.0366343181152, 1, 1, 0, 0, 1072.23200334
-0.0148275442967, 0, 0, 0, 0, 970.344911407
-0.0322505132559, 0, 0, 1, 1, 935.226440368
0.0732309041933, 1, 1, 0, 0, 1145.65499693
0.0262813764074, 0, 0, 0, 0, 1052.56275281
0.0158116159496, 1, 1, 1, 1, 1024.02338951
-0.0175462933749, 0, 0, 0, 0, 964.90741325
-0.0574649107607, 0, 0, 1, 1, 892.100532031
-0.0129633749393, 0, 0, 0, 0, 974.073250121
0.0407073797174, 1, 1, 0, 0, 1079.41628085
0.00277342323156, 1, 1, 1, 1, 1010.57290853
-0.0572650370299, 0, 0, 1, 1, 887.956654781
0.00498955577212, 0, 0, 0, 0, 1009.97911154
0.0155488132231, 0, 0, 0, 0, 1031.09762645
-0.00016409830318, 0, 0, 0, 0, 999.671803394
0.00533120157075, 0, 0, 0, 0, 1010.66240314
-0.0436448188548, 0, 0, 1, 1, 908.150779925
-0.00328451326747, 0, 0, 0, 0, 993.430973465
0.0316248695858, 1, 1, 0, 0, 1065.30420967
0.0312860063076, 1, 1, 0, 0, 1060.71906646
0.034728304429, 0, 0, 0, 0, 1069.45660886
0.0677226217493, 1, 1, 0, 0, 1137.20135264
0.00177356338423, 0, 0, 0, 0, 1003.54712677
0.0210127965396, 0, 0, 0, 0, 1042.02559308
0.054250951896, 1, 1, 0, 0, 1114.01578577
-0.00893440356447, 0, 0, 0, 0, 982.131192871
0.0320451512736, 1, 1, 0, 0, 1064.32635228
0.0674815852019, 1, 1, 0, 0, 1138.36843851
-4.73360681812e-05, 0, 0, 0, 0, 999.905327864
-0.0153226737872, 0, 0, 1, 1, 971.647897751
0.0749846129604, 2, 2, 0, 0, 1157.52792204
