return, up crossings, up exits, down crossings, down exits, final price
1.0665897742, 11, false, 8, false, 10001, 110.624419831
1.05237190202, 13, false, 12, false, 10001, 105.542804808
1.14035096006, 17, true, 7, false, 9360, 148.312719502
0.790361963557, 7, false, 16, false, 10001, 69.4183278835
0.768730131611, 7, false, 17, true, 9270, 67.3379068906
1.11935889109, 17, false, 11, false, 10001, 124.547094563
0.933897028835, 9, false, 12, false, 10001, 85.6257496761
1.08451522656, 14, false, 11, false, 10001, 113.987480412
1.14453806732, 18, false, 9, false, 10001, 145.032197276
1.12892820843, 12, true, 2, false, 6981, 148.394965043
0.923493053213, 8, false, 12, false, 10001, 84.3181051154
1.10411747816, 16, false, 12, false, 10001, 118.220908238
1.12665728751, 11, true, 1, false, 5098, 148.073162647
1.07430652159, 13, false, 10, false, 10001, 111.451980302
1.00129674116, 12, false, 14, false, 10001, 95.2246448031
1.10866233241, 13, false, 7, false, 10001, 123.352209338
1.14091049533, 20, false, 13, false, 10001, 131.927979199
1.05523134233, 10, false, 8, false, 10001, 108.001364758
1.13482761768, 15, false, 6, false, 10001, 142.277201136
1.10094296859, 14, false, 9, false, 10001, 119.733292801
1.07155038342, 10, false, 7, false, 10001, 112.375042916
