return, up crossings, up exits, down crossings, down exits, stop index, final price
-0.0394093140283, 5, false, 7, false, 10001, 88.5401441323
-0.106758498806, 3, false, 7, true, 4590, 82.2445637714
0.06570390625, 4, true, 0, false, 5666, 121.644860508
-0.12345704427, 0, false, 4, true, 2985, 82.2501400801
0.0380867602447, 8, false, 8, false, 10001, 97.3350390607
-0.124232117459, 0, false, 4, true, 2983, 82.1774113246
-0.118334471171, 1, false, 5, true, 5070, 82.2244848566
0.0702367235602, 6, false, 5, false, 10001, 108.202218983
0.0888251437485, 9, false, 7, false, 10001, 108.965979374
0.07259453125, 5, true, 1, false, 5935, 121.680457652
0.106815265559, 10, false, 8, false, 10001, 112.889875123
-0.119992927112, 1, false, 5, true, 3392, 82.0937418818
-0.107218605643, 3, false, 7, true, 4863, 82.2021997678
0.07820390625, 6, true, 2, false, 5272, 121.552468774
-0.112162101696, 2, false, 6, true, 4067, 82.2201786617
0.0408938104872, 6, false, 7, false, 10001, 99.2898836755
0.06570390625, 4, true, 0, false, 3181, 121.598804742
0.0381782811999, 5, false, 5, false, 10001, 101.104235213
-0.11799677366, 1, false, 5, true, 2856, 82.2044100328
-0.112404658781, 2, false, 6, true, 4082, 82.2465100937
0.0874266015625, 7, true, 3, false, 6829, 121.611314935
0.0520120466864, 5, false, 4, false, 10001, 105.195782737
-0.101980548464, 4, false, 8, true, 5960, 82.2620498773
0.0320957333871, 9, false, 10, false, 10001, 94.9433276649
0.09789140625, 9, true, 5, false, 5057, 121.653000973
0.09886015625, 9, true, 5, false, 7984, 121.655110613
-0.0207149617116, 7, false, 9, false, 10001, 89.2098035428
0.0487339369995, 7, false, 7, false, 10001, 100.607938173
0.09196953125, 8, true, 4, false, 6922, 121.928200716
-0.112987108813, 2, false, 6, true, 4349, 82.2438013967
0.0932828125, 8, true, 4, false, 5291, 121.884066933
0.06570390625, 4, true, 0, false, 2531, 121.89064877
0.0805359765625, 6, true, 2, false, 6180, 121.824587034
0.1123453125, 11, true, 7, false, 8464, 121.554024646
0.0729390625, 5, true, 1, false, 2416, 121.639309571
0.0389637606997, 6, false, 6, false, 10001, 99.9110031921
0.07851640625, 6, true, 2, false, 5192, 121.690546314
0.0200675196832, 5, false, 5, false, 10001, 97.6047661217
-0.00731355093244, 4, false, 6, false, 10001, 93.4931800557
-0.124246419978, 0, false, 4, true, 2193, 82.1760692521
-0.0169003142385, 4, false, 6, false, 10001, 92.0717557059
0.0121485778033, 8, false, 10, false, 10001, 92.6087914937
0.10511015625, 10, true, 6, false, 8223, 121.909536042
-0.107084223451, 3, false, 7, true, 7035, 82.2655235171
-0.123756073791, 0, false, 4, true, 2195, 82.2220807365
-0.101554858704, 4, false, 8, true, 8343, 82.1786578023
0.06570390625, 4, true, 0, false, 2934, 121.652054028
0.06570390625, 4, true, 0, false, 2629, 121.708850172
-0.0960181128714, 5, false, 9, true, 9647, 82.2630188304
0.06570390625, 4, true, 0, false, 2899, 121.780120218
-0.123290594771, 0, false, 4, true, 3524, 82.2657588179
0.09132890625, 8, true, 4, false, 9975, 121.635904411
-0.0446184299438, 7, false, 10, false, 10001, 86.1594095079
0.0798296875, 6, true, 2, false, 5970, 121.567002102
-0.0323093472806, 5, false, 7, false, 10001, 89.5696296368
0.0936434254401, 8, false, 5, false, 10001, 115.761584102
-0.124740456541, 0, false, 4, true, 2406, 82.1297114823
-0.123872135689, 0, false, 4, true, 2257, 82.2111901038
-0.117704348173, 1, false, 5, true, 5018, 82.2316646549
0.111942964784, 10, false, 7, false, 10001, 121.228746827
-0.112469029506, 2, false, 6, true, 5536, 82.2405453626
0.06570390625, 4, true, 0, false, 1802, 121.625767391
0.0995328125, 9, true, 5, false, 7414, 121.64928719
-0.118710141963, 1, false, 5, true, 3624, 82.1643064887
0.07226640625, 5, true, 1, false, 3827, 121.668544962
0.0448876487566, 8, false, 8, false, 10001, 98.7420961234
-0.117766029235, 1, false, 5, true, 3054, 82.2259158604
0.07226640625, 5, true, 1, false, 3871, 121.551561864
0.0606648191768, 7, false, 6, false, 10001, 104.173118447
-0.097044747937, 5, false, 9, true, 7338, 82.1217194974
0.06570390625, 4, true, 0, false, 3111, 121.600489488
0.10334214347, 10, false, 7, false, 10001, 112.732433526
-0.124280245863, 0, false, 4, true, 2245, 82.1728952105
0.0509767951442, 8, false, 8, false, 10001, 99.8812187939
-0.0947029689066, 5, false, 9, true, 6104, 82.2339633704
0.07820390625, 6, true, 2, false, 3726, 121.566857092
0.0272306355261, 5, false, 5, false, 10001, 99.0545755434
-0.123528062027, 0, false, 4, true, 1984, 82.2434761507
0.0350763468117, 7, false, 8, false, 10001, 97.5382536443
0.0930359765625, 8, true, 4, false, 7407, 121.702757052
0.0824317173797, 13, false, 13, false, 10001, 99.5063728395
0.0985860328357, 8, false, 5, false, 10001, 119.440045019
-0.111842942542, 2, false, 6, true, 3743, 82.1959728063
-0.114154158396, 2, false, 6, true, 3678, 82.1355926039
0.0729390625, 5, true, 1, false, 8158, 121.900829131
-0.118314518528, 1, false, 5, true, 3130, 82.2263456481
0.06570390625, 4, true, 0, false, 1179, 121.765864595
0.0184383746838, 4, false, 5, false, 10001, 97.8854467722
0.0074524908517, 8, false, 9, false, 10001, 91.8092338218
0.0992046875, 9, true, 5, false, 9001, 121.776915954
-0.0917868594356, 6, false, 10, true, 9552, 82.180659723
-0.123367667229, 0, false, 4, true, 1485, 82.2585267474
-0.0437237449269, 8, false, 11, false, 10001, 85.9321660867
0.0860796875, 7, true, 3, false, 7085, 121.75856545
0.066794255129, 8, false, 7, false, 10001, 104.088768446
0.0373380575531, 7, false, 8, false, 10001, 97.6646219228
0.08476640625, 7, true, 3, false, 8976, 121.585961878
0.0861629428154, 9, false, 7, false, 10001, 107.713506403
-0.11204950526, 2, false, 6, true, 3379, 82.1768561159
-0.125429262875, 0, false, 4, true, 1484, 82.0650775507
0.104410964566, 10, false, 9, false, 10001, 109.428428718
-0.0173083876403, 5, false, 7, false, 10001, 91.0334584697
-0.124381941665, 0, false, 4, true, 1206, 82.163352616
0.06570390625, 4, true, 0, false, 684, 121.830686906
0.0798296875, 6, true, 2, false, 4440, 121.552017856
-0.0877181712393, 6, false, 10, true, 7830, 82.2467536815
0.09790703125, 9, true, 5, false, 8952, 121.779889939
-0.113525674725, 2, false, 6, true, 3332, 82.1688667456
0.0689075992168, 6, false, 4, false, 10001, 108.939246036
0.08706484375, 7, true, 3, false, 9176, 121.731940037
0.0559153763771, 7, false, 7, false, 10001, 101.784474574
0.0967578213275, 9, false, 6, false, 10001, 114.055007062
-0.0895968706959, 6, false, 10, true, 7219, 82.2578132915
0.0944933050197, 10, false, 8, false, 10001, 108.795862935
-0.100470308664, 4, false, 8, true, 6299, 82.174213625
-0.102172168819, 4, false, 8, true, 7040, 82.1962608859
-0.106516007121, 3, false, 7, true, 6801, 82.2693173488
0.0855185192986, 8, false, 6, false, 10001, 110.563657719
-0.12644455156, 0, false, 4, true, 2911, 81.9698082476
-0.117868943627, 1, false, 5, true, 3216, 82.2427329873
0.0950255786763, 8, false, 5, false, 10001, 117.892306691
-0.0916928535096, 6, false, 10, true, 9142, 82.092772745
0.124899821567, 13, false, 10, false, 10001, 115.556107254
-0.10196352102, 4, false, 8, true, 8053, 82.2636096569
-0.112453808126, 2, false, 6, true, 5519, 82.193164547
0.06570390625, 4, true, 0, false, 2386, 121.797012602
0.06570390625, 4, true, 0, false, 2830, 121.589922388
-0.0838140693012, 7, false, 11, true, 9107, 82.2426715095
0.0842090294212, 7, false, 5, false, 10001, 112.796111768
-0.051106857189, 4, false, 7, false, 10001, 87.671450692
0.0861858313733, 8, false, 6, false, 10001, 110.039355819
-0.123772192738, 0, false, 4, true, 2496, 82.2205682201
0.1054546875, 10, true, 6, false, 6846, 121.621249502
0.06570390625, 4, true, 0, false, 2096, 121.574167378
0.11237734375, 11, true, 7, false, 8308, 121.569969105
0.0622428243837, 7, false, 6, false, 10001, 104.350576888
0.08476640625, 7, true, 3, false, 7021, 121.987074831
0.0885127363281, 7, true, 3, false, 5463, 121.667640022
-0.115073380737, 2, false, 6, true, 5879, 82.0741433168
-0.12014086483, 1, false, 5, true, 6667, 82.0560198512
0.100317542467, 11, false, 10, false, 10001, 107.056714312
0.06570390625, 4, true, 0, false, 3003, 121.601066266
-0.103405255022, 4, false, 8, true, 7105, 82.156235379
-0.106193337612, 3, false, 7, true, 7607, 82.2220190016
0.109201017578, 10, true, 6, false, 8222, 121.584271238
-0.113486035561, 2, false, 6, true, 3897, 82.1487456197
-0.102853627028, 4, false, 8, true, 6694, 82.182072509
0.0795015625, 6, true, 2, false, 6420, 121.67283376
-0.111491672767, 2, false, 6, true, 5217, 82.2284816522
-0.102735307362, 4, false, 8, true, 6865, 82.1693890681
0.06570390625, 4, true, 0, false, 1613, 121.701048393
-0.102485661374, 4, false, 8, true, 4851, 82.1898401474
0.06570390625, 4, true, 0, false, 4218, 121.714505937
-0.106790931978, 3, false, 7, true, 6974, 82.2440030952
-0.0943147897847, 5, false, 9, true, 6430, 82.2434852656
-0.123389640406, 0, false, 4, true, 2038, 82.2564649011
0.0729390625, 5, true, 1, false, 1882, 121.605519864
-0.119176199912, 1, false, 5, true, 3193, 82.1459848927
0.0908055025223, 8, false, 5, false, 10001, 114.568777018
-0.10054495134, 4, false, 8, true, 5684, 82.2414091492
0.0795015625, 6, true, 2, false, 2943, 121.668675141
0.08476640625, 7, true, 3, false, 7032, 121.56198632
-0.0979952016119, 5, false, 9, true, 8924, 82.156755783
0.0958812834562, 9, false, 6, false, 10001, 113.379401765
0.0211094840537, 8, false, 9, false, 10001, 94.3181173913
0.0594483152773, 9, false, 9, false, 10001, 99.9990006375
0.0586151334945, 9, false, 9, false, 10001, 99.9641402601
-0.0941891568378, 5, false, 9, true, 6010, 82.1995376581
0.0954162170773, 9, false, 7, false, 10001, 111.595048128
0.0397285984138, 7, false, 7, false, 10001, 98.9556490694
-0.118491657552, 1, false, 5, true, 4551, 82.1846762002
0.106609764669, 10, false, 7, false, 10001, 116.449686736
0.09196953125, 8, true, 4, false, 4699, 121.612471426
0.06570390625, 4, true, 0, false, 1221, 121.650291079
-0.0980348385019, 5, false, 9, true, 8556, 82.1531455602
0.0791890625, 6, true, 2, false, 2212, 121.686640607
-0.114333530803, 2, false, 6, true, 3714, 82.1427620567
0.0483894129787, 6, false, 5, false, 10001, 102.72952593
-0.12372483927, 0, false, 4, true, 2345, 82.2250116183
0.0351015647534, 5, false, 4, false, 10001, 100.734334129
-0.113142728269, 2, false, 6, true, 3596, 82.1805581625
0.109201017578, 10, true, 6, false, 8262, 121.640195771
-0.119384589138, 1, false, 5, true, 3932, 82.126550429
0.06570390625, 4, true, 0, false, 2082, 121.573180763
0.0863921875, 7, true, 3, false, 7324, 121.665788807
0.0491748791303, 4, false, 3, false, 10001, 106.238678485
0.0729390625, 5, true, 1, false, 3352, 121.646381918
0.07851640625, 6, true, 2, false, 6018, 121.585652234
-0.117584613757, 1, false, 5, true, 3015, 82.2428241346
-0.123529574543, 0, false, 4, true, 1571, 82.2433342242
0.0298328889699, 5, false, 5, false, 10001, 99.6667817401
0.06570390625, 4, true, 0, false, 2233, 121.792094162
-0.0103490856412, 6, false, 7, false, 10001, 91.3964103573
0.07851640625, 6, true, 2, false, 4156, 121.572329898
0.07226640625, 5, true, 1, false, 3661, 121.75756455
0.0729390625, 5, true, 1, false, 4148, 121.625177381
-0.11573796661, 2, false, 6, true, 4683, 81.9887419668
0.11333046875, 11, true, 7, false, 9050, 121.730957721
0.09821953125, 9, true, 5, false, 6182, 121.693850197
0.06570390625, 4, true, 0, false, 2542, 121.802154402
0.0749022109779, 8, false, 6, false, 10001, 105.766106723
0.0805359765625, 6, true, 2, false, 4164, 121.592257623
-0.112470600923, 2, false, 6, true, 4682, 82.1378851171
0.0795015625, 6, true, 2, false, 5065, 121.570317511
0.0793498200062, 8, false, 7, false, 10001, 107.366346231
0.0553866864962, 10, false, 10, false, 10001, 98.3454727417
-0.125118373167, 0, false, 4, true, 2412, 82.0942497914
0.0025002276479, 9, false, 11, false, 10001, 90.5343372556
-0.113620209852, 2, false, 6, true, 3886, 82.1851002925
0.0525084422721, 6, false, 6, false, 10001, 102.704489659
0.0926421875, 8, true, 4, false, 7389, 121.750308898
0.0549261328932, 7, false, 6, false, 10001, 102.514958387
0.08706484375, 7, true, 3, false, 4347, 121.563172578
0.0316208129934, 7, false, 8, false, 10001, 96.2592970094
0.101224257812, 9, true, 5, false, 7730, 121.706093059
0.0932828125, 8, true, 4, false, 7020, 121.739705043
0.0729390625, 5, true, 1, false, 3895, 121.734429026
-0.0706956221693, 5, false, 8, false, 10001, 84.878537318
0.09757890625, 9, true, 5, false, 8647, 121.659268015
0.0798296875, 6, true, 2, false, 3417, 121.585895281
-0.123644182082, 0, false, 4, true, 4056, 82.2325800608
0.0116316231349, 7, false, 8, false, 10001, 94.0289161758
-0.102222033935, 4, false, 8, true, 8141, 82.1657790936
0.0857515625, 7, true, 3, false, 3119, 121.670869399
0.07259453125, 5, true, 1, false, 3626, 121.578404621
0.09229765625, 8, true, 4, false, 4703, 121.775212711
-0.113965409747, 2, false, 6, true, 6930, 82.1281069318
-0.028501126645, 7, false, 9, false, 10001, 88.4510749338
-0.105668019021, 4, false, 8, true, 6219, 81.9488951367
-0.118221568383, 1, false, 5, true, 2089, 82.20985712
0.07820390625, 6, true, 2, false, 4594, 121.587790448
0.07259453125, 5, true, 1, false, 4701, 121.764844036
0.07915703125, 6, true, 2, false, 3434, 121.581525601
0.06570390625, 4, true, 0, false, 3461, 122.131111345
0.09165703125, 8, true, 4, false, 6197, 121.561822966
-0.0241327371387, 6, false, 8, false, 10001, 89.8194250365
-0.0262517945493, 6, false, 8, false, 10001, 89.4119109022
0.06570390625, 4, true, 0, false, 4903, 121.822380099
0.06570390625, 4, true, 0, false, 3527, 121.748279023
-0.108889848546, 3, false, 7, true, 5389, 81.9949990772
-0.112906483837, 2, false, 6, true, 5284, 82.2024497339
0.110228252912, 12, false, 10, false, 10001, 109.423830405
0.0995328125, 9, true, 5, false, 6840, 121.571867783
0.0417108617009, 7, false, 7, false, 10001, 98.8726332777
-0.108508711784, 3, false, 7, true, 7166, 82.1827891314
0.0926421875, 8, true, 4, false, 9526, 121.555594111
-0.101891168226, 4, false, 8, true, 4490, 82.2466933437
0.07195390625, 5, true, 1, false, 5281, 121.725903486
-0.103280688675, 4, false, 8, true, 6002, 82.0688896679
-0.126214011103, 0, false, 4, true, 2108, 81.9914409408
-0.119472923823, 1, false, 5, true, 2510, 82.142251737
-0.113682735748, 2, false, 6, true, 4412, 82.1543084827
-0.123969416713, 0, false, 4, true, 1426, 82.2020617687
0.07226640625, 5, true, 1, false, 4559, 121.611560822
0.0940582652229, 10, false, 8, false, 10001, 108.585493589
-0.117790429055, 1, false, 5, true, 2789, 82.2500530482
0.00952165286808, 8, false, 10, false, 10001, 92.1939779193
0.0805359765625, 6, true, 2, false, 5251, 121.638561438
0.07195390625, 5, true, 1, false, 5641, 121.676815014
0.06570390625, 4, true, 0, false, 1494, 121.68437496
0.06570390625, 4, true, 0, false, 6364, 121.621889629
-0.124754293359, 0, false, 4, true, 1025, 82.1284131087
-0.101444827013, 4, false, 8, true, 5318, 82.2369100577
-0.107361742238, 3, false, 7, true, 5425, 82.2648244861
-0.062862778378, 6, false, 9, false, 10001, 85.0527195197
0.0274909045382, 6, false, 7, false, 10001, 97.3844310777
0.07259453125, 5, true, 1, false, 3061, 121.57659421
0.07884453125, 6, true, 2, false, 6032, 121.580316366
0.08507890625, 7, true, 3, false, 4860, 121.565582272
0.119046456094, 11, false, 8, false, 10001, 118.00212261
0.0729390625, 5, true, 1, false, 2850, 122.141606436
-0.123871086897, 0, false, 4, true, 4373, 82.2112885169
-0.124159214782, 0, false, 4, true, 1672, 82.184252125
-0.0117565958005, 7, false, 9, false, 10001, 90.5371301024
-0.113563786625, 2, false, 6, true, 5399, 82.2141533931
-0.107587257569, 3, false, 7, true, 7366, 82.2191783117
-0.111714913333, 2, false, 6, true, 6886, 82.2078214825
-0.117733410394, 1, false, 5, true, 2434, 82.2553690049
0.0950688732896, 10, false, 8, false, 10001, 108.071116335
0.06570390625, 4, true, 0, false, 2221, 121.763994817
0.06570390625, 4, true, 0, false, 2289, 122.124322844
0.00333222396707, 5, false, 6, false, 10001, 94.5214720599
0.07226640625, 5, true, 1, false, 4940, 121.621483891
-0.11996539576, 1, false, 5, true, 5240, 82.0963102153
0.0985640625, 9, true, 5, false, 7839, 121.890202241
0.06570390625, 4, true, 0, false, 2222, 121.781238055
0.066932017108, 6, false, 5, false, 10001, 107.594371229
-0.112303115753, 2, false, 6, true, 6278, 82.2071197451
-0.123702491762, 0, false, 4, true, 2792, 82.2271085898
-0.105656463065, 3, false, 7, true, 6608, 82.2440370366
0.0671397745273, 9, false, 9, false, 10001, 101.793936092
-0.117497625536, 1, false, 5, true, 2422, 82.2509316054
-0.118779824561, 1, false, 5, true, 3933, 82.2069092991
0.00922396088109, 6, false, 7, false, 10001, 94.6580851575
0.07915703125, 6, true, 2, false, 5701, 121.748445336
0.0926421875, 8, true, 4, false, 8716, 121.827904603
0.0710319054234, 8, false, 8, false, 10001, 103.762631085
-0.114654042767, 2, false, 6, true, 2822, 82.0892433441
-0.108246016752, 3, false, 7, true, 6027, 82.1076016347
0.024560290232, 8, false, 9, false, 10001, 94.6036604098
-0.119383283673, 1, false, 5, true, 5005, 82.1266721771
0.0589188742952, 6, false, 5, false, 10001, 105.111491479
0.06570390625, 4, true, 0, false, 2005, 121.704584841
0.07851640625, 6, true, 2, false, 3760, 121.629890942
0.0832944428276, 8, false, 6, false, 10001, 109.792464631
0.06570390625, 4, true, 0, false, 2412, 121.983030024
0.0874266015625, 7, true, 3, false, 7807, 121.733503451
-0.106314578584, 3, false, 7, true, 4349, 82.2617680519
-0.108542995632, 3, false, 7, true, 4914, 82.1559611225
0.0511089007387, 8, false, 8, false, 10001, 99.5701146521
-0.12358418682, 0, false, 4, true, 1908, 82.2382096978
0.108090880752, 10, false, 7, false, 10001, 115.743298352
-0.0975289673161, 5, false, 9, true, 7136, 82.1992215185
0.060135215487, 8, false, 8, false, 10001, 101.460754576
-0.101197796367, 4, false, 8, true, 4968, 82.2063800243
-0.00349951832261, 8, false, 10, false, 10001, 90.6716552759
0.0552258982228, 7, false, 6, false, 10001, 102.289197859
-0.112311337716, 2, false, 6, true, 5089, 82.2063583322
-0.124536617371, 0, false, 4, true, 1131, 82.1488386684
0.0511257904929, 7, false, 7, false, 10001, 100.798164913
-0.10066726063, 4, false, 8, true, 5066, 82.2339295473
0.0784003616173, 7, false, 6, false, 10001, 108.166568503
-0.108424584023, 3, false, 7, true, 5847, 82.0675467143
0.0707706680593, 7, false, 6, false, 10001, 106.497019491
-0.102985267922, 4, false, 8, true, 7568, 82.0959269503
0.0863921875, 7, true, 3, false, 4486, 121.57333817
0.0851955731103, 7, false, 5, false, 10001, 112.910325084
0.06570390625, 4, true, 0, false, 1154, 121.568538897
0.101224257812, 9, true, 5, false, 8060, 121.842314217
0.0190608537111, 6, false, 7, false, 10001, 96.0050726872
0.0937997399481, 10, false, 8, false, 10001, 108.121529614
0.0708870509597, 9, false, 8, false, 10001, 103.277101861
0.0295381435324, 10, false, 11, false, 10001, 93.7108818537
0.0992135865424, 9, false, 6, false, 10001, 113.560680171
0.06570390625, 4, true, 0, false, 2114, 121.870897782
-0.113875728037, 2, false, 6, true, 5245, 82.1364196875
0.09229765625, 8, true, 4, false, 6830, 121.707687586
0.07259453125, 5, true, 1, false, 2849, 121.783181284
-0.113786050212, 2, false, 6, true, 8019, 82.1935391489
-0.118323872178, 1, false, 5, true, 5248, 82.225473323
0.0949921241372, 9, false, 6, false, 10001, 113.43057431
-0.0949857916109, 5, false, 9, true, 6493, 82.2561393341
0.0939891015625, 8, true, 4, false, 6355, 121.720818832
-0.107134715604, 3, false, 7, true, 7975, 82.2608716076
-0.0924716167422, 6, false, 10, true, 8726, 82.0711240036
-0.125827747831, 0, false, 4, true, 1866, 82.0276858368
-0.112835775725, 2, false, 6, true, 4891, 82.2578329948
-0.00484610443614, 6, false, 8, false, 10001, 92.1685464731
-0.119085537506, 1, false, 5, true, 3172, 82.1544401055
-0.113788081398, 2, false, 6, true, 5854, 82.1207565664
-0.00535104914497, 6, false, 8, false, 10001, 91.8765801052
0.0874266015625, 7, true, 3, false, 5591, 121.589225877
0.08540703125, 7, true, 3, false, 4460, 121.577251546
0.0616201390471, 7, false, 7, false, 10001, 103.344718824
0.0923296875, 8, true, 4, false, 6977, 121.687001879
-0.107337450024, 3, false, 7, true, 3597, 82.216096279
-0.118034740892, 1, false, 5, true, 5905, 82.2272753974
0.0438777153686, 6, false, 6, false, 10001, 100.783191175
0.114364882813, 11, true, 7, false, 8824, 121.589445987
0.07259453125, 5, true, 1, false, 3061, 121.655018224
-0.119416868024, 1, false, 5, true, 2772, 82.1474810476
0.06570390625, 4, true, 0, false, 2325, 121.602659657
0.107369646153, 10, false, 7, false, 10001, 114.876904422
0.00404667927814, 9, false, 11, false, 10001, 91.0856280884
-0.123524362074, 0, false, 4, true, 1798, 82.2438233346
0.0455267771585, 7, false, 8, false, 10001, 98.9784072
-0.106750746579, 3, false, 7, true, 7428, 82.2477032458
-0.112091237533, 2, false, 6, true, 3025, 82.2517348109
0.07259453125, 5, true, 1, false, 2890, 121.63951297
0.09229765625, 8, true, 4, false, 5688, 121.575665796
-0.118544788776, 1, false, 5, true, 4443, 82.2048705514
0.06570390625, 4, true, 0, false, 1528, 121.764883361
0.08476640625, 7, true, 3, false, 8688, 121.720658053
-0.084278079879, 7, false, 11, true, 8095, 82.1743339408
-0.111743583706, 2, false, 6, true, 7318, 82.2589364393
0.06570390625, 4, true, 0, false, 2198, 121.764198688
0.10446953125, 10, true, 6, false, 8519, 121.60208394
0.0727944810015, 6, false, 4, false, 10001, 110.986542401
-0.104514998427, 3, false, 7, true, 7241, 82.2668372805
0.06570390625, 4, true, 0, false, 1730, 121.644134842
-0.0963206617892, 5, false, 9, true, 7688, 82.2378837808
-0.102901038783, 4, false, 8, true, 8628, 82.225982678
0.0912164339088, 9, false, 8, false, 10001, 108.528814545
-0.112376024096, 2, false, 6, true, 5199, 82.2516047433
0.0995328125, 9, true, 5, false, 9075, 121.813595971
-0.102139618215, 4, false, 8, true, 4991, 82.2474784738
-0.0917555168444, 6, false, 10, true, 8264, 82.2335480932
0.06570390625, 4, true, 0, false, 1890, 121.571497187
0.07884453125, 6, true, 2, false, 4918, 121.565041032
0.06570390625, 4, true, 0, false, 3745, 121.59384113
0.0926421875, 8, true, 4, false, 4078, 121.704287669
0.0729390625, 5, true, 1, false, 2737, 121.615008128
0.07851640625, 6, true, 2, false, 3051, 121.576261478
0.0788468294115, 6, false, 3, false, 10001, 115.514338529
-0.000146100831081, 7, false, 8, false, 10001, 92.3102570214
0.08507890625, 7, true, 3, false, 5800, 121.605298205
0.0946617578125, 8, true, 4, false, 8254, 121.593101099
-0.113303985961, 2, false, 6, true, 9013, 82.1144319612
-0.117823277407, 1, false, 5, true, 5452, 82.2469905347
-0.101148136843, 4, false, 8, true, 8251, 82.2158596915
-0.123690667128, 0, false, 4, true, 3898, 82.2282181508
0.06570390625, 4, true, 0, false, 1525, 121.644227949
-0.00125842653414, 7, false, 9, false, 10001, 91.7274680785
-0.108740619915, 3, false, 7, true, 5123, 82.1129174977
-0.112908932304, 2, false, 6, true, 5369, 82.1997830149
0.08540703125, 7, true, 3, false, 8750, 121.619759436
0.07884453125, 6, true, 2, false, 5043, 121.605153899
-0.101437485777, 4, false, 8, true, 8275, 82.2375819369
-0.124153653874, 0, false, 4, true, 1592, 82.1847739311
-0.0954742353427, 5, false, 9, true, 6605, 82.1381983043
-0.106828825692, 3, false, 7, true, 6116, 82.2144327421
0.0855240625461, 10, false, 9, false, 10001, 105.095440586
0.06570390625, 4, true, 0, false, 1782, 121.664759482
0.06570390625, 4, true, 0, false, 3219, 121.659620077
0.0543245305478, 9, false, 9, false, 10001, 99.212055361
0.0874266015625, 7, true, 3, false, 3874, 121.666244643
-0.104104198309, 4, false, 8, true, 8741, 82.1157039031
0.101965861328, 9, true, 5, false, 7520, 121.717762853
0.0392823603552, 6, false, 6, false, 10001, 100.156909642
-0.118049666652, 1, false, 5, true, 4757, 82.2258838408
0.07915703125, 6, true, 2, false, 4444, 121.725954533
0.0988921875, 9, true, 5, false, 8086, 121.687770102
0.07851640625, 6, true, 2, false, 2576, 121.569642398
0.068109287228, 10, false, 10, false, 10001, 100.613984445
0.00527694957387, 4, false, 5, false, 10001, 95.9119230853
0.07226640625, 5, true, 1, false, 6578, 121.812497731
-0.124330410715, 0, false, 4, true, 1069, 82.168188007
0.106611439909, 10, false, 7, false, 10001, 116.963526927
0.06570390625, 4, true, 0, false, 2938, 121.964863027
0.07226640625, 5, true, 1, false, 4015, 121.631457054
0.0992046875, 9, true, 5, false, 9451, 121.865228083
-0.0796966020579, 8, false, 12, true, 9897, 82.2501539144
-0.061973713938, 5, false, 8, false, 10001, 85.8286835359
0.07915703125, 6, true, 2, false, 7092, 121.817192884
0.0687270656154, 8, false, 7, false, 10001, 103.968359424
-0.0538346300699, 6, false, 9, false, 10001, 86.1196896611
0.06570390625, 4, true, 0, false, 2839, 121.742227827
0.0181761047957, 7, false, 8, false, 10001, 94.9248760365
0.07851640625, 6, true, 2, false, 4597, 121.579347999
0.0895036879029, 9, false, 7, false, 10001, 109.519912661
-0.112815161296, 2, false, 6, true, 4744, 82.2597443639
0.0998516482067, 10, false, 8, false, 10001, 111.559409283
-0.00248384517735, 7, false, 9, false, 10001, 91.4592025875
0.0319815263969, 7, false, 8, false, 10001, 97.0195995566
-0.118148716188, 1, false, 5, true, 5463, 82.2657838803
0.07195390625, 5, true, 1, false, 5127, 121.665276932
0.07259453125, 5, true, 1, false, 2729, 121.622606141
0.08540703125, 7, true, 3, false, 6049, 121.568554606
-0.12503160849, 0, false, 4, true, 2232, 82.1023913283
-0.113167922437, 2, false, 6, true, 4244, 82.2020274354
0.06570390625, 4, true, 0, false, 2376, 121.63417688
0.10051796875, 9, true, 5, false, 9958, 121.562460273
0.0787883288612, 8, false, 6, false, 10001, 108.259081544
-0.111660736365, 2, false, 6, true, 7234, 82.2666086994
0.06570390625, 4, true, 0, false, 1850, 121.665613466
0.0098399933399, 5, false, 6, false, 10001, 95.6986054151
0.07226640625, 5, true, 1, false, 2841, 121.639003888
-0.0837332643041, 7, false, 11, true, 7337, 82.2474419511
0.0880739255295, 9, false, 8, false, 10001, 107.982213475
-0.120311878623, 1, false, 5, true, 2575, 82.0400710355
-0.0374773135713, 6, false, 9, false, 10001, 87.8049471365
-0.109686550697, 3, false, 7, true, 5635, 82.0742091729
-0.0247767888208, 7, false, 9, false, 10001, 88.8014979642
0.0620655610662, 6, false, 4, false, 10001, 106.653633587
-0.117596712153, 1, false, 5, true, 4642, 82.2681136383
0.00743824942327, 8, false, 10, false, 10001, 92.2632762283
-0.08704788035, 7, false, 11, true, 9443, 82.171539071
-0.0328942933803, 7, false, 9, false, 10001, 87.6953795719
0.0418094899209, 8, false, 8, false, 10001, 97.757493494
-0.112529900271, 2, false, 6, true, 4331, 82.2611668339
-0.113256100748, 2, false, 6, true, 2864, 82.1676136337
-0.118085305236, 1, false, 5, true, 2098, 82.1961587184
-0.119440655657, 1, false, 5, true, 3830, 82.1213216426
-0.118359935262, 1, false, 5, true, 3933, 82.2460797612
0.07195390625, 5, true, 1, false, 3340, 121.571668259
-0.112963644397, 2, false, 6, true, 6635, 82.2209623267
0.0310552579341, 6, false, 6, false, 10001, 98.6035077401
0.08540703125, 7, true, 3, false, 7384, 121.618104678
