return, up crossings, up exits, down crossings, down exits, stop index, final price
-0.000613421430279, 1, false, 1, false, 10001, 93.6273157139
0.0135641499241, 0, false, 0, false, 10001, 102.712829985
-0.0611900716677, 0, false, 1, false, 10001, 85.9138938411
-0.0234979183644, 0, false, 0, false, 10001, 95.3004163271
-0.0713441540286, 0, false, 0, false, 10001, 85.7311691943
0.0120940148241, 0, false, 0, false, 10001, 102.418802965
-0.0622348567539, 0, false, 1, false, 10001, 85.7546884946
-0.0727910997813, 0, false, 1, false, 10001, 84.1461181286
-0.0259600047902, 0, false, 1, false, 10001, 91.2822849844
0.0470064264584, 0, false, 0, false, 10001, 109.401285292
-0.118909274979, 0, false, 1, false, 10001, 77.1185866699
-0.0283628944702, 0, false, 0, false, 10001, 94.327421106
-0.151730997598, 0, false, 1, false, 10001, 72.1171813183
0.0764711638169, 1, false, 0, false, 10001, 112.058977018
0.113797399098, 1, false, 0, false, 10001, 122.012639759
0.0946472894798, 0, false, 0, false, 10001, 118.929457896
0.0978910981468, 1, false, 0, false, 10001, 117.770959506
0.0853039732856, 1, false, 0, false, 10001, 114.414392876
-0.174284875172, 0, false, 1, false, 10001, 68.6803999738
0.0155702463428, 0, false, 0, false, 10001, 103.114049269
0.0148637449738, 0, false, 0, false, 10001, 102.972748995
-0.0291283645246, 0, false, 0, false, 10001, 94.1743270951
0.15873623973, 1, false, 0, false, 10001, 133.996330595
-0.0442184175515, 0, false, 0, false, 10001, 91.1563164897
0.00655701214239, 0, false, 0, false, 10001, 101.311402428
0.159052686424, 1, false, 0, false, 10001, 134.08071638
0.116631502556, 1, false, 0, false, 10001, 122.768400682
-0.0389200688553, 0, false, 1, false, 10001, 89.3074180792
0.205195844047, 1, false, 0, false, 10001, 146.385558413
-0.0831414773861, 0, false, 1, false, 10001, 82.5689177316
-0.0469082962914, 0, false, 1, false, 10001, 88.0901643747
-0.0342029098816, 0, false, 0, false, 10001, 93.1594180237
-0.00986766977106, 0, false, 1, false, 10001, 93.7344503206
0.0927497881109, 0, false, 0, false, 10001, 118.549957622
0.0621128977373, 1, false, 0, false, 10001, 108.230106063
0.14331391113, 1, false, 0, false, 10001, 129.883709635
0.135070803667, 1, false, 0, false, 10001, 127.685547645
-0.12066975315, 0, false, 1, false, 10001, 76.8503233296
-0.0848690552191, 0, false, 1, false, 10001, 82.3056677761
0.154126853031, 1, false, 0, false, 10001, 132.767160808
-0.282162471142, 0, false, 2, false, 10001, 54.9387189852
-0.0108062215235, 0, false, 0, false, 10001, 97.8387556953
0.132123643528, 1, false, 0, false, 10001, 126.899638274
0.0200303772723, 1, false, 1, false, 10001, 97.888071016
-0.075573083672, 0, false, 0, false, 10001, 84.8853832656
-0.000433780430065, 0, false, 0, false, 10001, 99.913243914
-0.00838034795811, 0, false, 0, false, 10001, 98.3239304084
-0.122986217853, 0, false, 1, false, 10001, 76.4973382319
-0.180307222136, 0, false, 1, false, 10001, 67.7627090078
0.0898398507376, 0, false, 0, false, 10001, 117.967970148
-0.0591629531419, 0, false, 1, false, 10001, 86.2227880927
-0.114301385482, 0, false, 1, false, 10001, 77.8207412599
-0.0439007455914, 0, false, 0, false, 10001, 91.2198508817
-0.14568756977, 0, false, 2, false, 10001, 70.9651294215
-0.0222067755343, 0, false, 0, false, 10001, 95.5586448931
0.0574818941461, 1, false, 0, false, 10001, 106.995171772
-0.0326990673887, 0, false, 0, false, 10001, 93.4601865223
-0.111962471367, 0, false, 1, false, 10001, 78.1771472202
0.0599538594644, 1, false, 1, false, 10001, 105.403079429
-0.0313490399111, 1, false, 1, false, 10001, 88.2166513108
0.105018859607, 1, false, 0, false, 10001, 119.671695895
-0.0391570039333, 0, false, 1, false, 10001, 89.2713136864
0.148571084813, 1, false, 0, false, 10001, 131.285622617
-0.197114195288, 0, false, 2, false, 10001, 64.9260394524
-0.135304571182, 0, false, 1, false, 10001, 74.6202558199
-0.00282482102008, 0, false, 0, false, 10001, 99.435035796
-0.0361880620907, 0, false, 0, false, 10001, 92.7623875819
0.0187805436808, 1, false, 1, false, 10001, 97.6528082223
0.130564924818, 1, false, 0, false, 10001, 126.483979951
-0.0194051330359, 0, false, 0, false, 10001, 96.1189733928
0.0813424606498, 1, false, 0, false, 10001, 113.357989507
-0.0529550377787, 0, false, 0, false, 10001, 89.4089924443
0.0191143090556, 0, false, 0, false, 10001, 103.822861811
0.018127404252, 0, false, 0, false, 10001, 103.62548085
0.120592626645, 1, false, 0, false, 10001, 123.824700439
-0.208481298927, 0, false, 2, false, 10001, 63.5911869149
0.00504642969476, 0, false, 0, false, 10001, 101.009285939
-0.0926646160922, 0, false, 1, false, 10001, 81.117772786
-0.100900828668, 0, false, 1, false, 10001, 79.8627308697
0.13017442148, 1, false, 0, false, 10001, 126.379845728
-0.0756253859676, 0, false, 0, false, 10001, 84.8749228065
-0.214205220812, 0, false, 2, false, 10001, 62.9190199413
0.0675185893803, 1, false, 0, false, 10001, 109.671623835
-0.0149766712465, 0, false, 0, false, 10001, 97.0046657507
-0.0118902420768, 0, false, 0, false, 10001, 97.6219515846
-0.0426227498464, 0, false, 1, false, 10001, 88.7432000234
-0.102905878087, 0, false, 1, false, 10001, 79.5571995295
0.114319373508, 1, false, 0, false, 10001, 122.151832936
0.100872549747, 0, false, 0, false, 10001, 120.174509949
-0.0382541300564, 0, false, 0, false, 10001, 92.3491739887
0.0329956035246, 0, false, 0, false, 10001, 106.599120705
0.0800450072077, 0, false, 0, false, 10001, 116.009001442
0.093077503427, 1, false, 0, false, 10001, 116.487334247
-0.0636286069923, 0, false, 0, false, 10001, 87.2742786015
0.0204964526877, 0, false, 0, false, 10001, 104.099290538
0.067910803355, 1, false, 0, false, 10001, 109.776214228
0.15258635936, 1, false, 0, false, 10001, 132.356362496
0.191358141943, 2, false, 0, false, 10001, 135.918256777
0.182628596594, 1, false, 0, false, 10001, 140.367625758
-0.00712954499988, 0, false, 1, false, 10001, 94.151688381
0.0275966619852, 1, false, 1, false, 10001, 99.269332397
-0.1054583876, 0, false, 1, false, 10001, 79.1682456991
-0.00215787247587, 0, false, 0, false, 10001, 99.5684255048
-0.132785901586, 0, false, 1, false, 10001, 75.0040530917
-0.00996697497571, 0, false, 0, false, 10001, 98.0066050049
-0.21066982787, 0, false, 2, false, 10001, 63.3341853511
0.0781284462643, 0, false, 0, false, 10001, 115.625689253
0.0810012266475, 1, false, 0, false, 10001, 113.266993773
0.0645129821504, 0, false, 0, false, 10001, 112.90259643
-0.105761259353, 0, false, 1, false, 10001, 79.1220938129
0.107825313962, 0, false, 0, false, 10001, 121.565062792
0.158090708513, 1, false, 0, false, 10001, 133.824188937
0.00903139621545, 0, false, 0, false, 10001, 101.806279243
-0.133056807506, 0, false, 1, false, 10001, 74.9627721895
0.00681971002631, 0, false, 0, false, 10001, 101.363942005
0.0619671644955, 0, false, 0, false, 10001, 112.393432899
-0.111277395851, 0, false, 1, false, 10001, 78.2815396799
-0.0354969745775, 0, false, 0, false, 10001, 92.9006050845
0.114414481564, 1, false, 0, false, 10001, 122.177195084
-0.190970428619, 0, false, 1, false, 10001, 66.1378394485
-0.014188503235, 0, false, 0, false, 10001, 97.162299353
-0.145750881188, 0, false, 1, false, 10001, 73.0284371523
0.145675590848, 1, false, 0, false, 10001, 130.513490893
0.243949329515, 2, false, 0, false, 10001, 156.954731806
-0.0356054939245, 0, false, 0, false, 10001, 92.8789012151
0.0920699627493, 1, false, 0, false, 10001, 116.218656733
-0.0310115402315, 0, false, 0, false, 10001, 93.7976919537
0.0794285173157, 1, false, 0, false, 10001, 112.847604618
-0.0898217854776, 0, false, 0, false, 10001, 82.0356429045
-0.120375784305, 0, false, 1, false, 10001, 76.895118582
-0.00119017064221, 0, false, 0, false, 10001, 99.7619658716
-0.0617504149303, 0, false, 0, false, 10001, 87.6499170139
0.0330849936474, 0, false, 0, false, 10001, 106.616998729
0.0354211095082, 0, false, 0, false, 10001, 107.084221902
0.00826850977429, 0, false, 0, false, 10001, 101.653701955
0.0620783132777, 0, false, 0, false, 10001, 112.415662656
0.0350836994475, 0, false, 0, false, 10001, 107.016739889
0.0767686397048, 0, false, 0, false, 10001, 115.353727941
0.271468606368, 2, false, 0, false, 10001, 167.962442547
-0.0434692648973, 0, false, 0, false, 10001, 91.3061470205
-0.0291234505915, 0, false, 1, false, 10001, 90.8002361003
-0.150523003395, 0, false, 1, false, 10001, 72.3012566255
0.0974994338631, 1, false, 0, false, 10001, 117.666515697
0.0977770421257, 0, false, 0, false, 10001, 119.555408425
0.0638012758774, 0, false, 0, false, 10001, 112.760255175
-0.178584654518, 0, false, 1, false, 10001, 68.025195502
0.0583682968968, 0, false, 0, false, 10001, 111.673659379
-0.113264399124, 0, false, 1, false, 10001, 77.9787582288
0.144705928909, 1, false, 0, false, 10001, 130.254914376
0.0337218749765, 0, false, 0, false, 10001, 106.744374995
-0.00547237422328, 0, false, 0, false, 10001, 98.9055251553
-0.053666993537, 0, false, 0, false, 10001, 89.2666012926
-0.0679065550935, 0, false, 0, false, 10001, 86.4186889813
0.116521970194, 1, false, 0, false, 10001, 122.739192052
0.0157321272925, 1, false, 1, false, 10001, 97.0789886668
-0.0688632143389, 0, false, 0, false, 10001, 86.2273571322
0.0178714002842, 0, false, 0, false, 10001, 103.574280057
0.00658405966479, 0, false, 1, false, 10001, 96.2413805203
-0.0946648600056, 0, false, 1, false, 10001, 80.8129737134
-0.00276311977875, 0, false, 1, false, 10001, 94.8170484147
0.00938799355948, 1, false, 1, false, 10001, 95.6275987119
0.092815784345, 0, false, 0, false, 10001, 118.563156869
0.0574861903307, 0, false, 0, false, 10001, 111.497238066
0.122970395884, 1, false, 0, false, 10001, 124.458772236
0.108478465264, 1, false, 0, false, 10001, 120.594257404
-0.110557347991, 0, false, 1, false, 10001, 78.3912612584
0.0945661176514, 0, false, 0, false, 10001, 118.91322353
0.107712597855, 1, false, 0, false, 10001, 120.390026095
-0.0797507091443, 0, false, 0, false, 10001, 84.0498581711
-0.0052456790971, 0, false, 0, false, 10001, 98.9508641806
-0.00782185582364, 0, false, 0, false, 10001, 98.4356288353
-0.0163995104992, 0, false, 0, false, 10001, 96.7200979002
-0.061517180011, 0, false, 0, false, 10001, 87.6965639978
-0.0408024114884, 0, false, 0, false, 10001, 91.8395177023
-0.0394463076111, 0, false, 0, false, 10001, 92.1107384778
-0.132750708877, 0, false, 1, false, 10001, 75.0094157901
0.0526764201052, 0, false, 0, false, 10001, 110.535284021
-0.005714602384, 0, false, 0, false, 10001, 98.8570795232
0.0435321462994, 0, false, 0, false, 10001, 108.70642926
0.0988965728, 0, false, 0, false, 10001, 119.77931456
-0.0715539246435, 0, false, 0, false, 10001, 85.6892150713
0.208107102622, 1, false, 0, false, 10001, 147.161894033
0.0518994781053, 1, false, 0, false, 10001, 105.506527495
0.0281352450399, 0, false, 0, false, 10001, 105.627049008
0.0766726835035, 0, false, 0, false, 10001, 115.334536701
-0.0797131659514, 0, false, 1, false, 10001, 83.0913270931
0.0499254765135, 0, false, 0, false, 10001, 109.985095303
0.0693114417185, 0, false, 0, false, 10001, 113.862288344
-0.0864357848681, 0, false, 1, false, 10001, 82.0669280201
0.112974698679, 1, false, 0, false, 10001, 121.793252981
0.127639313857, 1, false, 0, false, 10001, 125.703817029
0.0177585020081, 0, false, 0, false, 10001, 103.551700402
0.0713383646157, 0, false, 0, false, 10001, 114.267672923
-0.0370109624946, 0, false, 0, false, 10001, 92.5978075011
-0.0928886700331, 0, false, 0, false, 10001, 81.4222659934
-0.141542564852, 0, false, 1, false, 10001, 73.6697044036
0.133464995513, 1, false, 0, false, 10001, 127.257332137
-0.000575299760693, 1, false, 1, false, 10001, 94.0093553392
0.0870261651715, 1, false, 0, false, 10001, 114.873644046
0.119574580061, 1, false, 0, false, 10001, 123.55322135
0.0199761213358, 0, false, 0, false, 10001, 103.995224267
0.126101177185, 1, false, 0, false, 10001, 125.293647249
-0.142256999191, 0, false, 1, false, 10001, 73.5608382186
-0.00134910943341, 0, false, 1, false, 10001, 95.0325166578
0.101838069312, 1, false, 0, false, 10001, 118.82348515
-0.0605445314512, 0, false, 1, false, 10001, 86.0122618741
0.026258128348, 0, false, 0, false, 10001, 105.25162567
0.177257310198, 1, false, 0, false, 10001, 138.93528272
-0.0404437083687, 0, false, 0, false, 10001, 91.9112583263
-0.0817662031144, 0, false, 0, false, 10001, 83.6467593771
0.0666809662551, 1, false, 0, false, 10001, 109.448257668
0.0809274768562, 1, false, 0, false, 10001, 113.247327162
0.0719158203024, 1, false, 0, false, 10001, 110.844218747
0.0628909380465, 0, false, 0, false, 10001, 112.578187609
0.0702409560938, 0, false, 0, false, 10001, 114.048191219
-0.178158544629, 0, false, 1, false, 10001, 68.0901265328
-0.1833905477, 0, false, 1, false, 10001, 67.2928689219
-0.0019128169748, 0, false, 0, false, 10001, 99.617436605
0.131299218856, 1, false, 0, false, 10001, 126.679791695
-0.0537728798087, 0, false, 0, false, 10001, 89.2454240383
-0.0841825507377, 0, false, 1, false, 10001, 82.4102779828
0.0270219477899, 0, false, 0, false, 10001, 105.404389558
-0.0421449967646, 0, false, 1, false, 10001, 88.816000493
0.0537321027318, 0, false, 0, false, 10001, 110.746420546
0.134238580221, 1, false, 0, false, 10001, 127.463621392
0.00538495192183, 0, false, 0, false, 10001, 101.076990384
-0.0464456384551, 0, false, 0, false, 10001, 90.710872309
0.0695083109027, 1, false, 0, false, 10001, 110.202216241
0.0365744065235, 1, false, 1, false, 10001, 101.002241228
-0.0655950057612, 0, false, 0, false, 10001, 86.8809988478
-0.116612026064, 0, false, 1, false, 10001, 77.4686436474
-0.064037290853, 0, false, 0, false, 10001, 87.1925418294
-0.0356670200438, 0, false, 0, false, 10001, 92.8665959912
-0.0067757041609, 0, false, 0, false, 10001, 98.6448591678
-0.0228809204556, 0, false, 0, false, 10001, 95.4238159089
-0.094582093354, 0, false, 1, false, 10001, 80.8255857746
-0.173666472664, 0, false, 1, false, 10001, 68.7746327369
-0.15400373031, 0, false, 1, false, 10001, 71.7708601432
0.139310935619, 1, false, 0, false, 10001, 128.816249498
0.171133325946, 1, false, 0, false, 10001, 137.302220252
-0.0535310343899, 0, false, 0, false, 10001, 89.293793122
-0.00630794370851, 0, false, 0, false, 10001, 98.7384112583
0.0838882592943, 0, false, 0, false, 10001, 116.777651859
0.119570620839, 1, false, 0, false, 10001, 123.552165557
-0.0250923641198, 0, false, 0, false, 10001, 94.981527176
-0.137998287358, 0, false, 1, false, 10001, 74.2097847835
-0.176283144929, 0, false, 2, false, 10001, 67.3722545404
0.134471858569, 1, false, 0, false, 10001, 127.525828952
-0.0215840806744, 0, false, 0, false, 10001, 95.6831838651
0.0812887303425, 1, false, 0, false, 10001, 113.343661425
0.0470854742805, 0, false, 0, false, 10001, 109.417094856
0.042013226105, 0, false, 0, false, 10001, 108.402645221
-0.164513098932, 0, false, 1, false, 10001, 70.1694325437
-0.0454878208879, 0, false, 0, false, 10001, 90.9024358224
0.0292288647255, 0, false, 0, false, 10001, 105.845772945
0.0274143785454, 1, false, 1, false, 10001, 99.2780006674
0.0233438609487, 0, false, 0, false, 10001, 104.66877219
0.042357558851, 0, false, 0, false, 10001, 108.47151177
-0.161492525528, 0, false, 1, false, 10001, 70.6297103958
-0.140065236967, 0, false, 1, false, 10001, 73.8948210336
-0.258194443662, 0, false, 2, false, 10001, 57.7533130378
0.0889431704107, 0, false, 0, false, 10001, 117.788634082
-0.120074163172, 0, false, 1, false, 10001, 76.9410798975
0.00968372315557, 0, false, 0, false, 10001, 101.936744631
-0.06520093534, 0, false, 0, false, 10001, 86.959812932
-0.155209435564, 0, false, 1, false, 10001, 71.5871336283
0.186701814934, 1, false, 0, false, 10001, 141.453817316
0.0122826481168, 0, false, 0, false, 10001, 102.456529623
0.0254592957604, 0, false, 0, false, 10001, 105.091859152
0.0366969806926, 0, false, 0, false, 10001, 107.339396139
0.319117634768, 2, false, 0, false, 10001, 187.022053907
-0.0166787109798, 0, false, 0, false, 10001, 96.664257804
0.138496963257, 1, false, 0, false, 10001, 128.599190202
-0.164551230305, 0, false, 1, false, 10001, 70.1636220488
-0.0154748858725, 0, false, 0, false, 10001, 96.9050228255
-0.0453938045151, 0, false, 0, false, 10001, 90.921239097
0.0181804128243, 0, false, 0, false, 10001, 103.636082565
-0.00126689642832, 0, false, 1, false, 10001, 95.0450443538
0.1412267012, 1, false, 0, false, 10001, 129.32712032
-0.06048125951, 0, false, 1, false, 10001, 86.0219033128
-0.0478602070691, 0, false, 0, false, 10001, 90.4279585862
-0.220610323836, 0, false, 2, false, 10001, 62.1668610542
-0.185483579799, 0, false, 3, false, 10001, 62.9291278329
0.0615575397032, 0, false, 0, false, 10001, 112.311507941
0.00498238768623, 0, false, 0, false, 10001, 100.996477537
-0.0856434653178, 0, false, 1, false, 10001, 82.1876624278
0.050853189907, 0, false, 0, false, 10001, 110.170637981
0.15239676811, 1, false, 0, false, 10001, 132.305804829
-0.0742018709571, 0, false, 1, false, 10001, 83.9311434732
-0.279378807111, 0, false, 2, false, 10001, 55.2656079723
0.230344806165, 2, false, 0, false, 10001, 151.512922466
0.087437648177, 0, false, 0, false, 10001, 117.487529635
0.134518658063, 1, false, 0, false, 10001, 127.538308817
0.00971611682675, 0, false, 0, false, 10001, 101.943223365
-0.206226389612, 0, false, 2, false, 10001, 63.8559836052
0.0258469000178, 1, false, 1, false, 10001, 98.9193800036
0.215565996331, 2, false, 0, false, 10001, 145.601398532
-0.0140274188728, 0, false, 0, false, 10001, 97.1945162254
0.0322076531375, 0, false, 0, false, 10001, 106.441530627
0.141001485891, 1, false, 0, false, 10001, 129.267062904
-0.215901597338, 0, false, 2, false, 10001, 62.7198124227
0.184282831041, 1, false, 0, false, 10001, 140.808754944
-0.0302947235921, 0, false, 1, false, 10001, 90.621756405
-0.0375449127269, 0, false, 0, false, 10001, 92.4910174546
-0.08743707981, 0, false, 1, false, 10001, 81.9143497432
-0.0723411105807, 0, false, 1, false, 10001, 84.2146879115
-0.127360444895, 0, false, 1, false, 10001, 75.8307893494
0.0209387424492, 1, false, 1, false, 10001, 97.9377484898
-0.114641377086, 0, false, 1, false, 10001, 77.7689330155
0.0154553745455, 0, false, 0, false, 10001, 103.091074909
0.159736515869, 1, false, 0, false, 10001, 134.263070898
-0.0789728743458, 0, false, 1, false, 10001, 83.204133433
-0.0490945778546, 0, false, 0, false, 10001, 90.1810844291
-0.159029682362, 0, false, 1, false, 10001, 71.005000783
-0.0498248195999, 0, false, 0, false, 10001, 90.03503608
-0.0675504181727, 0, false, 0, false, 10001, 86.4899163655
-0.0619643719315, 0, false, 1, false, 10001, 85.7959052295
0.103285809525, 1, false, 0, false, 10001, 119.209549207
0.090177410967, 1, false, 0, false, 10001, 115.713976258
0.114832028656, 1, false, 0, false, 10001, 122.288540975
0.0215207427127, 0, false, 0, false, 10001, 104.304148543
0.00813351947504, 0, false, 0, false, 10001, 101.626703895
-0.0990678553314, 0, false, 1, false, 10001, 80.1420410924
-0.158260384138, 0, false, 1, false, 10001, 71.122227179
0.0304177254247, 0, false, 0, false, 10001, 106.083545085
0.0535354478817, 1, false, 1, false, 10001, 104.457089576
0.0944938717974, 1, false, 0, false, 10001, 116.865032479
-0.37857734782, 0, false, 3, false, 10001, 45.306309789
-0.0706655284665, 0, false, 0, false, 10001, 85.8668943067
0.0177042602001, 0, false, 0, false, 10001, 103.54085204
-0.00338574266661, 0, false, 0, false, 10001, 99.3228514667
-0.113682656154, 0, false, 1, false, 10001, 77.9150238242
0.120105769873, 1, false, 0, false, 10001, 123.694871966
0.118391255154, 1, false, 0, false, 10001, 123.237668041
-0.129806732673, 0, false, 1, false, 10001, 75.458021688
-0.0473815902104, 0, false, 0, false, 10001, 90.5236819579
-0.0752634176607, 0, false, 0, false, 10001, 84.9473164679
-0.00974524214344, 0, false, 0, false, 10001, 98.0509515713
-0.0123357145273, 0, false, 1, false, 10001, 93.3583673101
0.164108502757, 1, false, 0, false, 10001, 135.428934069
-0.0763563474768, 0, false, 0, false, 10001, 84.7287305046
-0.0273399821906, 0, false, 0, false, 10001, 94.5320035619
0.166186966677, 1, false, 0, false, 10001, 135.983191114
0.00193412281243, 0, false, 0, false, 10001, 100.386824562
0.0734316934888, 1, false, 0, false, 10001, 111.248451597
0.00294308526549, 0, false, 0, false, 10001, 100.588617053
0.0765779827483, 1, false, 0, false, 10001, 112.087462066
-0.0168681176685, 0, false, 1, false, 10001, 92.6677154029
0.14954423679, 1, false, 0, false, 10001, 131.545129811
-0.0242097607209, 0, false, 0, false, 10001, 95.1580478558
0.0766566221335, 1, false, 0, false, 10001, 112.108432569
-0.0667332803474, 0, false, 0, false, 10001, 86.6533439305
-0.110681565491, 0, false, 1, false, 10001, 78.3723328776
0.0541573321504, 0, false, 0, false, 10001, 110.83146643
0.00935597366773, 0, false, 0, false, 10001, 101.871194734
0.0872462890736, 0, false, 0, false, 10001, 117.449257815
0.131319033238, 1, false, 0, false, 10001, 126.68507553
-0.00371037956774, 0, false, 1, false, 10001, 94.6727040659
-0.0450892246129, 0, false, 0, false, 10001, 90.9821550774
0.0252413878399, 0, false, 0, false, 10001, 105.048277568
0.0469685556313, 0, false, 0, false, 10001, 109.393711126
0.0233730997344, 0, false, 0, false, 10001, 104.674619947
0.139328311915, 1, false, 0, false, 10001, 128.820883177
-0.140190133039, 0, false, 1, false, 10001, 73.8757892511
0.00750528796519, 0, false, 0, false, 10001, 101.501057593
-0.0363620028446, 0, false, 0, false, 10001, 92.7275994311
-0.14886224978, 0, false, 1, false, 10001, 72.554323843
-0.104187194491, 0, false, 1, false, 10001, 79.3619513157
-0.0201992949855, 1, false, 1, false, 10001, 89.7101410029
0.0698837255355, 1, false, 0, false, 10001, 110.302326809
-0.124017683851, 0, false, 1, false, 10001, 76.3401624608
0.0842444296201, 1, false, 0, false, 10001, 114.131847899
0.00436103189809, 0, false, 0, false, 10001, 100.87220638
-0.0172142009865, 0, false, 1, false, 10001, 92.6149788973
0.15369680277, 1, false, 0, false, 10001, 132.652480739
-0.21407692783, 0, false, 2, false, 10001, 62.9340855392
0.0188515852814, 1, false, 1, false, 10001, 97.5203170563
0.150562570178, 1, false, 0, false, 10001, 131.816685381
-0.091615870354, 0, false, 1, false, 10001, 81.2775816603
0.145818082664, 1, false, 0, false, 10001, 130.55148871
0.0228278859637, 0, false, 0, false, 10001, 104.565577193
-0.182656929552, 0, false, 2, false, 10001, 66.6237734104
-0.00055939553146, 0, false, 0, false, 10001, 99.8881208937
0.0277592108883, 0, false, 0, false, 10001, 105.551842178
0.0471863568953, 1, false, 0, false, 10001, 104.249695172
0.0906635330717, 0, false, 0, false, 10001, 118.132706614
0.0872598211272, 1, false, 0, false, 10001, 114.935952301
-0.0113675606537, 0, false, 0, false, 10001, 97.7264878693
0.00970213882229, 0, false, 0, false, 10001, 101.940427764
0.0331343564371, 0, false, 0, false, 10001, 106.626871287
0.0224003299895, 1, false, 1, false, 10001, 98.3341797627
-0.0421208576154, 0, false, 0, false, 10001, 91.5758284769
0.117434918093, 1, false, 0, false, 10001, 122.982644825
-0.0165524090951, 0, false, 0, false, 10001, 96.689518181
-0.0663316411602, 0, false, 0, false, 10001, 86.733671768
0.00342983716884, 0, false, 0, false, 10001, 100.685967434
-0.0796491937629, 0, false, 1, false, 10001, 83.1010752361
0.146025427785, 1, false, 0, false, 10001, 130.606780743
0.0739540447671, 0, false, 0, false, 10001, 114.790808953
-0.0274437709282, 0, false, 0, false, 10001, 94.5112458144
-0.187200940898, 0, false, 1, false, 10001, 66.7122375775
0.0441272715242, 1, false, 1, false, 10001, 102.575454305
-0.0781684909086, 0, false, 1, false, 10001, 83.3267061473
-0.053522083442, 0, false, 0, false, 10001, 89.2955833116
-0.0733372181647, 0, false, 1, false, 10001, 84.0629000892
0.11547400576, 1, false, 0, false, 10001, 122.459734869
-0.0537602563956, 0, false, 0, false, 10001, 89.2479487209
-0.0793327622179, 0, false, 1, false, 10001, 83.1492933763
-0.017399634526, 0, false, 0, false, 10001, 96.5200730948
0.210779312663, 1, false, 0, false, 10001, 147.874483377
-0.132020389116, 0, false, 1, false, 10001, 75.1207026109
0.0246703619016, 0, false, 0, false, 10001, 104.93407238
-0.0555202494529, 0, false, 0, false, 10001, 88.8959501094
-0.0934424760953, 0, false, 1, false, 10001, 80.9992417379
0.0213739058456, 0, false, 0, false, 10001, 104.274781169
-0.067057857437, 0, false, 0, false, 10001, 86.5884285126
0.140471621626, 1, false, 0, false, 10001, 129.125765767
0.0169894188404, 0, false, 0, false, 10001, 103.397883768
-0.0924469505261, 0, false, 1, false, 10001, 81.1509408722
-0.0886955191507, 0, false, 0, false, 10001, 82.2608961699
0.174137882366, 1, false, 0, false, 10001, 138.103435298
0.0611993157703, 0, false, 0, false, 10001, 112.239863154
0.0102246060553, 0, false, 0, false, 10001, 102.044921211
-0.0792934854512, 0, false, 1, false, 10001, 83.1552784074
0.105530391938, 1, false, 0, false, 10001, 119.808104517
0.012630809126, 0, false, 0, false, 10001, 102.526161825
0.0301688185291, 0, false, 0, false, 10001, 106.033763706
-0.0725555708996, 0, false, 0, false, 10001, 85.4888858201
-0.0877869738912, 0, false, 1, false, 10001, 81.8610325499
-0.000758428398473, 0, false, 1, false, 10001, 95.1225251964
0.33597428131, 3, false, 0, false, 10001, 192.216925048
0.000143888890963, 0, false, 0, false, 10001, 100.028777778
-0.00360332767464, 1, false, 1, false, 10001, 93.4393736142
-0.111372075353, 0, false, 1, false, 10001, 78.2671123272
0.130771578197, 1, false, 0, false, 10001, 126.539087519
-0.00529949023365, 0, false, 0, false, 10001, 98.9401019533
-0.0684555849475, 0, false, 1, false, 10001, 84.806768008
0.00518922235052, 0, false, 0, false, 10001, 101.03784447
-0.0471774819845, 0, false, 0, false, 10001, 90.5645036031
0.0361650116164, 0, false, 0, false, 10001, 107.233002323
-0.0263346736655, 0, false, 0, false, 10001, 94.7330652669
0.039300848812, 0, false, 0, false, 10001, 107.860169762
-0.0163151632986, 0, false, 0, false, 10001, 96.7369673403
0.00336851105754, 0, false, 0, false, 10001, 100.673702212
-0.0325617908759, 0, false, 0, false, 10001, 93.4876418248
-0.0753319157837, 0, false, 1, false, 10001, 83.7589461663
0.0383093689835, 1, false, 1, false, 10001, 101.328822397
-0.00411353634345, 0, false, 0, false, 10001, 99.1772927313
0.137958673948, 1, false, 0, false, 10001, 128.455646386
-0.158473321904, 0, false, 2, false, 10001, 69.4636832994
0.0146652193739, 0, false, 0, false, 10001, 102.933043875
0.226852252035, 2, false, 0, false, 10001, 150.115900814
-0.0322759550038, 0, false, 0, false, 10001, 93.5448089992
-0.0800224358831, 0, false, 1, false, 10001, 83.0442002464
-0.157443769626, 0, false, 1, false, 10001, 71.2466636761
-0.138294706234, 0, false, 1, false, 10001, 74.1646161929
-0.0471396035499, 0, false, 0, false, 10001, 90.57207929
0.0967843335904, 1, false, 0, false, 10001, 117.475822291
0.0154329760623, 0, false, 0, false, 10001, 103.086595212
0.136489934901, 1, false, 0, false, 10001, 128.06398264
0.240350185305, 2, false, 0, false, 10001, 155.515074122
0.0109689407726, 1, false, 1, false, 10001, 95.9437881545
-0.127729709123, 0, false, 1, false, 10001, 75.7745205146
-0.00980527261052, 0, false, 0, false, 10001, 98.0389454779
-0.0161438297496, 0, false, 0, false, 10001, 96.7712340501
-0.0571378388281, 0, false, 0, false, 10001, 88.5724322344
-0.14541148762, 0, false, 1, false, 10001, 73.0801542674
-0.0457416912533, 0, false, 0, false, 10001, 90.8516617493
-0.0342546769474, 0, false, 0, false, 10001, 93.1490646105
0.116072300246, 1, false, 0, false, 10001, 122.619280066
0.0576858478621, 0, false, 0, false, 10001, 111.537169572
0.0274353813679, 0, false, 0, false, 10001, 105.487076274
