return, up crossings, up exits, down crossings, down exits, final price
-0.0372329508322, 47, 47, 43, 43, 994.455440073
-0.0594479602339, 37, 37, 42, 42, 984.097993805
-0.0172684867973, 43, 43, 37, 37, 1046.28943504
-0.0310114341032, 41, 41, 35, 35, 1053.04696569
-0.0288438630534, 47, 47, 41, 41, 1049.66887936
-0.0744091111709, 38, 38, 48, 48, 934.335235213
-0.0340142147011, 49, 49, 45, 45, 997.934784939
-0.0212840752224, 47, 47, 39, 39, 1058.62122937
-0.075925400032, 45, 45, 52, 52, 934.93364753
-0.0599804582708, 36, 36, 43, 43, 935.009064249
-0.0685838624167, 46, 46, 53, 53, 944.939282569
-0.0168768522031, 45, 45, 38, 38, 1053.49319364
-0.0234857521524, 50, 50, 43, 43, 1032.62866162
-0.00958583144709, 48, 48, 37, 37, 1035.57482963
-0.0458143514945, 44, 44, 45, 45, 971.319100656
