return, up crossings, up exits, down crossings, down exits, stop index, final price
0.0310317042924, 3, false, 4, false, 10001, 96.5720058964
0.0792100694461, 4, false, 3, false, 10001, 107.122685186
-0.0052099863372, 1, false, 1, false, 10001, 96.5443929098
-0.0690556606749, 1, false, 3, false, 10001, 84.9852529579
0.1381375, 4, true, 0, false, 8736, 146.572890981
0.0220488930476, 2, false, 2, false, 10001, 99.4097786095
-0.158425138305, 0, false, 3, false, 10001, 75.0241970103
-0.0764603650404, 1, false, 2, false, 10001, 84.0846486211
-0.0916158755864, 1, false, 3, false, 10001, 82.1696255118
0.133948603931, 4, false, 1, false, 10001, 129.748883145
0.128940396082, 3, false, 1, false, 10001, 129.596341365
0.1381375, 4, true, 0, false, 5284, 146.720813209
0.00907210988805, 2, false, 2, false, 10001, 96.8921190025
0.1381375, 4, true, 0, false, 6457, 146.429848576
0.105410574883, 2, false, 0, false, 10001, 126.664229953
-0.0404000734702, 2, false, 4, false, 10001, 86.7879439266
0.0614391563203, 1, false, 0, false, 10001, 113.050441685
-0.0275320931335, 2, false, 3, false, 10001, 89.6594120227
-0.172897676909, 1, false, 4, false, 10001, 72.5593409732
-0.00266685332325, 3, false, 4, false, 10001, 91.5424543807
-0.0379386778151, 1, false, 2, false, 10001, 90.1272662251
-0.00443204667891, 3, false, 3, false, 10001, 92.0129434897
-0.0768973135377, 1, false, 3, false, 10001, 83.7322576846
0.0274970760689, 1, false, 1, false, 10001, 102.999415214
-0.0176615666103, 1, false, 1, false, 10001, 94.1148162712
0.0790376789965, 2, false, 1, false, 10001, 114.410047732
-0.0234091698759, 2, false, 3, false, 10001, 90.6351533144
0.0421687727252, 3, false, 2, false, 10001, 101.167193181
0.00945367689217, 1, false, 1, false, 10001, 99.3907353784
-0.223393906525, 0, false, 4, true, 6442, 68.2348216692
0.0257415609812, 2, false, 2, false, 10001, 100.144694826
-0.0539783122181, 1, false, 2, false, 10001, 87.849490428
0.0993527404395, 3, false, 1, false, 10001, 118.741096176
0.123971026743, 3, false, 0, false, 10001, 135.076821395
0.115924742697, 3, false, 1, false, 10001, 125.869897079
0.0562981046849, 2, false, 1, false, 10001, 108.076930241
-0.0955591529174, 0, false, 2, false, 10001, 82.9718982038
-0.0248187828087, 2, false, 3, false, 10001, 90.422782251
0.103167857004, 4, false, 2, false, 10001, 114.016326478
0.00864534858719, 2, false, 2, false, 10001, 96.4790697174
0.138360531021, 5, false, 2, false, 10001, 123.488424817
0.0422132203554, 2, false, 2, false, 10001, 103.442644071
-0.0259974297257, 1, false, 2, false, 10001, 92.1542415807
0.0710818877903, 3, false, 2, false, 10001, 108.343712978
-0.0961004566441, 1, false, 3, false, 10001, 81.4828091409
-0.223193102059, 0, false, 4, true, 5102, 68.2524649211
-0.0617232580674, 1, false, 2, false, 10001, 86.4916302392
-0.0312769564718, 2, false, 3, false, 10001, 89.4189297736
0.0109625874441, 2, false, 2, false, 10001, 97.1925174888
0.0893152015781, 2, false, 0, false, 10001, 120.226080631
-0.111561946518, 1, false, 4, false, 10001, 78.684674412
-0.187750789626, 1, false, 4, false, 10001, 71.0243338457
0.0515509395372, 3, false, 2, false, 10001, 103.74691721
-0.140042528063, 1, false, 4, false, 10001, 75.9547833031
0.102435799349, 3, false, 1, false, 10001, 120.47431974
