return, up crossings, up exits, down crossings, down exits, final price
-0.0419250026803, 17, 17, 21, 21, 949.012639198
0.0397143218894, 24, 24, 12, 12, 1124.91493919
-0.020420892603, 21, 21, 21, 21, 1004.67347969
-0.024640364244, 25, 25, 24, 24, 1017.07256494
-0.0523689966982, 20, 20, 24, 24, 952.660239001
-0.040471529648, 18, 18, 20, 20, 979.052338288
0.020476757521, 20, 20, 14, 14, 1103.78669741
-0.0121143700974, 19, 19, 17, 17, 1026.78120247
-0.0338236240106, 12, 12, 17, 17, 946.32563205
0.0569763238252, 30, 30, 15, 15, 1187.44141708
-0.00370305538181, 19, 19, 16, 16, 1032.66993447
-0.0250274325248, 17, 17, 16, 16, 1004.67327595
0.00286625071509, 21, 21, 17, 17, 1078.63813201
-0.046845315853, 19, 19, 23, 23, 943.255741273
-0.0487026922165, 12, 12, 18, 18, 922.103756382
-0.0283992603831, 20, 20, 21, 21, 989.83220722
-0.0178405051727, 12, 12, 13, 13, 1009.3188061
0.0537798860788, 24, 24, 11, 11, 1175.11915348
-0.0345332317517, 17, 17, 21, 21, 954.353141577
0.0547404064026, 26, 26, 12, 12, 1179.66730286
-0.00172763904345, 15, 15, 12, 12, 1027.31991435
-0.0409013593307, 19, 19, 22, 22, 982.354656137
-0.0282595279456, 22, 22, 21, 21, 1009.9380933
-0.0477663071086, 16, 16, 21, 21, 964.647610579
-0.00370290365158, 19, 19, 16, 16, 1039.95580381
0.0133778417639, 20, 20, 14, 14, 1064.88579049
-0.0485605562115, 14, 14, 20, 20, 939.744918291
0.0219675632304, 21, 21, 13, 13, 1113.52631349
0.0425653444213, 25, 25, 13, 13, 1157.12074235
-0.0943221174107, 12, 12, 25, 25, 842.866569705
0.00563839462569, 20, 20, 16, 16, 1041.99230381
-0.0124504192277, 15, 15, 13, 13, 1016.34262541
0.028470606782, 26, 26, 17, 17, 1124.39669908
-0.0326228373822, 15, 15, 18, 18, 980.7745998
-0.0273555100228, 24, 24, 23, 23, 1009.63321979
0.00546533847715, 19, 19, 14, 14, 1061.04636806
-0.017410814457, 16, 16, 16, 16, 992.128207113
-0.0464575099018, 16, 16, 21, 21, 946.577401566
0.0229615747282, 25, 25, 17, 17, 1116.73619515
-0.10449110307, 7, 7, 22, 22, 849.694585221
-0.0257151039209, 15, 15, 16, 16, 992.634082639
-0.0572615352511, 15, 15, 22, 22, 905.030053113
-0.0385955729184, 18, 18, 20, 20, 975.964544161
-0.0669869829315, 11, 11, 20, 20, 910.62544024
-0.0556996481479, 19, 19, 24, 24, 976.458712827
-0.0408380513509, 19, 19, 22, 22, 964.407712127
-0.0521081027447, 16, 16, 21, 21, 939.748526863
-0.0447842837317, 15, 15, 18, 18, 959.361088829
-0.0155796282133, 18, 18, 18, 18, 1023.12582876
-0.0201577817798, 18, 18, 18, 18, 1018.6833863
-0.0708895903361, 15, 15, 25, 25, 894.629283298
-0.060946965905, 16, 16, 24, 24, 926.064774398
-0.0264911950142, 16, 16, 17, 17, 1010.67764291
-0.081043234865, 18, 18, 28, 28, 898.340612384
-0.036041440744, 23, 23, 23, 23, 997.488176439
-0.0939650406785, 15, 15, 28, 28, 883.551930957
0.00762975462689, 24, 24, 17, 17, 1112.85409307
-0.0548066354801, 12, 12, 19, 19, 909.719022623
-0.0202085404285, 18, 18, 18, 18, 993.738076892
-0.0217832155279, 18, 18, 18, 18, 1025.22155776
-0.0103068826869, 20, 20, 18, 18, 1032.71616409
-0.0647885999127, 20, 20, 26, 26, 903.351256339
-0.00744594674836, 18, 18, 16, 16, 1026.12369706
-0.00328596518013, 22, 22, 16, 16, 1012.59367279
-0.0658922953917, 9, 9, 18, 18, 892.399657679
0.0228361295133, 24, 24, 15, 15, 1102.63682248
-0.0780053669428, 13, 13, 24, 24, 871.007728031
-0.0173723096619, 23, 23, 21, 21, 1037.42565468
0.00425748376368, 20, 20, 16, 16, 1064.06379004
-0.0528305706149, 11, 11, 18, 18, 928.419729359
-0.0821635083964, 11, 11, 21, 21, 877.364404865
-0.118257862061, 12, 12, 29, 29, 828.345437946
-0.0375234080365, 17, 17, 19, 19, 941.091535733
0.00727173010755, 21, 21, 16, 16, 1067.759609
0.00752223904401, 24, 24, 18, 18, 1084.9944806
-0.0306468153195, 16, 16, 17, 17, 974.207736979
-0.00512734958474, 21, 21, 17, 17, 1052.58016726
-0.0661682434005, 16, 16, 23, 23, 899.362370493
-0.053362349726, 17, 17, 22, 22, 941.276071599
-0.0183257728428, 17, 17, 17, 17, 1005.09568808
-0.0146815583945, 19, 19, 18, 18, 1047.58042593
-0.00298840363677, 22, 22, 18, 18, 1047.83696083
-0.0175137581677, 22, 22, 20, 20, 1036.61635662
-0.00728803587542, 20, 20, 18, 18, 1017.02031571
-0.0407281646598, 16, 16, 19, 19, 945.074329932
-0.0217672392573, 18, 18, 17, 17, 1016.2093704
-0.0181987552127, 19, 19, 18, 18, 1003.36773142
-0.0281798720666, 19, 19, 20, 20, 981.188055422
-0.063431323295, 11, 11, 18, 18, 919.951467418
-0.0689196508554, 17, 17, 23, 23, 955.029968863
-0.0545008451542, 18, 18, 22, 22, 935.268956806
0.0324011079794, 20, 20, 12, 12, 1130.13280569
-0.0294643568033, 17, 17, 18, 18, 995.849269419
-0.0601253152529, 12, 12, 21, 21, 898.796885275
0.0173435806771, 25, 25, 18, 18, 1105.27677456
0.0636048815425, 31, 31, 14, 14, 1190.4529974
0.007840902934, 16, 16, 12, 12, 1041.72430258
-0.0335589033766, 18, 18, 19, 19, 971.638667737
0.015985674784, 18, 18, 12, 12, 1086.32381064
-0.0222306714592, 20, 20, 19, 19, 1023.33136423
-0.0257689531096, 16, 16, 18, 18, 989.883360886
-0.0420182554547, 13, 13, 16, 16, 934.345714355
-0.0560183283819, 14, 14, 21, 21, 924.143463619
-0.0681796960662, 18, 18, 24, 24, 904.078175062
-0.0550065189348, 13, 13, 19, 19, 936.705821572
-0.0453818341312, 15, 15, 19, 19, 942.405324478
0.0456014949804, 30, 30, 18, 18, 1185.85242377
-0.0517988671173, 16, 16, 23, 23, 953.396378057
-0.0556869065853, 13, 13, 18, 18, 943.163625821
-0.0521398506126, 13, 13, 19, 19, 944.914772673
-0.0291370599394, 14, 14, 17, 17, 963.234645577
-0.0220206112415, 18, 18, 18, 18, 1011.68299479
-0.0139416923674, 22, 22, 19, 19, 1018.70774126
-0.0534710367982, 10, 10, 16, 16, 941.328339296
-0.00358555501168, 18, 18, 15, 15, 1017.29233869
-0.0305385665755, 16, 16, 20, 20, 973.92731528
-0.0045696738398, 22, 22, 19, 19, 1032.72469756
0.0369384503412, 21, 21, 11, 11, 1100.88508917
0.0194716309816, 20, 20, 13, 13, 1087.16356927
-0.0455763236223, 19, 19, 23, 23, 951.246789752
-0.00304010184036, 19, 19, 15, 15, 1023.39156202
0.0921549292603, 27, 27, 8, 8, 1194.43066655
-0.0346053759648, 16, 16, 18, 18, 973.601019075
-0.00163002845013, 18, 18, 14, 14, 1031.2406668
-0.040552536515, 17, 17, 19, 19, 979.100561893
-0.0606345886305, 19, 19, 25, 25, 936.758671554
-0.083243645672, 17, 17, 27, 27, 881.917478096
-0.0381583591712, 12, 12, 16, 16, 972.809167999
-0.0225263877817, 16, 16, 15, 15, 1003.19864765
-0.0352162605373, 20, 20, 22, 22, 1012.82506069
0.0267452151343, 18, 18, 10, 10, 1075.9474514
-0.0338129090348, 15, 15, 18, 18, 973.400938315
-0.0345893840134, 18, 18, 20, 20, 979.165441959
-0.0667761594734, 14, 14, 22, 22, 912.504975171
0.0162511882032, 21, 21, 14, 14, 1055.93042765
-0.0521804511898, 16, 16, 20, 20, 963.461724749
-0.0612633220654, 18, 18, 26, 26, 916.348861379
0.00428219042003, 22, 22, 17, 17, 1063.04315954
-0.00990963087945, 18, 18, 17, 17, 1009.2491106
-0.0699743913118, 16, 16, 23, 23, 918.994413997
-0.0100789900422, 20, 20, 16, 16, 1037.83985905
-0.0302988007798, 20, 20, 21, 21, 992.117264751
-0.0433854385851, 13, 13, 18, 18, 961.142246932
0.0479059534299, 25, 25, 12, 12, 1142.91628151
-0.0198162653781, 17, 17, 17, 17, 984.274095236
0.0162718113452, 27, 27, 19, 19, 1094.78172987
-0.0233313655235, 20, 20, 18, 18, 1008.0817921
-0.0397656030943, 15, 15, 18, 18, 973.873217935
-0.0119328608615, 20, 20, 17, 17, 1021.11808862
-0.0679679085446, 16, 16, 24, 24, 911.998258329
-0.134972631084, 11, 11, 32, 32, 794.187104206
-0.00787608566354, 21, 21, 19, 19, 1024.44002614
-0.0560599392844, 17, 17, 22, 22, 941.575805988
-0.0602167161477, 13, 13, 21, 21, 904.497879811
-0.00451025217304, 19, 19, 16, 16, 1050.96838557
0.0281245560716, 22, 22, 13, 13, 1099.41546343
-0.039401512219, 16, 16, 19, 19, 939.35366161
0.0197002874607, 23, 23, 16, 16, 1079.33337907
-0.080347601653, 11, 11, 22, 22, 875.260437922
0.016438155609, 23, 23, 16, 16, 1079.7540317
-0.0253118588712, 18, 18, 17, 17, 1009.30348809
-0.0496240859089, 15, 15, 20, 20, 940.898641289
-0.0693685838082, 13, 13, 22, 22, 904.247600874
0.0545406216513, 31, 31, 17, 17, 1180.47852771
0.00185782115457, 22, 22, 17, 17, 1048.32529493
0.00853531212936, 19, 19, 12, 12, 1047.12833208
-0.0224988081724, 17, 17, 17, 17, 997.095776643
0.00155692153656, 19, 19, 14, 14, 1053.61917362
-0.0191680682999, 19, 19, 19, 19, 993.562307022
-0.0178961457414, 21, 21, 19, 19, 1034.55229573
-0.0862052359305, 15, 15, 26, 26, 890.217571645
-0.0239295620203, 18, 18, 19, 19, 985.303829292
-0.0325279020853, 16, 16, 18, 18, 1000.06108479
0.00596977998355, 24, 24, 18, 18, 1083.42237023
-0.00518601140539, 21, 21, 17, 17, 1019.90845125
-0.0193440624111, 15, 15, 16, 16, 994.331911895
-0.0268681348166, 15, 15, 17, 17, 963.753670416
-0.0334510266831, 18, 18, 19, 19, 1001.19941664
-0.0287057337725, 20, 20, 21, 21, 956.311568943
-0.00650247322151, 27, 27, 22, 22, 1056.18534628
-0.0139663370019, 16, 16, 14, 14, 1021.93679071
-0.0468410596484, 17, 17, 20, 20, 954.379438438
-0.0247679054671, 15, 15, 16, 16, 1011.08508968
0.0176508557699, 20, 20, 14, 14, 1047.31415989
-0.0671185192721, 13, 13, 22, 22, 899.206156823
-0.0722310582961, 13, 13, 23, 23, 889.719698184
-0.0489689289371, 14, 14, 20, 20, 946.152311589
-0.0643342620673, 16, 16, 23, 23, 927.417779326
-0.0461004575003, 15, 15, 20, 20, 967.979900089
0.0165833120743, 20, 20, 13, 13, 1092.105161
-0.0365683269625, 19, 19, 21, 21, 974.690125317
-0.0504327669037, 14, 14, 18, 18, 921.479988579
-0.0801211263331, 15, 15, 25, 25, 897.779471803
-0.0893122863339, 13, 13, 26, 26, 865.727383338
-0.0514645521308, 15, 15, 21, 21, 957.882824942
-0.0454502932328, 18, 18, 21, 21, 961.808519747
-0.00671818321076, 12, 12, 11, 11, 1000.22202518
0.0337884256126, 24, 24, 14, 14, 1113.50281695
0.0281436429826, 22, 22, 13, 13, 1079.35111626
-0.0412111341054, 19, 19, 23, 23, 966.526321208
0.0236136670668, 21, 21, 14, 14, 1104.48026195
-0.0495051808572, 18, 18, 21, 21, 947.586177208
-0.032680942748, 13, 13, 17, 17, 952.80806695
0.0412690681693, 26, 26, 15, 15, 1145.33704248
-0.0341842664904, 16, 16, 20, 20, 962.621788046
-0.0509732957025, 18, 18, 23, 23, 949.567306659
-0.0189602222603, 16, 16, 15, 15, 985.718986358
-0.0974363441894, 22, 22, 33, 33, 850.838674152
-0.0156101408852, 20, 20, 19, 19, 1030.82358211
-0.0227660355002, 19, 19, 17, 17, 1028.47414243
0.024312931951, 24, 24, 15, 15, 1144.63585102
-0.0123391804732, 18, 18, 16, 16, 1003.8414342
-0.0825699809559, 16, 16, 27, 27, 890.267181115
-0.0874707678922, 14, 14, 24, 24, 883.811475193
-0.0680153139915, 17, 17, 24, 24, 928.516236071
-0.0188140062544, 19, 19, 18, 18, 1002.7149839
-0.011402709527, 16, 16, 15, 15, 1018.80615353
0.0144991327218, 23, 23, 16, 16, 1057.37404646
-0.0570474229977, 13, 13, 19, 19, 918.755516031
-0.0186389998342, 21, 21, 20, 20, 1010.8545377
-0.00215978999503, 17, 17, 15, 15, 1036.09583008
0.0254374495672, 21, 21, 12, 12, 1084.84566416
-0.0252852337742, 23, 23, 23, 23, 1012.87092422
-0.0718508757025, 16, 16, 25, 25, 904.541150667
-0.0652119463069, 19, 19, 25, 25, 916.056270115
-0.00654024135245, 26, 26, 23, 23, 1030.27393422
-0.0433429202424, 18, 18, 21, 21, 958.481607115
-0.0043992125172, 20, 20, 17, 17, 1047.42917986
-0.0137722476832, 19, 19, 17, 17, 1006.09823416
0.000224486718591, 23, 23, 18, 18, 1039.42012864
-0.0243246396798, 18, 18, 20, 20, 1008.63547803
-0.0720361490898, 15, 15, 24, 24, 888.735266044
-0.0654408167506, 11, 11, 20, 20, 900.739586594
-0.0169730559169, 19, 19, 18, 18, 1010.08375953
-0.0364144164741, 19, 19, 21, 21, 988.104161183
-0.0499855769635, 18, 18, 22, 22, 942.514397122
-0.000678282618962, 21, 21, 19, 19, 1064.38790967
0.023929435319, 24, 24, 17, 17, 1111.00839002
-0.0123060299992, 16, 16, 15, 15, 1022.53204988
-0.0257782127375, 21, 21, 21, 21, 1003.90805648
-0.0433045574959, 12, 12, 18, 18, 922.027139745
-0.0368330815171, 20, 20, 22, 22, 945.761475737
0.0357283538897, 26, 26, 14, 14, 1147.5324815
-0.0344657665496, 20, 20, 23, 23, 975.689296036
-0.0408453285604, 13, 13, 18, 18, 969.255906876
-0.0602972958596, 16, 16, 22, 22, 920.726097804
0.00798657400839, 21, 21, 14, 14, 1096.62013398
-0.0357693463438, 18, 18, 21, 21, 971.508623576
-0.0616406772699, 14, 14, 20, 20, 932.703221154
0.0338451670803, 17, 17, 9, 9, 1109.77759402
-0.00159026504639, 15, 15, 12, 12, 1030.37689537
-0.0225968880302, 16, 16, 17, 17, 1007.28209194
-0.0289272439158, 18, 18, 19, 19, 990.098605481
-0.0586787159379, 14, 14, 21, 21, 930.540630834
-0.00776446944208, 21, 21, 19, 19, 1042.31644722
-0.113731732856, 12, 12, 27, 27, 834.508312478
0.0056724879109, 23, 23, 18, 18, 1079.70397953
0.00509076502833, 20, 20, 16, 16, 1063.62644853
-0.0404332414118, 18, 18, 19, 19, 969.749143427
0.00633273885539, 15, 15, 11, 11, 1048.61939386
-0.0448740803681, 15, 15, 19, 19, 958.615897966
-0.0781392292416, 11, 11, 21, 21, 885.205661892
-0.0590432851193, 16, 16, 21, 21, 937.651195304
-0.102829439308, 15, 15, 27, 27, 828.407478673
-0.00357945891538, 15, 15, 13, 13, 1028.99797264
-0.0706199468142, 15, 15, 22, 22, 905.07894424
-0.0443106104329, 23, 23, 26, 26, 979.000006675
0.00978710595949, 20, 20, 15, 15, 1068.55768818
0.0380904477709, 27, 27, 16, 16, 1156.1698859
-0.0723197456764, 10, 10, 20, 20, 908.544203169
-0.0251147505801, 15, 15, 16, 16, 984.065171792
-0.00986317515723, 20, 20, 19, 19, 1041.9142887
0.0578123000207, 25, 25, 12, 12, 1168.40046682
-0.0489927682999, 13, 13, 19, 19, 949.438094098
-0.0611247966662, 12, 12, 20, 20, 891.207022396
-0.0274242081464, 17, 17, 19, 19, 995.1522182
0.0328186269158, 22, 22, 12, 12, 1121.94232443
-0.00991655510089, 22, 22, 20, 20, 1030.82499121
-0.0129696126141, 21, 21, 19, 19, 1040.5433645
-0.0535765070261, 13, 13, 20, 20, 922.957607525
-0.0469398714592, 14, 14, 19, 19, 941.45398089
-0.0286563568775, 15, 15, 18, 18, 989.666921175
-0.0142658781575, 20, 20, 19, 19, 1011.17636826
-0.0502085467217, 14, 14, 20, 20, 928.314601576
0.0379719678386, 31, 31, 18, 18, 1155.9068249
0.015316475962, 21, 21, 15, 15, 1069.15888658
-0.0310759030513, 16, 16, 19, 19, 969.907141921
-0.0453275699662, 15, 15, 19, 19, 964.846202505
-0.0340320408137, 18, 18, 20, 20, 993.859468348
-0.0299289725379, 18, 18, 19, 19, 997.147968448
-0.111521683115, 10, 10, 26, 26, 857.034479802
0.0311303031789, 21, 21, 11, 11, 1112.57135579
-0.039891651552, 17, 17, 20, 20, 954.031916189
-0.0160024732859, 18, 18, 17, 17, 1021.81140185
-0.0121453193284, 22, 22, 20, 20, 1023.09737553
-0.0631336901435, 17, 17, 23, 23, 910.123859572
-0.0239790731772, 17, 17, 17, 17, 997.318007173
-0.0413849821467, 13, 13, 18, 18, 941.41756447
-0.0258795121079, 20, 20, 21, 21, 983.609267557
-0.0925215518818, 15, 15, 27, 27, 871.393239322
0.0159787234642, 23, 23, 16, 16, 1063.3079886
-0.0380274546186, 15, 15, 19, 19, 951.08456742
0.0267852971655, 22, 22, 14, 14, 1088.81131484
0.0091567829503, 22, 22, 16, 16, 1066.17188177
-0.0742340099306, 12, 12, 20, 20, 894.76259511
-0.0117210635147, 20, 20, 18, 18, 1034.03228286
-0.0514251597824, 14, 14, 19, 19, 927.23068108
-0.068057720244, 16, 16, 25, 25, 911.028250803
-0.0459933630749, 14, 14, 19, 19, 950.263521913
-0.0302241543297, 16, 16, 17, 17, 990.397838419
0.00814377434762, 20, 20, 16, 16, 1054.6258141
-0.0686384460096, 18, 18, 26, 26, 914.441721643
-0.0468453669273, 16, 16, 20, 20, 944.901840746
-0.0221461149973, 20, 20, 20, 20, 1017.18721135
-0.0266359576184, 19, 19, 19, 19, 992.056900217
-0.0445499326817, 15, 15, 19, 19, 941.217382723
0.0386113806063, 28, 28, 16, 16, 1137.04735553
-0.0398562074366, 14, 14, 17, 17, 969.792060805
-0.0107680814589, 19, 19, 17, 17, 1013.696684
-0.0403635594892, 16, 16, 19, 19, 960.014882815
-0.00799099786894, 18, 18, 16, 16, 1015.12594705
-0.0810890052568, 13, 13, 24, 24, 902.93525901
-0.0756630477638, 10, 10, 20, 20, 911.095174387
-0.0526266319709, 20, 20, 24, 24, 929.100955836
-0.0431706307349, 13, 13, 17, 17, 948.306425688
-0.00752169028666, 21, 21, 19, 19, 1061.24275093
-0.0334207222037, 15, 15, 17, 17, 974.206432275
-0.0282164973786, 18, 18, 19, 19, 988.6354626
-0.0122273935326, 19, 19, 18, 18, 1017.39004199
0.0179905631317, 22, 22, 17, 17, 1063.73368399
-0.0242999022337, 20, 20, 20, 20, 1002.78411918
-0.0938719384527, 16, 16, 28, 28, 876.994853637
-0.056892622996, 17, 17, 23, 23, 960.002343533
-0.0386743950994, 18, 18, 21, 21, 986.349718369
0.0331524806528, 19, 19, 10, 10, 1103.790114
0.00903574747278, 22, 22, 17, 17, 1065.68628381
-0.0494369623978, 19, 19, 22, 22, 968.43830166
-0.0508356543512, 17, 17, 20, 20, 931.049413957
-0.0367781437242, 18, 18, 20, 20, 956.950466458
0.0263764842343, 20, 20, 11, 11, 1079.69294109
-0.0351155344569, 16, 16, 19, 19, 978.7033726
-0.0328584118969, 18, 18, 20, 20, 947.627476076
-0.0436759452265, 17, 17, 22, 22, 975.140236056
0.0043004224039, 23, 23, 17, 17, 1032.69493469
-0.0599726320367, 15, 15, 22, 22, 909.048978262
-0.01411417465, 18, 18, 18, 18, 1027.08660006
-0.0521807782784, 13, 13, 20, 20, 925.898674501
-0.0233308448682, 19, 19, 19, 19, 983.244804703
-0.0188918638819, 15, 15, 15, 15, 1013.36965052
0.015275550124, 23, 23, 16, 16, 1078.3487363
-0.0744985091972, 14, 14, 24, 24, 893.022231341
-0.0431925671387, 20, 20, 22, 22, 957.793009449
-0.00551204593, 23, 23, 19, 19, 1022.43138625
-0.0138931165925, 20, 20, 18, 18, 1040.4274649
-0.0124666879191, 16, 16, 15, 15, 986.817607917
0.0145124588646, 27, 27, 19, 19, 1109.54399824
-0.0489692132619, 14, 14, 20, 20, 943.134764734
-0.0294138211545, 15, 15, 17, 17, 960.951002258
-0.036705084517, 14, 14, 16, 16, 967.015480844
-0.0572103778077, 17, 17, 24, 24, 926.659977707
0.0117518553926, 23, 23, 18, 18, 1051.43776604
-0.0299448243995, 11, 11, 15, 15, 963.663674593
0.0131172553463, 23, 23, 15, 15, 1085.11415068
-0.0430720858883, 16, 16, 20, 20, 941.688255018
-0.0472974013711, 21, 21, 23, 23, 989.736918468
0.0695245257174, 26, 26, 10, 10, 1197.35064987
-0.0591805094162, 13, 13, 20, 20, 916.486021401
0.0287883596366, 20, 20, 12, 12, 1099.5930765
-0.0854878860878, 11, 11, 23, 23, 878.763958022
-0.00651175334984, 22, 22, 18, 18, 1038.51899252
-0.0460107888664, 21, 21, 24, 24, 981.016078713
-0.0892435895793, 14, 14, 26, 26, 895.21992139
-0.0548461164502, 15, 15, 21, 21, 929.834840949
-0.0748390928326, 15, 15, 23, 23, 911.449635902
0.00410579367598, 24, 24, 19, 19, 1053.68113307
-0.00799402737518, 21, 21, 18, 18, 1005.11382203
-0.0555043821986, 17, 17, 24, 24, 949.21386585
0.0123442114908, 21, 21, 15, 15, 1065.40992037
0.022177716243, 23, 23, 15, 15, 1083.16982092
-0.0128291553729, 25, 25, 20, 20, 1030.86008844
-0.0108970403192, 17, 17, 17, 17, 1004.11382986
-0.0699879620449, 13, 13, 22, 22, 939.777943075
-0.0314514830186, 18, 18, 18, 18, 967.059902183
-0.0400490503318, 16, 16, 20, 20, 948.07789866
-0.0207561342109, 14, 14, 15, 15, 998.204662264
-0.00930905731721, 16, 16, 14, 14, 1015.17732246
-0.001799495444, 21, 21, 17, 17, 1031.14681213
-0.0632476851577, 15, 15, 23, 23, 918.628590158
-0.0408838128277, 20, 20, 22, 22, 977.71405284
-0.0144746127956, 23, 23, 21, 21, 1032.34807073
-0.00773255405191, 15, 15, 14, 14, 1016.21053559
-0.017933979856, 21, 21, 21, 21, 1022.21663309
0.0595950526301, 28, 28, 13, 13, 1204.54172833
-0.0122429107799, 22, 22, 20, 20, 1053.4950901
0.000716559356163, 23, 23, 18, 18, 1077.83408364
-0.0197111499284, 23, 23, 23, 23, 1010.46412691
-0.0603082831965, 18, 18, 24, 24, 916.693665023
-0.0663922486654, 14, 14, 22, 22, 907.766777721
-0.0199214933906, 17, 17, 17, 17, 997.806745231
-0.0509522173071, 16, 16, 20, 20, 977.708152839
-0.0143482407153, 16, 16, 15, 15, 1007.4436246
-0.0229664111312, 20, 20, 21, 21, 1017.64638348
-0.116839026856, 13, 13, 30, 30, 835.476675963
-0.00271422664023, 20, 20, 17, 17, 1040.25609653
0.00524699350975, 26, 26, 20, 20, 1062.98130184
-0.0213952218706, 19, 19, 19, 19, 979.316358803
-0.0263354318068, 20, 20, 21, 21, 977.917242555
-0.0828800737721, 12, 12, 22, 22, 857.608163195
0.00760406185844, 19, 19, 14, 14, 1035.69685054
-0.0124252676887, 21, 21, 19, 19, 998.469690687
-0.0110132999891, 18, 18, 16, 16, 1001.00209161
-0.0382563797908, 14, 14, 17, 17, 973.433131687
-0.0645605036957, 18, 18, 25, 25, 947.92934678
-0.0718504229716, 15, 15, 23, 23, 913.047935434
-0.00317083814615, 24, 24, 19, 19, 1077.07168478
0.0274775128494, 21, 21, 13, 13, 1107.64005423
-0.0324533442117, 24, 24, 25, 25, 969.667418984
-0.0715112683913, 12, 12, 21, 21, 920.54287558
-0.0205539372819, 15, 15, 15, 15, 978.341757985
-0.0200935944765, 19, 19, 19, 19, 1007.09105994
-0.0445676912599, 13, 13, 18, 18, 943.673197312
-0.0530622731192, 14, 14, 19, 19, 930.005168215
0.00735175727181, 22, 22, 16, 16, 1049.21322662
-0.0386831279434, 19, 19, 20, 20, 977.81752769
-0.00866991320686, 18, 18, 16, 16, 1011.06985407
-0.0208430232441, 19, 19, 20, 20, 1001.16244399
-0.0567043235806, 17, 17, 22, 22, 948.907456518
-0.00156835755259, 20, 20, 15, 15, 1070.40060197
-0.0509429059006, 14, 14, 21, 21, 946.49973434
-0.0142085389337, 19, 19, 18, 18, 1023.14715281
-0.0335647502716, 19, 19, 20, 20, 952.58379319
-0.0511352427867, 15, 15, 21, 21, 929.658028955
-0.00809883917676, 21, 21, 18, 18, 1017.23465766
0.00373980823725, 18, 18, 13, 13, 1047.46914208
0.0203610823433, 18, 18, 12, 12, 1076.3047731
-0.0494889311878, 20, 20, 24, 24, 930.793458006
0.0265134142592, 22, 22, 12, 12, 1112.10630072
-0.022104731892, 19, 19, 18, 18, 1018.07206391
0.0141813709391, 25, 25, 18, 18, 1105.18257693
-0.0215651495984, 15, 15, 15, 15, 1000.80672025
-0.0243014870568, 17, 17, 17, 17, 988.386864047
-0.00243268791605, 18, 18, 15, 15, 1042.15086631
-0.0203020371651, 18, 18, 17, 17, 1015.23320478
-0.014799378059, 18, 18, 16, 16, 1028.44260605
-0.0177334487753, 19, 19, 17, 17, 995.965614267
-0.0144939253815, 22, 22, 20, 20, 1051.23901251
-0.058260152559, 15, 15, 21, 21, 946.203456785
-0.0521006800814, 9, 9, 15, 15, 930.444308321
-0.033544258736, 18, 18, 20, 20, 993.207616944
-0.0585628746989, 16, 16, 20, 20, 935.473771859
-0.0343120800091, 18, 18, 20, 20, 988.919808195
0.023928730627, 25, 25, 16, 16, 1113.49726287
-0.0605495598026, 14, 14, 21, 21, 924.385718925
-0.0525308924073, 19, 19, 22, 22, 956.477170785
-0.013815186357, 20, 20, 19, 19, 1024.19101927
-0.0636267548821, 15, 15, 24, 24, 906.258021782
-0.0499584690624, 15, 15, 22, 22, 921.040547888
-0.0427059710109, 18, 18, 22, 22, 945.207177052
0.0275453035082, 20, 20, 12, 12, 1119.6950571
0.00147680835139, 16, 16, 14, 14, 1021.01652219
0.0326262937593, 24, 24, 14, 14, 1122.61059417
0.0127529505467, 16, 16, 12, 12, 1055.86099753
-0.041636917343, 17, 17, 20, 20, 969.737999719
-0.0916036811912, 14, 14, 25, 25, 854.652861676
-0.0779228166729, 10, 10, 22, 22, 891.399571065
0.00370252307328, 22, 22, 19, 19, 1032.86630759
-0.0156055219428, 19, 19, 17, 17, 1016.10415995
-0.0443811543572, 16, 16, 21, 21, 952.520336652
-0.016506625396, 20, 20, 19, 19, 1006.58632515
0.00733048977776, 22, 22, 17, 17, 1057.58615013
-0.0601728893982, 14, 14, 21, 21, 925.154839583
-0.0470484789998, 15, 15, 21, 21, 962.554269051
-0.0326873200295, 18, 18, 19, 19, 977.710049966
-0.0226643680396, 23, 23, 22, 22, 1012.57907121
0.028904326588, 27, 27, 18, 18, 1119.43655541
-0.000268006142836, 25, 25, 19, 19, 1040.68775452
-0.0530056967939, 18, 18, 24, 24, 944.244493775
-0.0398663408398, 21, 21, 24, 24, 959.900873965
-0.0462149069832, 20, 20, 24, 24, 953.189536922
-0.0679671841755, 13, 13, 21, 21, 901.149433382
-0.0206061199169, 20, 20, 19, 19, 1014.7355821
-0.0277034291887, 18, 18, 21, 21, 987.312764059
-0.0764594751481, 13, 13, 25, 25, 899.74686604
0.0086805166872, 22, 22, 18, 18, 1074.5647942
-0.0964934943514, 16, 16, 29, 29, 861.807695777
-0.0490481926146, 16, 16, 20, 20, 954.759713635
-0.00783714579039, 18, 18, 16, 16, 1057.21682195
-0.0507187494083, 21, 21, 24, 24, 950.10125568
0.0160892623032, 26, 26, 17, 17, 1109.9128837
0.028733978574, 20, 20, 11, 11, 1110.85909612
0.00145722191108, 21, 21, 17, 17, 1050.07777107
-0.0230733766102, 19, 19, 19, 19, 1007.29148767
-0.0526829608633, 18, 18, 24, 24, 947.506278705
0.0535080042666, 26, 26, 11, 11, 1164.50392106
-0.0304547087222, 17, 17, 18, 18, 984.100721834
-0.0282977936372, 15, 15, 16, 16, 994.786150854
