return, up crossings, up exits, down crossings, down exits, final price
0.0463958545676, 123, 0, 119, 0, 1.03235275221
-0.211468774622, 17, 0, 37, 1, 0.743458799902
-0.200298284186, 23, 0, 43, 4, 0.75294984822
0.0835233025943, 119, 4, 99, 0, 1.27252611511
0.0795539326421, 106, 2, 86, 0, 1.40911854412
0.00894768958775, 114, 0, 118, 0, 0.96228948323
-0.0786002357928, 113, 0, 129, 0, 0.849812626935
0.0441344901363, 116, 0, 113, 0, 1.03022937801
0.0158083065501, 114, 0, 116, 0, 0.974711352675
0.0734644037765, 115, 0, 102, 0, 1.12757856897
-0.0965996941954, 100, 0, 119, 3, 0.835115493814
-0.00102241692814, 102, 0, 107, 2, 0.949522465775
-0.0916577304848, 110, 0, 128, 2, 0.837939071701
-0.0100111613279, 110, 0, 116, 0, 0.936035917892
0.0730090398386, 119, 0, 107, 0, 1.1217169102
0.0825224109237, 125, 4, 110, 0, 1.16670257959
0.081169722378, 110, 5, 91, 0, 1.21850621572
-0.0542923880335, 100, 0, 113, 1, 0.879178835496
0.0487385276781, 125, 0, 122, 0, 1.03450222819
0.0749933854751, 88, 4, 68, 0, 1.34225841061
0.0428249648834, 93, 6, 89, 0, 1.04187497006
-0.197284338922, 77, 0, 97, 1, 0.745526312698
-0.0922511462918, 109, 0, 127, 0, 0.836975534543
-0.177793737806, 85, 0, 105, 9, 0.761787786018
0.0751612990796, 87, 4, 67, 0, 1.27368962421
-0.134943087696, 100, 0, 120, 2, 0.798069427129
-0.0471182366595, 97, 0, 110, 8, 0.887039277359
-0.133427213716, 56, 0, 76, 2, 0.80862167082
-0.0869578298071, 97, 0, 113, 0, 0.844856316073
0.07475968798, 117, 0, 105, 0, 1.13326584618
0.0727256921843, 120, 0, 109, 0, 1.12231351991
-0.220319438904, 57, 0, 77, 2, 0.727512459128
-0.033228667326, 114, 0, 125, 0, 0.902067062315
-0.00396773971359, 117, 0, 124, 0, 0.941113738416
0.0572763131092, 123, 0, 117, 0, 1.06046164347
-0.197154570547, 78, 0, 98, 1, 0.745205567058
0.0506577529482, 105, 2, 99, 0, 1.05581761013
0.0318549538372, 105, 0, 104, 0, 1.00929728576
-0.0168679938395, 106, 0, 114, 0, 0.927220960996
0.0806077096713, 109, 1, 89, 0, 1.3470656542
0.0111536811466, 109, 0, 113, 0, 0.968461576322
-0.0162329921137, 111, 1, 118, 0, 0.926507460782
0.0240289352337, 111, 0, 111, 0, 0.991330394303
-0.00309530156355, 112, 4, 118, 0, 0.945674797829
-0.089720590809, 68, 0, 85, 2, 0.849706976585
-0.476939365274, 13, 0, 33, 4, 0.493538270742
0.0760576030174, 89, 12, 71, 0, 1.20365378552
-0.0240298293658, 107, 0, 116, 0, 0.915977621311
-0.132659258352, 56, 0, 76, 1, 0.809603316868
0.010132848543, 101, 0, 104, 5, 0.971026108492
-0.0768392451858, 89, 0, 104, 2, 0.857844033155
0.0712458492897, 116, 0, 104, 0, 1.11831929928
0.024531771482, 113, 4, 114, 0, 0.991550166392
-0.0169466829211, 110, 0, 118, 0, 0.925544304268
0.063632328427, 47, 4, 27, 0, 1.70615038909
-0.242012096639, 38, 0, 58, 1, 0.711026325542
0.0490514633387, 116, 0, 112, 0, 1.04306526773
0.0847508886913, 120, 4, 100, 0, 1.2303523643
0.0597121929682, 117, 0, 110, 0, 1.07359251561
-0.0397281029509, 100, 0, 112, 2, 0.895829463763
-0.0424117125923, 84, 0, 95, 7, 0.899414987905
0.0164420827904, 109, 0, 111, 0, 0.978323946396
-0.112364536514, 110, 0, 130, 1, 0.817700005961
0.0788732219872, 109, 0, 94, 0, 1.16978080348
0.0814720484779, 111, 4, 93, 0, 1.18534026948
0.0798228232934, 125, 2, 111, 0, 1.14679761068
-0.00927112341912, 100, 0, 106, 0, 0.940584759451
0.0682752029463, 62, 5, 42, 0, 1.27036451083
0.0705790732291, 76, 1, 56, 0, 1.39880241333
0.0506931572082, 112, 0, 107, 4, 1.05154951043
0.0700793352071, 86, 5, 73, 0, 1.14854540255
-0.0568469535462, 113, 0, 127, 0, 0.873724995894
0.0113473290578, 126, 1, 130, 0, 0.96253987102
0.0407420473055, 117, 0, 114, 0, 1.02183684683
0.0788521878302, 116, 0, 100, 0, 1.16440135057
0.0243978366084, 118, 0, 119, 0, 0.989059855557
-0.02428073063, 112, 0, 121, 0, 0.914894877465
0.0758040026247, 115, 0, 102, 0, 1.13651680581
-0.359276438479, 52, 0, 72, 1, 0.598973837045
-0.00299918344097, 98, 0, 104, 0, 0.950433036609
-0.0024936163124, 112, 0, 118, 0, 0.944027750891
0.0422273372206, 119, 0, 117, 0, 1.02517213876
0.0353003603655, 108, 0, 107, 0, 1.01582385075
-0.305861674246, 47, 0, 67, 4, 0.649056403209
0.060939698881, 112, 0, 104, 0, 1.08205029696
0.0679278127266, 118, 0, 108, 0, 1.09650370983
0.0690104315817, 123, 0, 114, 0, 1.10139817147
0.0835575326015, 119, 6, 102, 0, 1.18185875729
0.0754569268573, 129, 0, 119, 0, 1.11128362832
0.000948572449503, 117, 0, 123, 2, 0.947290529145
0.0754961558239, 121, 0, 109, 3, 1.13563977522
-0.00041486407524, 114, 0, 120, 0, 0.947871400748
0.0173887342966, 105, 0, 107, 1, 0.981179902726
-0.213683624493, 23, 0, 43, 1, 0.740341512229
0.0737361526577, 119, 0, 108, 0, 1.12399966186
-0.0449317291618, 99, 0, 110, 0, 0.891001666414
-0.0833575175706, 115, 0, 132, 0, 0.843933397361
-0.188667046423, 91, 0, 111, 1, 0.750829327721
-0.00415560592312, 113, 0, 119, 2, 0.941898352435
-0.153615641961, 89, 2, 109, 1, 0.784518893667
-0.0879534599455, 69, 0, 86, 3, 0.849902471837
-0.185644746016, 82, 0, 102, 2, 0.755497015177
0.0423414256096, 118, 0, 116, 0, 1.02386139896
0.081796450733, 127, 0, 112, 0, 1.15857494665
0.0836990714635, 125, 0, 107, 0, 1.19110826181
0.019780237073, 120, 0, 122, 0, 0.978379263511
0.0091855427628, 119, 0, 123, 0, 0.95964331351
-0.122666425157, 92, 0, 112, 2, 0.810648115208
0.0437467489767, 110, 0, 106, 0, 1.03482857371
-0.227927132643, 50, 0, 70, 4, 0.721813614251
-0.0418000299397, 105, 0, 116, 0, 0.893473005272
0.0801015734623, 109, 6, 89, 0, 1.23187384222
-0.00363561854693, 97, 0, 103, 0, 0.949964431179
0.0533285980953, 129, 0, 124, 0, 1.0451263538
0.0645425032378, 65, 5, 51, 0, 1.15033295955
-0.160651008068, 28, 0, 48, 6, 0.78867180051
0.0681583718309, 119, 0, 109, 0, 1.09984591975
-0.12566670958, 104, 0, 124, 1, 0.805789669417
-0.199446558854, 81, 0, 101, 2, 0.74249235374
-0.00289799002894, 108, 0, 113, 0, 0.945545801178
-0.254897955276, 90, 0, 110, 1, 0.689740804519
-0.00867763092778, 100, 0, 106, 3, 0.939433080432
-0.100001091969, 104, 0, 122, 1, 0.830228534699
-0.0527948138589, 107, 0, 120, 2, 0.878028994673
-0.206927106118, 87, 0, 107, 1, 0.734568106097
-0.114129838337, 98, 0, 118, 5, 0.818458363719
0.0228067469695, 115, 0, 116, 0, 0.986484009293
-0.0123532008296, 106, 0, 113, 0, 0.933669510254
0.0684211093296, 109, 0, 99, 0, 1.11127149267
0.0778942013828, 102, 4, 82, 0, 1.34400540359
-0.303029168425, 18, 0, 38, 1, 0.656899170593
0.0847771843158, 127, 0, 112, 0, 1.17234566978
0.00695616601987, 108, 0, 112, 0, 0.961359153327
0.00568003612376, 110, 1, 114, 0, 0.960132344159
0.0777817138792, 100, 3, 80, 0, 1.466065375
-0.14493673321, 98, 0, 118, 1, 0.789521140204
0.0758298068365, 117, 0, 104, 0, 1.13206585777
0.0824921730774, 116, 1, 96, 0, 1.24709101232
0.0624303516774, 126, 2, 120, 0, 1.06949850312
0.0723682099517, 116, 0, 106, 0, 1.11362871374
-0.0362753294012, 108, 0, 119, 0, 0.899936719212
0.0295230329605, 116, 0, 116, 0, 0.998954233072
-0.0704728977416, 96, 0, 110, 1, 0.863188866195
-0.069304052004, 79, 0, 94, 7, 0.868340109269
0.0839547323461, 123, 2, 103, 0, 1.32352985551
-0.1883919853, 70, 0, 90, 2, 0.754894978584
-0.103091361109, 116, 0, 136, 5, 0.823688051095
0.0542462826998, 117, 0, 112, 0, 1.05434606363
0.073747286459, 122, 0, 112, 0, 1.1146615211
0.0277259691726, 111, 0, 111, 0, 0.998169327066
0.0298657605914, 103, 0, 103, 0, 1.00598929134
0.0423890286204, 108, 1, 104, 0, 1.03112577946
-0.0651591847903, 113, 0, 128, 0, 0.86474971396
0.0699997974462, 133, 1, 124, 0, 1.08841376751
0.0668426621498, 58, 5, 38, 0, 1.23169036438
0.0721842105393, 126, 0, 116, 0, 1.1039469604
0.072618700429, 81, 3, 61, 0, 1.26505423454
-0.0714278841629, 101, 0, 116, 0, 0.859327531264
-0.368294399369, 27, 0, 47, 3, 0.594193365414
-0.186808932242, 68, 0, 88, 8, 0.7556671073
-0.173106424261, 76, 0, 96, 3, 0.767736120867
0.0709816741918, 75, 2, 55, 0, 1.45682955544
0.0821180339975, 110, 5, 92, 0, 1.20003799155
0.00378184283991, 82, 3, 85, 0, 0.968719720306
-0.0166405015815, 119, 0, 127, 1, 0.922299613146
-0.00455775524684, 119, 0, 125, 0, 0.940367187206
0.0526034938689, 125, 0, 121, 0, 1.04616802791
-0.22546113805, 76, 0, 96, 1, 0.719840537244
-0.0334184907322, 113, 0, 123, 2, 0.901406761725
0.0701231552607, 79, 3, 63, 0, 1.17298298159
-0.0347441501124, 108, 0, 118, 5, 0.900760536616
-0.0474562069741, 113, 0, 125, 0, 0.882418455386
0.050432422004, 122, 0, 118, 0, 1.0423477155
0.00503860493137, 111, 0, 116, 0, 0.956529454642
0.0853817326479, 124, 0, 105, 0, 1.21455659736
0.0694824223971, 70, 1, 50, 0, 1.43837869018
0.0212260303518, 118, 0, 119, 0, 0.982958594357
-0.0223983582252, 100, 0, 108, 0, 0.922042753927
0.0433641360305, 119, 0, 116, 0, 1.02755429516
0.0727965690522, 127, 0, 116, 0, 1.11369438701
-0.0903044942525, 102, 0, 120, 2, 0.840297877409
-0.0698778562183, 112, 0, 127, 0, 0.859182202824
0.0804448013899, 107, 2, 88, 0, 1.21430354388
-0.112253944963, 103, 0, 123, 2, 0.81865875538
-0.2383295042, 47, 0, 67, 1, 0.712363013659
0.0376165087537, 112, 0, 110, 0, 1.018442694
0.018343057798, 124, 0, 127, 0, 0.974441261959
0.078455213302, 104, 9, 87, 0, 1.18191848839
0.0765570507486, 93, 1, 73, 0, 1.39062316736
-0.0144796632446, 111, 0, 118, 0, 0.928172404986
0.0695466251803, 71, 1, 51, 0, 1.34626178572
0.0374494827859, 119, 0, 118, 0, 1.01351144792
0.0743418981443, 94, 7, 80, 0, 1.15841768178
-0.0174352082523, 117, 0, 125, 0, 0.922535443676
0.0542617433998, 124, 0, 119, 0, 1.05116873628
0.069516350162, 67, 6, 48, 0, 1.21477021754
-0.0172333687223, 102, 0, 110, 2, 0.92566404477
0.0715746172771, 78, 2, 58, 0, 1.32373576239
-0.122412513893, 72, 0, 92, 8, 0.814929202107
-0.00145408579461, 105, 0, 111, 0, 0.949303191433
-0.132856910749, 100, 0, 120, 2, 0.800162149303
-0.0527635506051, 124, 0, 137, 1, 0.87354996791
-0.13915495595, 74, 0, 94, 4, 0.799121034478
-0.162309069796, 83, 0, 103, 2, 0.776486572745
-0.103501147707, 104, 0, 124, 2, 0.82700268663
0.00895235198721, 107, 0, 111, 1, 0.965101355377
0.0687145616843, 96, 2, 84, 0, 1.12931836242
-0.00352199356985, 116, 0, 121, 0, 0.942863986533
-0.242937894287, 11, 0, 31, 2, 0.714914974565
-0.05261086438, 89, 0, 101, 7, 0.88362695784
0.0179602644408, 122, 0, 124, 0, 0.975543917455
-0.0174220664446, 111, 0, 119, 0, 0.925135320768
0.0707269790335, 72, 3, 52, 0, 1.47480700831
0.0521074731232, 95, 4, 89, 0, 1.06515413942
0.0804685668464, 117, 1, 101, 0, 1.17519022327
0.0624085557686, 133, 0, 127, 0, 1.06517858456
-0.0528771741557, 105, 0, 117, 0, 0.881539411524
-0.0556522859295, 95, 0, 108, 0, 0.880652100642
0.0334012830156, 110, 0, 108, 0, 1.01079543694
-0.0527070301647, 88, 0, 101, 3, 0.88452858725
-0.0973772743745, 95, 0, 113, 4, 0.834878632088
0.069628650619, 119, 3, 110, 0, 1.10024774075
0.0733811961237, 121, 0, 109, 0, 1.11962008696
0.00458054063424, 110, 0, 114, 0, 0.956810523164
0.0278259186472, 113, 0, 114, 0, 0.997607639278
0.0111813718358, 109, 0, 112, 0, 0.969245272856
-0.181886513567, 10, 0, 30, 1, 0.772674904282
-0.0307806253037, 114, 0, 125, 1, 0.903000315626
0.0594345604356, 114, 0, 107, 0, 1.07364720819
-0.0200261403097, 97, 0, 105, 0, 0.92555206676
0.00424008092656, 95, 0, 99, 0, 0.962685255771
-0.174572972993, 56, 0, 76, 5, 0.770041612013
-0.329731763998, 31, 0, 51, 4, 0.629659806031
0.0613523056219, 120, 0, 113, 0, 1.07336485937
0.0796974357974, 132, 0, 120, 0, 1.13774596821
0.0796690341109, 118, 1, 103, 0, 1.15715754291
0.0585104030355, 101, 0, 94, 0, 1.08224445855
-0.0938528843455, 99, 0, 116, 4, 0.838506442051
-0.211706596878, 69, 0, 89, 1, 0.733165354831
-0.177677752125, 80, 0, 100, 2, 0.762518702793
-0.131795138307, 92, 0, 112, 3, 0.802231547313
-0.338525153758, 35, 0, 55, 2, 0.620915461716
-0.144834451465, 39, 0, 59, 5, 0.801199619756
-0.00555817495305, 118, 0, 124, 0, 0.937375076489
0.0759193209014, 105, 0, 90, 0, 1.16585040842
0.0699218892729, 110, 4, 100, 0, 1.10947694671
0.0670136490693, 116, 0, 107, 0, 1.09681175598
-0.16433062008, 89, 0, 109, 3, 0.772377276665
0.0469266873541, 118, 0, 115, 0, 1.03605598089
-0.155561978052, 107, 0, 127, 2, 0.777612088632
0.0799005833446, 106, 3, 86, 0, 1.32320413963
-0.133525065234, 13, 0, 33, 5, 0.817647250325
-0.217017776985, 56, 0, 76, 4, 0.730639672842
-0.128505051063, 107, 0, 127, 2, 0.803331140069
-0.225094184182, 42, 0, 62, 2, 0.725669302657
-0.0965256245772, 95, 0, 114, 6, 0.833911541982
-0.0291226664622, 118, 0, 128, 0, 0.905609777847
0.0665542629878, 59, 4, 39, 0, 1.2164724605
0.0583305303203, 122, 0, 116, 0, 1.06472110172
0.0725878496413, 77, 3, 57, 0, 1.47255393941
0.0790297410101, 104, 3, 84, 0, 1.35868059737
0.0586246808861, 124, 0, 118, 0, 1.06321140855
0.0600577465584, 112, 0, 104, 0, 1.07773908057
0.0190844626177, 111, 0, 113, 0, 0.981610787891
-0.113066325131, 76, 0, 96, 8, 0.82352263689
-0.172926725956, 40, 0, 60, 1, 0.775611094029
0.0409297306288, 122, 0, 120, 0, 1.01984089146
0.0676071653006, 60, 4, 40, 0, 1.41591737209
0.00902331024372, 120, 0, 124, 0, 0.960819316134
-0.315501759465, 36, 0, 56, 3, 0.642177554374
-0.0745792387984, 105, 0, 120, 0, 0.855387446421
-0.0388407272936, 98, 0, 109, 7, 0.898363703536
0.0825883751372, 129, 0, 113, 0, 1.17522896403
0.0461480923798, 101, 0, 97, 0, 1.04685477381
0.0258853570053, 121, 0, 122, 0, 0.988721151043
0.0681697398683, 120, 0, 110, 0, 1.1013121992
-0.221987558161, 70, 0, 90, 11, 0.722880848513
-0.233943917291, 47, 0, 67, 3, 0.716772058917
0.0847325850669, 130, 1, 114, 0, 1.16186356343
-0.114017354818, 85, 0, 105, 7, 0.820067312935
-0.0157901699557, 111, 0, 119, 0, 0.925675835296
-0.0385453489142, 77, 0, 87, 4, 0.905414217835
0.0733063643538, 81, 5, 63, 0, 1.19963546076
0.026729856558, 122, 1, 123, 0, 0.991318434784
0.0745267111058, 89, 1, 69, 0, 1.52581109274
-0.0775989043955, 87, 0, 103, 7, 0.855679381072
0.0651916448959, 121, 4, 113, 0, 1.08270966455
0.059727360385, 34, 2, 14, 0, 1.26179593293
0.0203202309592, 112, 0, 113, 0, 0.983698306642
0.065598158342, 98, 6, 87, 0, 1.1079197982
-0.117854252976, 103, 0, 123, 3, 0.813335571986
-0.179608343011, 63, 0, 83, 2, 0.763982902854
-0.000696799674656, 97, 0, 101, 3, 0.953273319763
0.0538110437386, 113, 2, 108, 0, 1.0578619168
0.00497698806111, 106, 0, 110, 0, 0.958719592349
-0.0134598644199, 118, 0, 125, 0, 0.926425885965
0.00985032400121, 116, 0, 119, 0, 0.963192338523
-0.1146510213, 104, 0, 124, 2, 0.81470978103
0.0716991110487, 76, 8, 56, 0, 1.20845009562
-0.0128361182384, 108, 0, 115, 0, 0.931328505929
0.0583111859138, 28, 2, 8, 0, 1.51328050011
0.079542771126, 107, 3, 87, 0, 1.22043512022
0.0853132864149, 130, 2, 110, 0, 1.2110216993
-0.185805678938, 62, 0, 82, 5, 0.75816872596
-0.182701286185, 31, 0, 51, 2, 0.767589576385
0.0632501273358, 125, 0, 117, 0, 1.07757577729
-0.109798814469, 101, 0, 121, 5, 0.819481629574
0.0757404378544, 118, 0, 105, 1, 1.14111999139
0.0722733765841, 121, 0, 110, 0, 1.11703719279
-0.215344924297, 90, 0, 110, 4, 0.725912264286
0.0820938395284, 110, 3, 90, 0, 1.32296982209
0.0201504043032, 115, 0, 117, 0, 0.981322157343
-0.507859551878, 16, 0, 36, 1, 0.46408467249
0.0464918473371, 121, 0, 118, 0, 1.03202572969
0.0672253103294, 113, 0, 103, 0, 1.09668033611
-0.0732186880531, 86, 0, 101, 4, 0.861879489177
-0.00345945100984, 105, 0, 111, 0, 0.946909098033
0.00660857154283, 101, 2, 105, 0, 0.965260613476
0.0377160217671, 121, 0, 120, 0, 1.01419910828
0.0756389361279, 93, 2, 73, 0, 1.37450075013
0.0800929155331, 111, 2, 92, 1, 1.21335441331
0.0722681624277, 126, 0, 116, 0, 1.10880244218
-0.0773986094502, 58, 0, 72, 2, 0.864688570078
-0.0750610955939, 94, 0, 109, 0, 0.858196639349
-0.102004038822, 92, 0, 110, 4, 0.829641168263
-0.0457715659413, 118, 0, 130, 0, 0.884889835817
0.0482435355322, 130, 0, 126, 0, 1.03323948253
0.0630922927156, 121, 3, 113, 0, 1.07849092871
0.0239321838938, 111, 1, 112, 0, 0.991519537049
0.0380324725658, 115, 0, 113, 0, 1.01685904995
-0.178457610269, 103, 1, 123, 2, 0.758519566576
0.0710270073767, 75, 1, 55, 0, 1.6328734841
0.0760380350167, 107, 8, 94, 0, 1.14008211828
0.00164319577751, 101, 0, 106, 0, 0.955464696245
0.0597126643139, 33, 3, 13, 0, 1.4923729554
0.0480928666632, 117, 0, 114, 0, 1.03981029513
0.0590215357857, 30, 4, 10, 0, 1.47746814236
0.082525665913, 119, 3, 99, 0, 1.24903919678
-0.0164635584085, 115, 0, 123, 1, 0.923286408076
0.0768078762909, 94, 6, 74, 0, 1.30733009897
0.0740178986505, 126, 0, 115, 5, 1.12108578951
-0.0299705728906, 118, 0, 128, 0, 0.903251806782
0.0773861188995, 122, 0, 109, 0, 1.13670952167
0.0448645352924, 118, 0, 115, 0, 1.03154254459
-0.264176913391, 36, 0, 56, 7, 0.690054671495
-0.0776902381551, 102, 0, 119, 5, 0.852476374938
0.0529181253539, 118, 0, 114, 0, 1.0503806889
0.0210955007764, 116, 0, 118, 0, 0.983025281152
0.068366449253, 127, 0, 118, 0, 1.09068058585
-0.266795822318, 38, 0, 58, 3, 0.686953546296
0.0755719762138, 94, 3, 74, 0, 1.42482443096
0.00391782853292, 106, 0, 110, 0, 0.957661498153
-0.132783303175, 106, 0, 126, 3, 0.7998803942
-0.181242312113, 51, 0, 71, 7, 0.764609958724
-0.165498051216, 13, 0, 33, 2, 0.787649180268
0.0260857018713, 114, 0, 114, 0, 0.992749702112
-0.00872053491633, 107, 0, 114, 0, 0.938216081858
0.0367584655106, 117, 0, 115, 0, 1.01409582751
-0.0632212190673, 88, 0, 102, 2, 0.872479147132
-0.00615703648867, 111, 0, 118, 3, 0.939365535888
0.0869234378213, 137, 1, 120, 0, 1.19151948899
-0.285020086884, 68, 0, 88, 1, 0.664873384911
0.0652283207812, 52, 5, 32, 0, 1.24140946741
-0.0202499757512, 105, 0, 114, 0, 0.921814957795
-0.198844796576, 57, 0, 77, 12, 0.746814761934
0.0866943197376, 126, 4, 106, 0, 1.23176817105
0.0457718501746, 118, 0, 115, 0, 1.03327286921
0.0841685363586, 122, 1, 102, 0, 1.24252137885
-0.0879825424877, 101, 0, 118, 8, 0.842317004858
0.0231285573629, 120, 0, 122, 0, 0.984485497782
-0.0394292191977, 121, 1, 132, 0, 0.893221066398
-0.186468393026, 90, 0, 110, 2, 0.753092386075
-0.0576498273475, 115, 0, 128, 0, 0.872053292392
0.0198116284228, 104, 0, 106, 0, 0.98626407015
0.085187202556, 128, 1, 108, 0, 1.33618989931
0.0854224131738, 129, 1, 109, 0, 1.23571243887
-0.0725673290707, 103, 0, 118, 0, 0.859343474613
0.0862741012691, 133, 1, 114, 0, 1.20702265705
0.0315681976814, 119, 0, 119, 0, 1.00211828576
0.0481346493782, 111, 0, 107, 0, 1.04431789547
-0.0296918412173, 99, 0, 108, 10, 0.909933894689
-0.0415074367687, 108, 0, 119, 2, 0.891374525883
0.0245642082027, 115, 0, 116, 0, 0.989740448587
-0.214944966616, 67, 0, 87, 1, 0.731114296457
0.0703073449176, 121, 3, 112, 0, 1.1025894588
0.0729788099188, 116, 0, 105, 0, 1.12469903817
-0.0571803303428, 117, 0, 130, 0, 0.872500294486
-0.0691593809985, 107, 0, 121, 0, 0.862652091917
-0.458381718046, 29, 0, 49, 3, 0.509110267405
-0.009466779367, 114, 0, 121, 0, 0.934732418041
0.0697998767221, 82, 4, 68, 0, 1.15884335292
-0.0595763915786, 109, 0, 123, 0, 0.871433122759
0.0651552126797, 54, 1, 34, 0, 1.37048398409
-0.346964573784, 60, 0, 80, 1, 0.609117690922
-0.168981402085, 58, 0, 78, 3, 0.774747440318
-0.161194482216, 37, 0, 57, 5, 0.786717844492
0.00301259737329, 126, 0, 132, 0, 0.947963617905
-0.21290247196, 58, 0, 78, 2, 0.734289285694
-0.305745838199, 15, 0, 35, 1, 0.654891713737
-0.00967886617763, 112, 0, 119, 0, 0.935354599682
-0.0828535665979, 99, 0, 116, 2, 0.848665491931
-0.0844757767772, 69, 0, 85, 5, 0.853067606772
0.0657729194481, 132, 0, 124, 3, 1.08167906631
0.0737808566648, 122, 1, 110, 0, 1.12050303572
0.080424279776, 121, 7, 106, 0, 1.15657927218
-0.0377462235258, 116, 0, 127, 0, 0.894692411485
-0.155843588164, 75, 0, 95, 1, 0.784198429003
0.0433038656146, 121, 0, 118, 0, 1.02594770077
0.0421398769514, 107, 0, 103, 0, 1.03114819973
0.0388882276707, 107, 0, 105, 0, 1.02209406551
0.0387653510211, 118, 0, 116, 1, 1.01793416854
-0.295483544337, 19, 0, 39, 4, 0.663941192691
-0.0642700332045, 57, 0, 69, 5, 0.880248097567
0.0392157042776, 118, 0, 116, 0, 1.01796096609
-0.0173853313427, 123, 0, 132, 0, 0.917607418986
0.0442135609654, 114, 1, 112, 0, 1.03004102382
0.0677809285957, 66, 2, 49, 0, 1.1867057665
-0.203526152688, 49, 0, 69, 7, 0.743896513238
-0.0764922802526, 91, 0, 106, 2, 0.856564785298
0.029120326777, 115, 1, 115, 0, 0.999192215566
0.00681264443636, 111, 0, 115, 0, 0.961401135183
-0.134364738859, 90, 0, 110, 10, 0.799778721763
-0.228130911058, 38, 0, 58, 2, 0.723851268426
0.086225873567, 135, 0, 119, 0, 1.17524642676
-0.146597069033, 79, 0, 99, 4, 0.791879351214
-0.0375323524518, 109, 0, 120, 0, 0.89810733898
0.071376590013, 115, 3, 104, 0, 1.1188053966
0.0204639503483, 114, 0, 115, 0, 0.982457838526
0.0813875368649, 115, 1, 95, 0, 1.34654311774
-0.0831828782719, 102, 0, 119, 2, 0.84691902699
-0.142723620884, 53, 0, 73, 8, 0.800045751298
-0.0456800294341, 91, 0, 102, 4, 0.891393757158
-0.16770493103, 62, 0, 82, 3, 0.774768019349
0.0678040906021, 62, 8, 42, 0, 1.22884217973
0.0675424496854, 86, 7, 74, 0, 1.1337670313
0.0147844563076, 121, 0, 124, 0, 0.969234056124
0.0578168919342, 115, 3, 109, 0, 1.06456887524
-0.0544205199655, 62, 0, 74, 4, 0.890055692395
-0.19146384617, 25, 0, 45, 7, 0.760468596216
-0.265982204113, 52, 0, 72, 5, 0.685705637618
0.0431563917869, 116, 0, 113, 0, 1.0284327683
-0.12255264197, 50, 0, 70, 12, 0.818959217115
-0.18119579265, 18, 0, 38, 1, 0.771778412131
-0.0952619012455, 89, 0, 107, 10, 0.837247380696
0.0371998838354, 114, 0, 113, 0, 1.01641024837
-0.00253864773629, 103, 0, 109, 0, 0.947288937211
-0.222316876296, 83, 0, 103, 4, 0.720902700544
-0.150550968487, 40, 0, 60, 5, 0.795581543737
-0.209188439198, 38, 0, 58, 9, 0.740832978611
-0.252497591842, 97, 0, 117, 1, 0.690069916909
0.0113879494641, 112, 0, 115, 0, 0.968821997679
0.061653396262, 94, 5, 85, 0, 1.09692353216
0.0767230441535, 95, 6, 78, 0, 1.1733892544
-0.0345839456021, 95, 0, 105, 3, 0.904510727322
-0.0225132166661, 123, 0, 132, 0, 0.912432414214
0.0767134689166, 99, 1, 79, 0, 1.34103831892
0.0663092861541, 85, 9, 73, 0, 1.12711011109
0.0372286804865, 123, 0, 121, 0, 1.01030952
0.0521667606151, 111, 0, 105, 0, 1.0529850179
0.0240617313268, 120, 0, 121, 0, 0.986350568406
0.0804862706931, 119, 2, 102, 0, 1.177024949
0.0659262735469, 90, 6, 79, 0, 1.11917370445
0.0520311553034, 115, 0, 110, 0, 1.05157016394
0.0337875653623, 108, 0, 107, 0, 1.01212553295
0.00968264272222, 109, 0, 112, 0, 0.966096656454
0.0727932921643, 76, 7, 56, 0, 1.27168078293
-0.0774524923285, 98, 0, 113, 0, 0.85586473437
-0.141927129882, 39, 0, 59, 8, 0.803849538747
-0.23293988782, 65, 0, 85, 6, 0.713456488922
0.0773329848943, 126, 0, 114, 0, 1.13511271475
0.0648944160152, 126, 0, 118, 0, 1.08342775948
-0.235595805505, 61, 0, 81, 4, 0.712730187953
-0.275753282705, 14, 0, 34, 1, 0.683450164222
0.055637341937, 124, 0, 118, 0, 1.05631521184
-0.179082524195, 29, 0, 49, 7, 0.771242414716
0.0854347162062, 131, 1, 111, 0, 1.22354499937
0.0145514670916, 115, 0, 118, 0, 0.970294544278
-0.0338180950559, 112, 0, 122, 1, 0.901755789812
0.0385113675953, 123, 0, 121, 0, 1.01437154473
0.0221674215789, 118, 0, 119, 0, 0.983850882645
0.0857216618536, 129, 6, 112, 0, 1.18573428539
0.0260265616588, 118, 0, 118, 3, 0.991267144944
0.0703720594464, 126, 0, 116, 0, 1.10151224161
-0.167647960627, 55, 0, 75, 1, 0.776946537572
0.040303671752, 126, 0, 124, 0, 1.01530707638
-0.310131161469, 3, 0, 23, 1, 0.652761751436
-0.0267685750247, 107, 0, 116, 5, 0.910751365642
-0.13450648229, 84, 1, 104, 8, 0.802062900581
-0.0736606383581, 93, 4, 109, 0, 0.861038552841
0.0427605737675, 123, 0, 121, 0, 1.02206699318
0.0584298907671, 120, 0, 113, 0, 1.06681240273
-0.0724140275628, 106, 0, 122, 0, 0.858506206364
0.0851017585764, 124, 7, 105, 0, 1.20563744451
0.0819396074912, 126, 0, 110, 1, 1.17429209845
-0.0476723498215, 115, 0, 128, 0, 0.884311792414
0.0726202168321, 113, 2, 102, 0, 1.12145989392
