return, up crossings, up exits, down crossings, down exits, stop index, final price
-0.0130532212445, 1, false, 5, true, 64, 98.0174310228
-0.0140968147496, 0, false, 4, true, 48, 97.9749059849
0.00941257820312, 9, true, 5, false, 123, 102.357562338
0.00691575015625, 5, true, 1, false, 40, 102.057490926
0.00628132820312, 4, true, 0, false, 61, 102.023963445
0.0106845314062, 11, true, 7, false, 182, 102.162482569
0.00628132820312, 4, true, 0, false, 37, 102.153038395
0.00878445320312, 8, true, 4, false, 93, 102.025702279
0.00754701578125, 6, true, 2, false, 82, 102.0583229
0.00815632820312, 7, true, 3, false, 66, 102.02321328
0.00817514078125, 7, true, 3, false, 128, 102.056286211
-0.0137724251355, 1, false, 5, true, 124, 97.9463081362
0.00628132820312, 4, true, 0, false, 12, 102.037880524
-0.0123157708375, 3, false, 7, true, 67, 97.9678313218
-0.0145733574242, 0, false, 4, true, 47, 97.927549181
-0.0108927382815, 5, false, 9, true, 122, 97.9871862168
-0.0126699986501, 2, false, 6, true, 65, 97.9946639255
0.00628132820312, 4, true, 0, false, 29, 102.041840766
-0.012856591184, 2, false, 6, true, 90, 97.976144208
-0.00965078246087, 10, false, 14, true, 193, 97.8056106593
0.0100721567973, 10, true, 6, false, 132, 102.146522395
0.00941884382812, 9, true, 5, false, 149, 102.121061665
-0.01326280966, 3, false, 7, true, 53, 97.8729773638
-0.0124698911987, 2, false, 6, true, 69, 98.0148290339
0.00690945320312, 5, true, 1, false, 27, 102.054603842
-0.0139329326676, 5, false, 9, true, 157, 97.685396063
0.0119534067973, 13, true, 9, false, 199, 102.354657495
-0.000702392704391, 21, false, 25, true, 419, 98.0098558384
0.00944082835937, 9, true, 5, false, 161, 102.046750638
0.00628132820312, 4, true, 0, false, 14, 102.192788387
-0.0130372204953, 3, false, 7, true, 74, 97.8968795578
0.00628132820312, 4, true, 0, false, 47, 102.397635815
0.00879071882812, 8, true, 4, false, 171, 102.366407339
-0.0135541486587, 1, false, 5, true, 88, 97.9679860689
-0.0119167976649, 4, false, 8, true, 112, 97.9475980558
0.00754071882812, 6, true, 2, false, 109, 102.167553434
-0.00534265809769, 14, false, 18, true, 349, 97.9864178982
0.00815945320312, 7, true, 3, false, 76, 102.048633749
0.0163723446883, 20, true, 16, false, 356, 102.249714523
0.00753445320312, 6, true, 2, false, 71, 102.118493888
-0.013569933663, 4, false, 8, true, 145, 97.7828112281
0.0113221254691, 12, true, 8, false, 168, 102.251684493
-0.0127825945416, 2, false, 6, true, 65, 97.9822668318
0.00628132820312, 4, true, 0, false, 33, 102.042066452
0.00628132820312, 4, true, 0, false, 37, 102.086044555
0.00691259382812, 5, true, 1, false, 33, 102.06382938
0.00754387515625, 6, true, 2, false, 89, 102.154993878
-0.0176492129686, 0, false, 4, true, 23, 97.6218836124
-0.0113610462225, 4, false, 8, true, 111, 97.9996334938
0.00691259382812, 5, true, 1, false, 48, 102.074126396
-0.0160924978459, 1, false, 5, true, 72, 97.7152841453
0.00690945320312, 5, true, 1, false, 55, 102.062720169
0.00753759382812, 6, true, 2, false, 67, 102.214647993
-0.0112700485344, 5, false, 9, true, 128, 97.9504154803
0.00815945320312, 7, true, 3, false, 56, 102.158098897
0.00628132820312, 4, true, 0, false, 20, 102.054079464
-0.0136279118355, 1, false, 5, true, 41, 97.9606603451
-0.0126859825541, 2, false, 6, true, 138, 97.9933814273
-0.0151661873111, 2, false, 6, true, 85, 97.7463038749
0.00945662586016, 9, true, 5, false, 114, 102.19468005
0.00628132820312, 4, true, 0, false, 26, 102.033233538
0.00944715679727, 9, true, 5, false, 125, 102.172100356
0.00753132820312, 6, true, 2, false, 94, 102.428125224
-0.0138491826581, 0, false, 4, true, 13, 97.9995146191
0.00690945320312, 5, true, 1, false, 71, 102.202748766
0.00942198445312, 9, true, 5, false, 129, 102.149001736
-0.0139653160151, 1, false, 5, true, 35, 97.9268474289
0.00628132820312, 4, true, 0, false, 23, 102.249202561
-0.0156617491818, 0, false, 4, true, 32, 97.8193893924
-0.0104564722219, 6, false, 10, true, 126, 97.9700476933
-0.00522762708616, 14, false, 18, true, 313, 97.9962248469
-0.0102505204873, 6, false, 10, true, 162, 97.9901363556
0.00815945320312, 7, true, 3, false, 79, 102.022295542
-0.0141979419493, 0, false, 4, true, 30, 97.9648563897
-0.0113325415938, 4, false, 8, true, 82, 98.0049029593
-0.0155984677336, 0, false, 4, true, 37, 97.8256780362
0.00817514078125, 7, true, 3, false, 97, 102.066105986
-0.0138680465706, 1, false, 5, true, 43, 97.9358951607
-0.0150135296033, 3, false, 7, true, 101, 97.7011537318
-0.00915081113256, 12, false, 16, true, 326, 97.7313051274
-0.0135063448802, 4, false, 8, true, 95, 97.7891146551
0.00753132820312, 6, true, 2, false, 71, 102.217691245
0.00628132820312, 4, true, 0, false, 54, 102.260684365
0.0119439220312, 13, true, 9, false, 214, 102.096109352
-0.0138581792792, 0, false, 4, true, 45, 97.9986205728
0.00943140640625, 9, true, 5, false, 137, 102.046021692
0.0113032344531, 12, true, 8, false, 166, 102.146236424
0.00628132820312, 4, true, 0, false, 25, 102.023728385
0.00881273484414, 8, true, 4, false, 93, 102.156101544
-0.00348121276933, 19, false, 23, true, 408, 97.8597152624
0.00691575015625, 5, true, 1, false, 64, 102.057697896
-0.012731169868, 3, false, 7, true, 93, 97.9263215483
0.00691575015625, 5, true, 1, false, 69, 102.055502844
0.0119659693754, 13, true, 9, false, 209, 102.01884269
-0.0143576291347, 1, false, 5, true, 70, 97.8881891252
0.00690945320312, 5, true, 1, false, 34, 102.121517038
0.00753445320312, 6, true, 2, false, 63, 102.158069367
0.00628132820312, 4, true, 0, false, 61, 102.181265836
-0.0129118629886, 3, false, 7, true, 108, 97.9093137742
-0.0156932041056, 0, false, 4, true, 17, 97.8162635346
0.00943140640625, 9, true, 5, false, 102, 102.165072879
-0.00638737100634, 12, false, 16, true, 284, 98.0038739635
-0.0149804564417, 0, false, 4, true, 52, 97.8870933954
-0.00983537029465, 7, false, 11, true, 232, 97.9684787917
-0.0131121057212, 1, false, 5, true, 61, 98.0112772775
-0.00193282078239, 21, false, 25, true, 436, 97.8910089102
0.00628132820312, 4, true, 0, false, 44, 102.086352948
-0.0143358909435, 0, false, 4, true, 12, 97.9511475997
0.00628132820312, 4, true, 0, false, 44, 102.159774586
-0.0117606658672, 3, false, 7, true, 86, 98.023501065
0.00628132820312, 4, true, 0, false, 24, 102.07970675
-0.0141242466143, 2, false, 6, true, 56, 97.8503266317
-0.0155163580072, 2, false, 6, true, 78, 97.7121565285
0.00815945320312, 7, true, 3, false, 74, 102.16400553
0.00628132820312, 4, true, 0, false, 40, 102.134712999
-0.0140548624206, 1, false, 5, true, 45, 97.9179542354
-0.0132669680382, 1, false, 5, true, 78, 97.9962030173
-0.00839264134543, 9, false, 13, true, 223, 97.9891242544
-0.00254956214312, 18, false, 22, true, 306, 98.0140886156
0.00754387515625, 6, true, 2, false, 61, 102.125323522
0.0113189533594, 12, true, 8, false, 187, 102.182880464
0.00699415955215, 34, false, 38, true, 653, 97.957244652
0.00690632820312, 5, true, 1, false, 27, 102.190997304
0.0107129388305, 11, true, 7, false, 219, 102.20526863
-0.0116066522648, 4, false, 8, true, 62, 97.9771223039
0.0113095314062, 12, true, 8, false, 187, 102.087020962
-0.0102138846772, 7, false, 11, true, 182, 97.9310279708
0.00691259382812, 5, true, 1, false, 78, 102.029235212
-0.00801475881705, 10, false, 14, true, 198, 97.961990996
0.00691259382812, 5, true, 1, false, 50, 102.239320346
0.00816887515625, 7, true, 3, false, 96, 102.118410687
0.0132285634383, 15, true, 11, false, 263, 102.019649203
-0.0125385352541, 2, false, 6, true, 106, 98.0074064526
-0.0134073942828, 2, false, 6, true, 59, 97.9196398263
0.00628132820312, 4, true, 0, false, 41, 102.055078007
-0.00972526367695, 9, false, 13, true, 240, 97.8580485231
-0.0114595739436, 4, false, 8, true, 75, 97.9917018341
-0.0139222450945, 0, false, 4, true, 42, 97.9922539819
-0.0121570234925, 4, false, 8, true, 137, 97.9225652905
-0.0134690365055, 1, false, 5, true, 75, 97.9755221171
0.00690945320312, 5, true, 1, false, 83, 102.096228149
0.00941570320313, 9, true, 5, false, 161, 102.11756362
0.00628132820312, 4, true, 0, false, 23, 102.062186455
-0.0115045830486, 4, false, 8, true, 81, 97.9860169097
-0.0106079945371, 6, false, 10, true, 128, 97.9547446412
0.0170352057078, 21, true, 17, false, 436, 102.055627777
0.00628132820312, 4, true, 0, false, 28, 102.02748245
-0.011972441518, 7, false, 11, true, 172, 97.7558154199
-0.0131090463828, 2, false, 6, true, 72, 97.9507821507
0.00815632820312, 7, true, 3, false, 86, 102.111809509
0.00628132820312, 4, true, 0, false, 35, 102.427630573
0.0113315474223, 12, true, 8, false, 163, 102.13865567
0.00753445320312, 6, true, 2, false, 48, 102.240043311
-0.0133173873038, 3, false, 7, true, 80, 97.8696980484
-0.0131536120445, 3, false, 7, true, 83, 97.8853316335
-0.0131330213661, 1, false, 5, true, 59, 98.0092000719
0.00943773484414, 9, true, 5, false, 117, 102.115938204
-0.0123537984347, 3, false, 7, true, 140, 97.9628325925
0.00628132820312, 4, true, 0, false, 32, 102.257381454
-0.0137934315612, 2, false, 6, true, 70, 97.8819402958
0.00753132820312, 6, true, 2, false, 64, 102.174691593
-0.0128741610616, 2, false, 6, true, 76, 97.9744003592
-0.0114964415963, 5, false, 9, true, 153, 97.9267686868
-0.014508907974, 0, false, 4, true, 62, 97.9339538959
-0.0142169811498, 2, false, 6, true, 57, 97.841122526
-0.0134182452609, 1, false, 5, true, 37, 97.9814831932
-0.0114188141065, 4, false, 8, true, 110, 97.9966575269
0.00881903179727, 8, true, 4, false, 119, 102.477419493
0.0138535321102, 16, true, 12, false, 206, 102.120512036
-0.0143127048733, 1, false, 5, true, 39, 97.8917347329
0.00879701578125, 8, true, 4, false, 145, 102.036688393
0.00754071882812, 6, true, 2, false, 83, 102.378270652
0.00628132820312, 4, true, 0, false, 51, 102.196211757
0.00628132820312, 4, true, 0, false, 39, 102.254936554
0.00879071882812, 8, true, 4, false, 119, 102.066048952
-0.0107610462267, 6, false, 10, true, 179, 97.9395917603
0.00818143773437, 7, true, 3, false, 69, 102.176979589
0.00690632820312, 5, true, 1, false, 23, 102.044134783
-0.0163864484762, 0, false, 4, true, 45, 97.7473718289
0.0107128443754, 11, true, 7, false, 174, 102.060132911
0.00628132820312, 4, true, 0, false, 42, 102.103873663
0.0100847508602, 10, true, 6, false, 153, 102.092821744
0.00628132820312, 4, true, 0, false, 41, 102.052350147
0.00880640640625, 8, true, 4, false, 57, 102.182915153
0.00628132820312, 4, true, 0, false, 33, 102.084052455
-0.0136908244163, 3, false, 7, true, 109, 97.8302154142
-0.0120726953068, 4, false, 8, true, 117, 97.9321440945
-0.0117933200699, 7, false, 11, true, 154, 97.7753713433
-0.0109197741036, 6, false, 10, true, 122, 97.9232664258
0.0106782344531, 11, true, 7, false, 169, 102.054642243
0.00690632820312, 5, true, 1, false, 107, 102.1480371
-0.0134325037228, 2, false, 6, true, 102, 97.9186784017
0.00628132820312, 4, true, 0, false, 16, 102.047848098
0.00753132820312, 6, true, 2, false, 44, 102.140313109
-0.0152424654425, 1, false, 5, true, 64, 97.7997038267
0.0164039871926, 20, true, 16, false, 263, 102.064302232
0.00691575015625, 5, true, 1, false, 49, 102.117389167
-0.013000318037, 4, false, 8, true, 63, 97.8395791519
0.00691259382812, 5, true, 1, false, 63, 102.109778075
-0.0100688880035, 7, false, 11, true, 149, 97.9438447817
0.00628132820312, 4, true, 0, false, 50, 102.200160111
0.00628132820312, 4, true, 0, false, 32, 102.025223762
-0.0117601807823, 4, false, 8, true, 118, 97.9606804201
-0.0162126989551, 0, false, 4, true, 30, 97.7646383245
-0.0154501473702, 0, false, 4, true, 51, 97.8404174892
-0.0142564110617, 0, false, 4, true, 29, 97.9590459756
-0.0155093699503, 0, false, 4, true, 16, 97.8345321986
0.00879384382812, 8, true, 4, false, 74, 102.129342527
0.00944400046914, 9, true, 5, false, 120, 102.220638538
0.0113252189844, 12, true, 8, false, 137, 102.01646524
0.00628132820312, 4, true, 0, false, 60, 102.098181826
0.00628132820312, 4, true, 0, false, 32, 102.159919579
0.00690945320312, 5, true, 1, false, 42, 102.249272628
0.00277351082487, 28, false, 32, true, 479, 97.9227067448
0.00628132820312, 4, true, 0, false, 31, 102.031581501
-0.00772379951359, 13, false, 17, true, 303, 97.8078035216
0.0189417857141, 24, true, 20, false, 317, 102.047145336
-0.0127928647301, 3, false, 7, true, 77, 97.9211172165
-0.00952085281162, 9, false, 13, true, 248, 97.875193866
-0.0121103410778, 3, false, 7, true, 60, 97.9894257583
-0.0122054837841, 3, false, 7, true, 99, 97.9793795572
0.0132538145344, 15, true, 11, false, 255, 102.162280117
-0.0137780529768, 4, false, 8, true, 142, 97.7627895079
0.00944082835937, 9, true, 5, false, 96, 102.181138706
-0.00420853439789, 18, false, 22, true, 428, 97.8516894915
0.00690945320312, 5, true, 1, false, 91, 102.050296017
-0.00988152519684, 7, false, 11, true, 146, 97.9663536084
0.00754071882812, 6, true, 2, false, 79, 102.147996327
-0.0067065990243, 12, false, 16, true, 222, 97.969027657
0.00816571882812, 7, true, 3, false, 83, 102.175189302
0.00882539187735, 8, true, 4, false, 155, 102.203276063
0.00815945320312, 7, true, 3, false, 127, 102.129713539
-0.0136896114414, 3, false, 7, true, 95, 97.8312545769
0.00753445320312, 6, true, 2, false, 100, 102.036732281
-0.00919270359514, 8, false, 12, true, 184, 97.9696541774
0.00754071882812, 6, true, 2, false, 58, 102.092209858
0.00628132820312, 4, true, 0, false, 49, 102.213161174
0.0119439848441, 13, true, 9, false, 240, 102.054045093
0.00943140640625, 9, true, 5, false, 105, 102.128020565
-0.00905585457108, 8, false, 12, true, 180, 97.9871505478
-0.00560632423843, 14, false, 18, true, 286, 97.9567883471
0.00880643773437, 8, true, 4, false, 92, 102.030810251
-0.0130464484609, 3, false, 7, true, 81, 97.8959642356
-0.0109567946638, 5, false, 9, true, 117, 97.9802291725
0.0306254790706, 42, true, 38, false, 650, 102.017109493
0.00944715679727, 9, true, 5, false, 127, 102.147698265
0.0119502189844, 13, true, 9, false, 201, 102.317132081
0.0113252503125, 12, true, 8, false, 134, 102.073272063
0.00753445320312, 6, true, 2, false, 55, 102.125821595
0.00268071539835, 28, false, 32, true, 615, 97.9127214831
-0.0147837581606, 0, false, 4, true, 35, 97.9066404421
-0.0104654462763, 7, false, 11, true, 158, 97.9067511011
0.00882539187735, 8, true, 4, false, 120, 102.191990409
0.0100532657812, 10, true, 6, false, 132, 102.170566089
-0.0124117344564, 2, false, 6, true, 55, 98.0190750481
-0.0077952333197, 12, false, 16, true, 259, 97.861655109
-0.0117734689444, 4, false, 8, true, 137, 97.9611976324
-0.0103585380605, 6, false, 10, true, 180, 97.9766956675
-0.011779051116, 3, false, 7, true, 71, 98.0201491415
-0.0134579025102, 3, false, 7, true, 74, 97.8545439373
-0.0151926231526, 0, false, 4, true, 26, 97.8660091613
-0.0100679361316, 6, false, 10, true, 132, 98.0063770599
0.00628132820312, 4, true, 0, false, 27, 102.069433673
0.00816571882812, 7, true, 3, false, 82, 102.063956893
-0.0144671211796, 1, false, 5, true, 54, 97.8770112531
-0.0119767063959, 4, false, 8, true, 113, 97.9416593694
0.00628132820312, 4, true, 0, false, 27, 102.148582686
-0.0124859954015, 4, false, 8, true, 195, 97.8908693515
0.00879071882812, 8, true, 4, false, 78, 102.119668687
0.00628132820312, 4, true, 0, false, 34, 102.021645128
0.00628132820312, 4, true, 0, false, 14, 102.049962434
0.00690632820312, 5, true, 1, false, 68, 102.299197323
0.00628132820312, 4, true, 0, false, 15, 102.186147348
-0.00987314333138, 7, false, 11, true, 140, 97.9671829443
0.0125783439844, 14, true, 10, false, 181, 102.095953948
-0.0129038820408, 6, false, 10, true, 197, 97.725307179
-0.0136044500057, 0, false, 4, true, 42, 98.0238351193
0.0100407032031, 10, true, 6, false, 134, 102.125511754
-0.00275619664247, 19, false, 23, true, 334, 97.9348699088
0.00881903179727, 8, true, 4, false, 133, 102.43916396
-0.0142042640426, 1, false, 5, true, 58, 97.9031165932
0.00628132820312, 4, true, 0, false, 18, 102.067038337
-0.0140362307388, 1, false, 5, true, 81, 97.9198046185
0.017676098136, 22, true, 18, false, 323, 102.151609283
-0.0162169573296, 0, false, 4, true, 37, 97.7642151452
0.00628132820312, 4, true, 0, false, 12, 102.218228542
-0.0106370693358, 5, false, 9, true, 118, 98.0125113486
0.00816257820312, 7, true, 3, false, 100, 102.166735
0.00628132820312, 4, true, 0, false, 32, 102.053954028
-0.0119750871421, 4, false, 8, true, 142, 97.9393775209
0.00942826578125, 9, true, 5, false, 202, 102.179229827
-0.0164839447399, 3, false, 7, true, 118, 97.5543895154
-0.0145520058621, 0, false, 4, true, 12, 97.9296710094
-0.0149286317766, 0, false, 4, true, 17, 97.8922435123
0.0119565474223, 13, true, 9, false, 211, 102.068337299
0.00628132820312, 4, true, 0, false, 56, 102.319131736
0.00755334421914, 6, true, 2, false, 84, 102.124892587
0.00691575015625, 5, true, 1, false, 40, 102.138780715
0.00754075015625, 6, true, 2, false, 63, 102.273389831
-0.0150884360207, 2, false, 6, true, 62, 97.7546287224
0.00753445320312, 6, true, 2, false, 87, 102.070000701
0.00628132820312, 4, true, 0, false, 20, 102.023237687
-0.0140777458692, 2, false, 6, true, 83, 97.8543333988
0.00941884382812, 9, true, 5, false, 104, 102.249114539
0.0100501094531, 10, true, 6, false, 136, 102.137544586
0.00753132820312, 6, true, 2, false, 94, 102.043704734
-0.00826365050168, 11, false, 15, true, 196, 97.8806634492
0.00880014078125, 8, true, 4, false, 146, 102.023321574
-0.0126450770067, 4, false, 8, true, 104, 97.8757077251
0.0100595627344, 10, true, 6, false, 217, 102.0928172
-0.0169134017342, 1, false, 5, true, 40, 97.634364859
0.0113378443754, 12, true, 8, false, 238, 102.03198688
0.0113283910941, 12, true, 8, false, 198, 102.240180419
-0.00763210621435, 14, false, 18, true, 278, 97.760574121
-0.013011857308, 4, false, 8, true, 112, 97.838741403
-0.0151266403511, 0, false, 4, true, 36, 97.8725662542
0.0100407032031, 10, true, 6, false, 152, 102.167504369
-0.0150198482587, 0, false, 4, true, 18, 97.8831788025
0.00815945320312, 7, true, 3, false, 65, 102.017514428
0.00878757820313, 8, true, 4, false, 141, 102.127383907
0.00628132820312, 4, true, 0, false, 18, 102.060273315
0.00753445320312, 6, true, 2, false, 75, 102.022960224
0.0171179530401, 21, true, 17, false, 403, 102.146653891
-0.0134317785707, 6, false, 10, true, 151, 97.6748707076
-0.0144488565509, 0, false, 4, true, 58, 97.9399215534
-0.012739836835, 4, false, 8, true, 96, 97.865400205
0.0113283753125, 12, true, 8, false, 143, 102.188290877
0.0125689220312, 14, true, 10, false, 264, 102.03462917
0.00817514078125, 7, true, 3, false, 102, 102.194224114
0.00817514078125, 7, true, 3, false, 74, 102.06303256
-0.012580567939, 2, false, 6, true, 53, 98.0029306616
-0.0137019760744, 1, false, 5, true, 46, 97.953000718
-0.0138414419894, 5, false, 9, true, 123, 97.6944596485
0.00815945320312, 7, true, 3, false, 91, 102.126596768
-0.00990980102903, 6, false, 10, true, 118, 98.0235629658
0.0208863536266, 27, true, 23, false, 459, 102.0436235
-0.0114186477966, 4, false, 8, true, 167, 97.9960653569
-0.0145501964273, 0, false, 4, true, 37, 97.9298508234
0.00691259382812, 5, true, 1, false, 84, 102.093952881
0.0100564064062, 10, true, 6, false, 143, 102.021625688
0.0106719688281, 11, true, 7, false, 174, 102.016657434
-0.0106271508925, 6, false, 10, true, 144, 97.9537602762
-0.0138158172842, 1, false, 5, true, 84, 97.9416947153
0.00753759382812, 6, true, 2, false, 80, 102.350072014
-0.0148023264706, 0, false, 4, true, 27, 97.9047952016
0.0113189533594, 12, true, 8, false, 229, 102.052431571
-0.0138654781678, 1, false, 5, true, 42, 97.9370666576
-0.0102728226709, 6, false, 10, true, 206, 97.9867035172
-0.0138654868845, 1, false, 5, true, 61, 97.9367618388
-0.0145894967712, 1, false, 5, true, 88, 97.8645524218
-0.0148451722502, 0, false, 4, true, 29, 97.9005373685
-0.0124915376858, 2, false, 6, true, 93, 98.0117670542
-0.00213412569983, 19, false, 23, true, 474, 97.990771219
0.0189703834676, 24, true, 20, false, 461, 102.226181831
-0.0111856755147, 5, false, 9, true, 106, 97.9566406178
0.00628132820312, 4, true, 0, false, 28, 102.286341399
-0.0103400099722, 9, false, 13, true, 164, 97.7972937831
0.00941884382812, 9, true, 5, false, 151, 102.10299041
0.0106908283594, 11, true, 7, false, 181, 102.177613904
0.0119659693754, 13, true, 9, false, 289, 102.070888668
-0.0161242643537, 0, false, 4, true, 41, 97.7734265827
0.0106813750781, 11, true, 7, false, 151, 102.058124647
0.00817514078125, 7, true, 3, false, 93, 102.042133989
-0.0133793838308, 1, false, 5, true, 77, 97.9847329566
0.0119439220312, 13, true, 9, false, 203, 102.10512201
-0.0131279611023, 3, false, 7, true, 68, 97.8881824161
-0.0130958937407, 1, false, 5, true, 79, 98.0131930552
-0.0120391263592, 3, false, 7, true, 85, 97.9949647315
-0.00990592550408, 6, false, 10, true, 160, 98.0239466609
0.0120103008699, 13, true, 9, false, 216, 102.021130069
-0.0119030938976, 6, false, 10, true, 123, 97.8259165015
0.00628132820312, 4, true, 0, false, 55, 102.12301829
0.00691575015625, 5, true, 1, false, 52, 102.371358801
0.00628132820312, 4, true, 0, false, 27, 102.190730421
0.00878445320312, 8, true, 4, false, 97, 102.093636563
-0.00668427292164, 13, false, 17, true, 317, 97.907507391
0.00628132820312, 4, true, 0, false, 52, 102.094562708
0.0214731923551, 28, true, 24, false, 522, 102.091711582
-0.00983602808143, 12, false, 16, true, 272, 97.6640235661
0.00754071882812, 6, true, 2, false, 68, 102.179481537
0.0113095000781, 12, true, 8, false, 194, 102.031019563
-0.0125563255333, 3, false, 7, true, 142, 97.9445795493
0.00754075015625, 6, true, 2, false, 85, 102.138484273
0.0113126564062, 12, true, 8, false, 227, 102.119841957
0.00943143773437, 9, true, 5, false, 91, 102.194794189
-0.0145737901716, 0, false, 4, true, 52, 97.9275061764
-0.0133638773803, 1, false, 5, true, 42, 97.9868826905
0.0157315785156, 19, true, 15, false, 335, 102.15050254
-0.0119659688128, 3, false, 7, true, 45, 98.0037461384
0.0119376564062, 13, true, 9, false, 275, 102.042782334
-0.012873567176, 2, false, 6, true, 111, 97.9732377113
0.00941257820312, 9, true, 5, false, 114, 102.163259509
0.0100501094531, 10, true, 6, false, 180, 102.091706066
0.0107129388305, 11, true, 7, false, 238, 102.035530998
0.0100879388305, 10, true, 6, false, 95, 102.246870389
-0.0128946610462, 2, false, 6, true, 55, 97.9717564271
0.00942198445312, 9, true, 5, false, 98, 102.07591061
-0.0118604805848, 5, false, 9, true, 218, 97.8913125396
0.0106971254691, 11, true, 7, false, 124, 102.165177327
-0.013093285504, 2, false, 6, true, 90, 97.9520426374
-0.0133722856856, 3, false, 7, true, 87, 97.8630331799
0.00690632820312, 5, true, 1, false, 130, 102.040092918
-0.0122635538405, 4, false, 8, true, 148, 97.9129196695
-0.0154493683066, 0, false, 4, true, 38, 97.8404949093
-0.0104160892415, 7, false, 11, true, 167, 97.9110245613
0.00754071882812, 6, true, 2, false, 124, 102.280819675
-0.0139339132536, 1, false, 5, true, 63, 97.9302700884
0.0106939533594, 11, true, 7, false, 168, 102.061109324
-0.0159736294344, 1, false, 5, true, 43, 97.7276975031
-0.0141340755267, 0, false, 4, true, 54, 97.9712031658
0.00878445320312, 8, true, 4, false, 121, 102.070257374
0.0138409380473, 16, true, 12, false, 208, 102.186357488
-0.0100692827774, 8, false, 12, true, 157, 97.8841981769
0.00690632820312, 5, true, 1, false, 27, 102.279546233
0.00754701578125, 6, true, 2, false, 83, 102.069715967
-0.0150900650884, 0, false, 4, true, 66, 97.8762009497
-0.0140662439362, 3, false, 7, true, 65, 97.7951153296
-0.0120067077827, 4, false, 8, true, 138, 97.9365464579
0.00628132820312, 4, true, 0, false, 46, 102.016683101
0.00753132820312, 6, true, 2, false, 62, 102.034018453
0.00628132820312, 4, true, 0, false, 19, 102.117183996
-0.0139016722214, 0, false, 4, true, 41, 97.9942984274
0.00690632820312, 5, true, 1, false, 56, 102.140253256
-0.0142744195713, 0, false, 4, true, 46, 97.9572563658
-0.0143965902461, 3, false, 7, true, 89, 97.7623481632
0.00944400046914, 9, true, 5, false, 180, 102.017668227
0.00753445320312, 6, true, 2, false, 67, 102.023003669
-0.014802817482, 2, false, 6, true, 67, 97.7823689016
-0.0131145232542, 1, false, 5, true, 32, 98.0107299536
0.00628132820312, 4, true, 0, false, 23, 102.070627659
0.00690632820312, 5, true, 1, false, 54, 102.015459709
0.00878757820313, 8, true, 4, false, 152, 102.114014014
-0.0131208306009, 2, false, 6, true, 78, 97.9480813658
0.00941257820312, 9, true, 5, false, 126, 102.024448625
0.0113126877344, 12, true, 8, false, 181, 102.304699054
-0.0138826354538, 1, false, 5, true, 71, 97.9353626971
0.0100721567973, 10, true, 6, false, 125, 102.017076064
0.0106908598441, 11, true, 7, false, 212, 102.060058697
0.0107097508602, 11, true, 7, false, 223, 102.084516018
-0.0145767594717, 3, false, 7, true, 107, 97.7447800938
-0.0115001303023, 4, false, 8, true, 139, 97.986766404
-0.013820745812, 0, false, 4, true, 35, 98.0023405531
0.00691259382812, 5, true, 1, false, 55, 102.21011919
-0.012641484474, 2, false, 6, true, 61, 97.9977979729
0.00690632820312, 5, true, 1, false, 43, 102.024241948
-0.0131286215744, 1, false, 5, true, 62, 98.0096370305
0.00690632820312, 5, true, 1, false, 65, 102.028069084
0.0113252189844, 12, true, 8, false, 181, 102.339930337
0.0106939533594, 11, true, 7, false, 122, 102.091367266
0.00628132820312, 4, true, 0, false, 34, 102.033880748
0.0126035634383, 14, true, 10, false, 275, 102.104762243
-0.0151900515032, 0, false, 4, true, 21, 97.866264721
-0.0111155462376, 5, false, 9, true, 138, 97.9651134593
-0.0099938263957, 6, false, 10, true, 157, 98.0109607121
0.00817514078125, 7, true, 3, false, 69, 102.096262421
-0.0131214422098, 4, false, 8, true, 82, 97.8281829707
-0.0139737592805, 0, false, 4, true, 32, 97.9871347191
-0.0118044624711, 4, false, 8, true, 156, 97.9581222552
0.00628132820312, 4, true, 0, false, 23, 102.025914595
0.00628132820312, 4, true, 0, false, 71, 102.170362847
0.00879384382812, 8, true, 4, false, 118, 102.178055633
-0.014076239639, 0, false, 4, true, 41, 97.9769506527
0.00815945320312, 7, true, 3, false, 60, 102.304469757
0.00943773484414, 9, true, 5, false, 142, 102.221422208
-0.0116789607063, 4, false, 8, true, 143, 97.9708695617
0.0182978946981, 23, true, 19, false, 423, 102.02762586
0.00690945320312, 5, true, 1, false, 51, 102.09555078
-0.0154708701013, 1, false, 5, true, 44, 97.7770201638
-0.00798276822438, 10, false, 14, true, 280, 97.9688176992
0.00754075015625, 6, true, 2, false, 56, 102.127618281
-0.0141158156899, 2, false, 6, true, 90, 97.8502483733
-0.0122752548946, 4, false, 8, true, 128, 97.9120630694
-0.0168053062411, 0, false, 4, true, 23, 97.7057475085
0.00753132820312, 6, true, 2, false, 45, 102.367703954
-0.0136191876018, 1, false, 5, true, 45, 97.960610135
-0.0137662064921, 0, false, 4, true, 44, 98.007760441
-0.0120373056167, 3, false, 7, true, 89, 97.9954490819
-0.0136651240759, 0, false, 4, true, 42, 98.0178055858
-0.0145773025962, 1, false, 5, true, 57, 97.865456693
-0.0139171814466, 3, false, 7, true, 89, 97.8089883234
0.00628132820312, 4, true, 0, false, 30, 102.238237567
0.00628132820312, 4, true, 0, false, 42, 102.198934049
-0.0147602943223, 2, false, 6, true, 86, 97.7859782468
-0.0121324600847, 3, false, 7, true, 76, 97.9860107652
